Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:53:05.412948	5.680776E-3	1.064948E-2	8.827299E-3	-1.014142E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:53:05.413948	1.076477E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.987847E-2	2.200605E-2	6.442791E-2	3.164702E-2
11/10/2017  15:53:05.414948	8.222774E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.415948	5.967806E-4	2.591253E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:53:05.416948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:53:05.417948	-1.945217E-3	5.561801E-3	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:05.418948	-4.487215E-3	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	3.726996E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:05.419948	5.967806E-4	2.082484E-2	1.137250E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:05.420948	5.967806E-4	1.828100E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.147136E-2
11/10/2017  15:53:05.421948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.422948	5.967806E-4	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	6.742135E-3	7.968532E-2	4.182269E-2
11/10/2017  15:53:05.423948	5.680776E-3	1.319332E-2	1.646291E-2	-1.014142E+1	1.202884E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:05.424948	5.967806E-4	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.419094E-2
11/10/2017  15:53:05.425948	1.076477E-2	1.319332E-2	1.137250E-2	-1.014905E+1	4.517816E-2	1.946206E-2	7.205661E-2	3.927877E-2
								
11/10/2017  15:53:05.426948	8.222774E-3	2.082484E-2	1.646291E-2	-1.016178E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.427948	3.138778E-3	1.828100E-2	1.391770E-2	-1.014142E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:05.428948	-9.571210E-3	1.064948E-2	2.409852E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:05.429948	5.967806E-4	8.105642E-3	1.391770E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:05.430948	3.138778E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.431948	8.222774E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:05.432948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.433948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.945444E-2
11/10/2017  15:53:05.434948	5.967806E-4	1.828100E-2	1.900811E-2	-1.015924E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:05.435948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:05.436948	5.680776E-3	1.064948E-2	1.137250E-2	-1.015415E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.437948	8.222774E-3	2.082484E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:05.438948	-1.945217E-3	1.573716E-2	1.646291E-2	-1.015924E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:05.439948	-4.487215E-3	2.336868E-2	8.827299E-3	-1.013887E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:05.440948	-4.487215E-3	1.828100E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.927877E-2
11/10/2017  15:53:05.441948	-4.487215E-3	8.105642E-3	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.442948	5.680776E-3	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.443948	5.967806E-4	1.573716E-2	-1.353514E-3	-1.014142E+1	1.712873E-2	1.437409E-2	6.697081E-2	2.910311E-2
11/10/2017  15:53:05.444948	1.076477E-2	2.845637E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:05.445948	5.967806E-4	2.082484E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:05.446948	5.967806E-4	2.336868E-2	1.900811E-2	-1.015160E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:05.447948	-1.945217E-3	1.573716E-2	1.900811E-2	-1.014142E+1	1.712873E-2	3.726996E-2	7.968532E-2	2.147136E-2
11/10/2017  15:53:05.448948	5.967806E-4	-4.613560E-3	2.409852E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.449948	5.680776E-3	8.105642E-3	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.655919E-2
11/10/2017  15:53:05.450948	1.839076E-2	1.573716E-2	8.827299E-3	-1.015160E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:53:05.451948	2.347476E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.452948	3.138778E-3	1.828100E-2	8.827299E-3	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:05.453948	5.967806E-4	1.828100E-2	1.137250E-2	-1.015924E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:53:05.454948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:05.455948	-1.945217E-3	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:05.456948	8.222774E-3	1.319332E-2	1.646291E-2	-1.014142E+1	1.202884E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.457948	5.967806E-4	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.419094E-2
11/10/2017  15:53:05.458948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.968532E-2	1.383961E-2
								
11/10/2017  15:53:05.459948	5.680776E-3	1.064948E-2	1.137250E-2	-1.016433E+1	2.732853E-2	2.455003E-2	6.188501E-2	2.401527E-2
11/10/2017  15:53:05.460948	-1.945217E-3	1.828100E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:05.461948	3.138778E-3	1.064948E-2	2.409852E-2	-1.012869E+1	1.457878E-2	2.963800E-2	8.731403E-2	2.910311E-2
11/10/2017  15:53:05.462948	1.584877E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:05.463948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:05.464948	5.967806E-4	3.017961E-3	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:53:05.465948	3.138778E-3	2.082484E-2	1.137250E-2	-1.016178E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:05.466948	5.967806E-4	8.105642E-3	1.137250E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.467948	-1.945217E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.985693E-2	3.164702E-2
11/10/2017  15:53:05.468948	-9.571210E-3	8.105642E-3	3.682453E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:05.469948	5.967806E-4	4.741205E-4	1.391770E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.442791E-2	3.673486E-2
11/10/2017  15:53:05.470948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:05.471948	1.076477E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:05.472948	1.076477E-2	2.082484E-2	-1.353514E-3	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.473948	5.680776E-3	2.082484E-2	2.155331E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.474948	-4.487215E-3	8.105642E-3	1.900811E-2	-1.014142E+1	1.457878E-2	3.726996E-2	7.205661E-2	4.182269E-2
11/10/2017  15:53:05.475948	-4.487215E-3	-4.613560E-3	1.391770E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.476948	-1.945217E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:05.477948	-4.487215E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:05.478948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.479948	5.967806E-4	2.591253E-2	2.409852E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:53:05.480948	5.967806E-4	1.319332E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:05.481948	3.138778E-3	-4.613560E-3	1.900811E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:05.482948	1.076477E-2	1.319332E-2	6.282096E-3	-1.014651E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:05.483948	1.330677E-2	2.082484E-2	1.900811E-2	-1.015160E+1	2.987847E-2	2.963800E-2	8.731403E-2	2.910311E-2
11/10/2017  15:53:05.484948	5.967806E-4	2.082484E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:05.485948	-1.945217E-3	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:53:05.486948	3.138778E-3	5.561801E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.487948	5.967806E-4	1.064948E-2	6.282096E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	1.638352E-2
11/10/2017  15:53:05.488948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:53:05.489948	5.967806E-4	1.573716E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	4.691052E-2
11/10/2017  15:53:05.490948	5.967806E-4	1.319332E-2	2.155331E-2	-1.012614E+1	1.712873E-2	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:05.491948	-1.945217E-3	3.017961E-3	1.391770E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.968532E-2	2.401527E-2
								
11/10/2017  15:53:05.492948	3.138778E-3	1.064948E-2	1.391770E-2	-1.015160E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:53:05.493948	8.222774E-3	3.017961E-3	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.494948	8.222774E-3	1.828100E-2	8.827299E-3	-1.014396E+1	2.987847E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:05.495948	5.967806E-4	1.064948E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:53:05.496948	3.138778E-3	1.064948E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.985693E-2	3.419094E-2
11/10/2017  15:53:05.497948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:05.498948	5.967806E-4	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.499948	1.076477E-2	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:05.500948	1.330677E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.501948	5.967806E-4	1.828100E-2	1.137250E-2	-1.015160E+1	9.478889E-3	1.437409E-2	8.222822E-2	2.655919E-2
11/10/2017  15:53:05.502948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:05.503948	3.138778E-3	8.105642E-3	1.646291E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.459952E-2	4.182269E-2
11/10/2017  15:53:05.504948	5.680776E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.505948	8.222774E-3	1.319332E-2	6.282096E-3	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	1.892744E-2
11/10/2017  15:53:05.506948	8.222774E-3	3.608789E-2	1.900811E-2	-1.015415E+1	3.242842E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:05.507948	5.967806E-4	1.064948E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.508948	5.967806E-4	4.741205E-4	2.155331E-2	-1.015669E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:05.509948	3.138778E-3	3.017961E-3	1.391770E-2	-1.013632E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.510948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014142E+1	4.007827E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.511948	1.076477E-2	1.828100E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.512948	1.076477E-2	1.573716E-2	1.900811E-2	-1.014651E+1	3.242842E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:05.513948	-4.487215E-3	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:05.514948	-1.945217E-3	3.017961E-3	1.900811E-2	-1.014651E+1	9.478889E-3	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.515948	5.967806E-4	8.105642E-3	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.516948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:05.517948	3.138778E-3	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.518948	-9.571210E-3	1.064948E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:05.519948	-1.719720E-2	8.105642E-3	2.409852E-2	-1.012614E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:05.520948	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:05.521948	5.680776E-3	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:05.522948	1.330677E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:05.523948	1.076477E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:05.524948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014396E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.419094E-2
								
11/10/2017  15:53:05.525948	3.138778E-3	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:53:05.526948	8.222774E-3	2.336868E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:05.527948	5.967806E-4	1.319332E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:05.528948	5.967806E-4	1.319332E-2	2.918892E-2	-1.014396E+1	1.202884E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:05.529948	5.967806E-4	4.741205E-4	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.530948	3.138778E-3	8.105642E-3	3.736893E-3	-1.014142E+1	2.732853E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.531948	1.584877E-2	1.573716E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.532948	1.076477E-2	2.082484E-2	1.900811E-2	-1.015160E+1	2.222863E-2	4.490191E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.533948	5.967806E-4	3.017961E-3	1.646291E-2	-1.015669E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:53:05.534948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.013887E+1	1.712873E-2	9.286120E-3	7.714242E-2	2.910311E-2
11/10/2017  15:53:05.535948	5.967806E-4	1.828100E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.536948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.437409E-2	6.951371E-2	2.147136E-2
11/10/2017  15:53:05.537948	5.967806E-4	5.561801E-3	1.900811E-2	-1.015669E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.538948	3.138778E-3	1.573716E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.222822E-2	4.436661E-2
11/10/2017  15:53:05.539948	-1.945217E-3	1.319332E-2	1.900811E-2	-1.014142E+1	9.478889E-3	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:05.540948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:05.541948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014905E+1	3.497837E-2	1.946206E-2	6.442791E-2	2.910311E-2
11/10/2017  15:53:05.542948	5.680776E-3	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:05.543948	8.222774E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:53:05.544948	3.138778E-3	1.828100E-2	1.646291E-2	-1.015160E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.545948	1.076477E-2	1.064948E-2	8.827299E-3	-1.013123E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.546948	8.222774E-3	1.319332E-2	1.137250E-2	-1.015415E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:05.547948	1.839076E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:53:05.548948	5.680776E-3	1.319332E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.549948	-9.571210E-3	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.550948	5.967806E-4	1.064948E-2	2.409852E-2	-1.015924E+1	2.222863E-2	4.198150E-3	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.551948	1.076477E-2	3.017961E-3	2.155331E-2	-1.013887E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:05.552948	5.967806E-4	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:05.553948	3.138778E-3	1.319332E-2	1.191689E-3	-1.014905E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:05.554948	5.967806E-4	2.082484E-2	2.155331E-2	-1.015160E+1	1.457878E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:53:05.555948	-4.487215E-3	1.573716E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:05.556948	-9.571210E-3	8.105642E-3	1.646291E-2	-1.014396E+1	2.222863E-2	1.691808E-2	6.188501E-2	3.164702E-2
11/10/2017  15:53:05.557948	5.680776E-3	8.105642E-3	1.137250E-2	-1.013887E+1	2.987847E-2	9.286120E-3	6.697081E-2	2.910311E-2
								
11/10/2017  15:53:05.558948	5.967806E-4	2.082484E-2	1.137250E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:05.559948	5.967806E-4	1.573716E-2	6.282096E-3	-1.014396E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.560948	3.138778E-3	1.064948E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:05.561948	3.138778E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	3.472597E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:05.562948	5.967806E-4	8.105642E-3	2.155331E-2	-1.014142E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:05.563948	5.680776E-3	1.319332E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:05.564948	1.076477E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:05.565948	1.076477E-2	1.319332E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.566948	8.222774E-3	8.105642E-3	8.827299E-3	-1.015669E+1	1.202884E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:05.567948	8.222774E-3	2.082484E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.568948	5.680776E-3	2.082484E-2	2.155331E-2	-1.013887E+1	2.732853E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:53:05.569948	5.967806E-4	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:05.570948	5.680776E-3	8.105642E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:05.571948	5.680776E-3	8.105642E-3	1.391770E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:05.572948	3.138778E-3	1.064948E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	1.892744E-2
11/10/2017  15:53:05.573948	-1.945217E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:05.574948	-4.487215E-3	2.082484E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.963800E-2	8.222822E-2	4.182269E-2
11/10/2017  15:53:05.575948	-4.487215E-3	1.064948E-2	2.918892E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:05.576948	1.330677E-2	8.105642E-3	1.646291E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.577948	2.601676E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:05.578948	1.839076E-2	1.064948E-2	3.736893E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:53:05.579948	1.330677E-2	1.573716E-2	1.900811E-2	-1.016178E+1	2.477858E-2	2.200605E-2	6.188501E-2	2.655919E-2
11/10/2017  15:53:05.580948	3.138778E-3	5.561801E-3	1.900811E-2	-1.013887E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:05.581948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.401527E-2
