Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:52.697013	-5.278517E-2	1.319332E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:52.698013	-1.945217E-3	1.319332E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	8.985693E-2	4.182269E-2
11/10/2017  15:36:52.699013	2.855876E-2	1.319332E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.985693E-2	3.673486E-2
11/10/2017  15:36:52.700013	1.076477E-2	1.828100E-2	1.646291E-2	-1.012614E+1	1.712873E-2	2.200605E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:52.701013	3.364275E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.702013	-1.973920E-2	1.573716E-2	2.409852E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:36:52.703013	4.381074E-2	8.105642E-3	1.391770E-2	-1.013887E+1	9.478889E-3	1.691808E-2	8.731403E-2	3.673486E-2
								
11/10/2017  15:36:52.704013	1.429487E-1	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.705013	4.126874E-2	2.082484E-2	3.682453E-2	-1.013887E+1	2.222863E-2	2.709402E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.706013	2.855876E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.707013	8.956670E-2	2.336868E-2	1.137250E-2	-1.014396E+1	1.712873E-2	1.183011E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:52.708013	-2.736519E-2	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.709013	-7.566315E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.710013	-5.278517E-2	2.336868E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	4.436661E-2
11/10/2017  15:36:52.711013	2.093276E-2	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.712013	3.364275E-2	1.828100E-2	2.409852E-2	-1.013887E+1	3.497837E-2	9.286120E-3	8.985693E-2	3.673486E-2
11/10/2017  15:36:52.713013	3.138778E-3	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:52.714013	-1.719720E-2	1.573716E-2	2.409852E-2	-1.014142E+1	6.928941E-3	2.455003E-2	8.222822E-2	4.436661E-2
11/10/2017  15:36:52.715013	-1.973920E-2	2.336868E-2	2.155331E-2	-1.013123E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:52.716013	-1.945217E-3	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.731403E-2	4.436661E-2
11/10/2017  15:36:52.717013	-4.487215E-3	2.082484E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.718013	-2.990719E-2	2.845637E-2	1.900811E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.719013	-1.973920E-2	2.082484E-2	1.900811E-2	-1.015924E+1	2.477858E-2	1.437409E-2	8.477112E-2	3.419094E-2
11/10/2017  15:36:52.720013	-1.465521E-2	1.828100E-2	6.282096E-3	-1.014905E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.721013	-4.487215E-3	1.828100E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.963800E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.722013	-1.465521E-2	2.082484E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.723013	-1.211321E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.724013	2.347476E-2	2.336868E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:52.725013	6.160473E-2	1.573716E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:52.726013	1.149867E-1	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.714242E-2	2.401527E-2
11/10/2017  15:36:52.727013	7.685671E-2	4.117557E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.728013	6.668872E-2	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:52.729013	1.175287E-1	1.573716E-2	1.137250E-2	-1.013887E+1	4.517816E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.730013	3.364275E-2	1.573716E-2	1.646291E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:52.731013	-6.295316E-2	2.336868E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:36:52.732013	-1.468391E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.733013	-6.295316E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.734013	-7.820515E-2	2.082484E-2	1.900811E-2	-1.012614E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:36:52.735013	-1.465521E-2	2.082484E-2	2.409852E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:52.736013	4.126874E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	8.985693E-2	3.419094E-2
								
11/10/2017  15:36:52.737013	3.110075E-2	5.561801E-3	8.827299E-3	-1.014142E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.927877E-2
11/10/2017  15:36:52.738013	-3.244919E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.739013	-2.482320E-2	1.064948E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:52.740013	-2.990719E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	4.182269E-2
11/10/2017  15:36:52.741013	-6.041116E-2	1.064948E-2	2.664372E-2	-1.013632E+1	2.732853E-2	6.742135E-3	7.714242E-2	4.436661E-2
11/10/2017  15:36:52.742013	-4.007518E-2	5.561801E-3	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.743013	8.194071E-2	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.744013	1.149867E-1	5.561801E-3	2.664372E-2	-1.015415E+1	9.478889E-3	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.745013	1.505746E-1	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.746013	3.872675E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:52.747013	7.685671E-2	1.064948E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.183011E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:52.748013	1.076477E-2	1.319332E-2	2.155331E-2	-1.014396E+1	4.378993E-3	1.946206E-2	7.714242E-2	4.691052E-2
11/10/2017  15:36:52.749013	6.160473E-2	1.573716E-2	2.409852E-2	-1.013887E+1	1.967868E-2	1.691808E-2	8.985693E-2	3.419094E-2
11/10/2017  15:36:52.750013	1.022767E-1	1.828100E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:52.751013	1.099027E-1	1.828100E-2	2.664372E-2	-1.012105E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.752013	1.912466E-1	2.591253E-2	1.646291E-2	-1.014905E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:36:52.753013	2.347476E-2	2.336868E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.754013	-1.112511E-1	1.573716E-2	2.664372E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:36:52.755013	-2.078470E-1	2.082484E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:52.756013	-2.230990E-1	2.336868E-2	2.918892E-2	-1.015415E+1	2.732853E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.757013	-8.583114E-2	1.573716E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:52.758013	-7.820515E-2	1.828100E-2	1.191689E-3	-1.014905E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.759013	-1.239611E-1	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:52.760013	-1.290451E-1	2.082484E-2	1.137250E-2	-1.015160E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:52.761013	-9.345713E-2	1.319332E-2	1.900811E-2	-1.015669E+1	2.987847E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.762013	-5.278517E-2	1.828100E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.763013	1.584877E-2	1.573716E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:36:52.764013	2.347476E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.765013	5.967806E-4	1.573716E-2	1.137250E-2	-1.014142E+1	3.497837E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:52.766013	-2.482320E-2	1.828100E-2	8.827299E-3	-1.013632E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:52.767013	-7.820515E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.768013	-2.736519E-2	1.573716E-2	1.137250E-2	-1.012869E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.769013	1.302387E-1	1.828100E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.200605E-2	7.459952E-2	1.892744E-2
								
11/10/2017  15:36:52.770013	1.709106E-1	1.064948E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:52.771013	6.668872E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.987847E-2	6.742135E-3	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.772013	5.652073E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:36:52.773013	3.110075E-2	1.064948E-2	3.173413E-2	-1.013378E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.774013	-6.549516E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.927877E-2
11/10/2017  15:36:52.775013	-1.945217E-3	1.064948E-2	6.282096E-3	-1.014142E+1	2.477858E-2	-8.898203E-4	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.776013	4.126874E-2	5.561801E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.777013	2.855876E-2	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.778013	1.378647E-1	1.573716E-2	1.646291E-2	-1.015415E+1	2.987847E-2	1.691808E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:52.779013	2.093276E-2	1.573716E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.731403E-2	4.436661E-2
11/10/2017  15:36:52.780013	8.222774E-3	2.591253E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.709402E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.781013	-1.719720E-2	2.082484E-2	1.900811E-2	-1.015924E+1	1.967868E-2	2.709402E-2	8.477112E-2	2.910311E-2
11/10/2017  15:36:52.782013	1.251547E-1	2.082484E-2	1.900811E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.783013	5.906273E-2	1.828100E-2	6.282096E-3	-1.015415E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.784013	2.802165E-1	1.828100E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.785013	2.115826E-1	1.064948E-2	8.827299E-3	-1.012359E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.786013	2.141246E-1	1.319332E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.787013	4.403624E-1	8.105642E-3	1.646291E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:52.788013	3.564765E-1	5.561801E-3	1.900811E-2	-1.013887E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.789013	7.939871E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.790013	-3.578249E-1	1.828100E-2	2.918892E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.791013	-1.646331E-1	2.845637E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.792013	-4.874668E-1	1.828100E-2	1.137250E-2	-1.015924E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.793013	-3.425729E-1	8.105642E-3	1.137250E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:52.794013	-1.465521E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.732853E-2	6.742135E-3	7.714242E-2	3.419094E-2
11/10/2017  15:36:52.795013	4.381074E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.796013	1.076477E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:52.797013	-1.945217E-3	1.064948E-2	1.900811E-2	-1.013123E+1	3.752832E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:36:52.798013	8.448270E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.799013	8.956670E-2	1.573716E-2	2.664372E-2	-1.014142E+1	6.928941E-3	1.946206E-2	8.731403E-2	4.691052E-2
11/10/2017  15:36:52.800013	-2.815650E-1	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.801013	-3.501989E-1	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	5.199836E-2
11/10/2017  15:36:52.802013	-7.057916E-2	2.336868E-2	2.409852E-2	-1.013378E+1	1.967868E-2	2.709402E-2	8.477112E-2	2.655919E-2
								
11/10/2017  15:36:52.803013	6.923072E-2	2.082484E-2	2.155331E-2	-1.015415E+1	3.242842E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.804013	-1.341291E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.805013	-2.736519E-2	1.064948E-2	1.191689E-3	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.806013	2.319186E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.987847E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.807013	5.967806E-4	1.064948E-2	2.664372E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.808013	-1.137931E-1	5.561801E-3	2.409852E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.809013	-4.261718E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	4.198150E-3	8.222822E-2	3.927877E-2
11/10/2017  15:36:52.810013	-6.549516E-2	8.105642E-3	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.811013	-4.487215E-3	1.828100E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.183011E-2	8.477112E-2	2.910311E-2
11/10/2017  15:36:52.812013	-2.990719E-2	1.064948E-2	2.664372E-2	-1.015669E+1	1.712873E-2	2.455003E-2	8.985693E-2	3.419094E-2
11/10/2017  15:36:52.813013	-7.312115E-2	2.591253E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:52.814013	-1.290451E-1	2.591253E-2	1.646291E-2	-1.014142E+1	4.007827E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.815013	-5.024317E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:52.816013	-4.770118E-2	2.082484E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.817013	1.531166E-1	1.319332E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.818013	-1.973920E-2	5.561801E-3	2.155331E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.968532E-2	4.945444E-2
11/10/2017  15:36:52.819013	-2.230990E-1	1.064948E-2	2.155331E-2	-1.012614E+1	2.987847E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:52.820013	-1.875110E-1	1.828100E-2	3.173413E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.821013	-2.990719E-2	2.082484E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.822013	1.076477E-2	5.561801E-3	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:36:52.823013	5.680776E-3	1.828100E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:52.824013	-1.973920E-2	1.828100E-2	3.427933E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.825013	-5.024317E-2	2.591253E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.826013	-2.736519E-2	1.064948E-2	2.409852E-2	-1.013378E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.827013	-1.945217E-3	2.591253E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.828013	-1.945217E-3	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.829013	1.584877E-2	1.319332E-2	2.409852E-2	-1.014651E+1	9.478889E-3	1.437409E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:52.830013	5.906273E-2	1.573716E-2	2.155331E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.831013	4.381074E-2	1.064948E-2	2.918892E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.832013	5.397873E-2	1.064948E-2	2.664372E-2	-1.014651E+1	1.967868E-2	1.437409E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:52.833013	2.093276E-2	1.573716E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.834013	1.076477E-2	1.573716E-2	1.900811E-2	-1.015669E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.835013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.985693E-2	2.655919E-2
								
11/10/2017  15:36:52.836013	-1.211321E-2	2.591253E-2	1.646291E-2	-1.012614E+1	2.222863E-2	2.200605E-2	9.239983E-2	3.164702E-2
11/10/2017  15:36:52.837013	1.330677E-2	2.591253E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.963800E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.838013	2.347476E-2	2.082484E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.437409E-2	8.985693E-2	3.164702E-2
11/10/2017  15:36:52.839013	4.126874E-2	2.082484E-2	8.827299E-3	-1.015160E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.840013	2.093276E-2	1.828100E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.200605E-2	8.731403E-2	2.910311E-2
11/10/2017  15:36:52.841013	3.110075E-2	1.573716E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:52.842013	9.973469E-2	2.082484E-2	1.137250E-2	-1.013887E+1	3.242842E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.843013	2.064986E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.844013	5.143673E-2	2.591253E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:52.845013	4.126874E-2	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.846013	5.143673E-2	4.741205E-4	1.900811E-2	-1.014651E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.847013	8.222774E-3	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.848013	-4.770118E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.987847E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.849013	-2.228120E-2	1.828100E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.850013	5.397873E-2	1.064948E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.851013	2.347476E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.852013	8.448270E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.853013	8.702470E-2	2.082484E-2	2.664372E-2	-1.011341E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:36:52.854013	1.099027E-1	2.082484E-2	3.173413E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.855013	1.785366E-1	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.963800E-2	9.748563E-2	4.182269E-2
11/10/2017  15:36:52.856013	3.285145E-1	2.082484E-2	1.391770E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.857013	3.666444E-1	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	9.239983E-2	3.419094E-2
11/10/2017  15:36:52.858013	1.048187E-1	2.336868E-2	3.427933E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.859013	-1.973920E-2	3.354405E-2	1.900811E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.860013	-5.024317E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.477858E-2	4.235793E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.861013	-1.214191E-1	1.573716E-2	1.137250E-2	-1.015160E+1	3.752832E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.862013	-1.341291E-1	1.828100E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:52.863013	-1.061671E-1	5.561801E-3	1.137250E-2	-1.015160E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.864013	-6.549516E-2	1.828100E-2	1.391770E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.865013	-9.599913E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.866013	-1.392131E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.673486E-2
