Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:31.808942	7.435931E-3	5.247235E-3	1.029239E-3	7.234331E-3	1.360298E-3	9.003791E-3	9.524882E-4	7.140068E-3
11/7/2017  17:18:31.809942	3.597544E-3	6.266623E-4	8.469371E-4	1.357798E-3	5.506226E-3	2.737007E-3	2.768702E-3	3.807712E-3
11/7/2017  17:18:31.810942	1.549641E-3	8.109835E-3	1.476373E-3	5.462173E-3	3.905356E-3	1.831159E-3	1.776641E-3	1.425632E-3
11/7/2017  17:18:31.811942	5.611732E-3	5.429905E-3	5.232770E-3	9.347850E-3	3.825582E-4	1.228885E-2	3.360000E-3	7.828290E-3
								
11/7/2017  17:18:31.812942	4.585542E-3	2.300378E-3	9.602889E-3	6.320676E-3	6.536898E-3	8.294334E-3	4.540085E-4	3.146336E-3
11/7/2017  17:18:31.813942	7.695367E-3	5.223727E-3	6.057889E-3	2.145290E-3	8.227263E-3	7.514793E-3	3.801089E-3	6.343823E-3
11/7/2017  17:18:31.814942	1.078737E-3	1.794923E-3	2.290433E-4	1.685699E-3	1.025668E-3	1.312439E-3	4.121547E-3	4.412967E-3
11/7/2017  17:18:31.815942	3.415386E-3	7.890628E-3	1.714034E-3	7.774798E-3	3.128278E-3	1.044010E-3	3.286131E-3	3.118712E-3
11/7/2017  17:18:31.816942	6.476633E-3	5.359109E-3	7.787636E-3	7.643521E-3	4.899497E-3	5.243174E-4	6.657463E-3	2.429962E-3
11/7/2017  17:18:31.817942	8.243304E-3	3.874934E-3	5.154283E-3	1.044443E-3	2.472353E-3	4.203939E-3	3.734956E-3	1.235745E-4
11/7/2017  17:18:31.818942	5.292857E-3	1.692826E-3	7.366264E-3	5.699543E-3	9.694746E-3	9.439762E-4	8.382490E-3	4.554786E-3
11/7/2017  17:18:31.819942	2.422160E-3	3.000749E-3	3.393806E-3	1.631295E-3	5.752632E-3	1.453628E-3	7.013678E-3	1.265684E-3
11/7/2017  17:18:31.820942	5.108975E-3	1.912638E-3	4.123646E-3	3.571018E-3	5.056687E-3	1.196892E-3	3.795627E-3	1.144753E-3
11/7/2017  17:18:31.821942	4.773122E-3	3.299184E-3	3.622348E-3	2.867719E-3	2.506086E-3	8.840429E-4	5.855778E-3	4.969985E-3
11/7/2017  17:18:31.822942	1.208585E-2	4.461102E-4	8.230685E-3	4.228067E-3	9.500862E-3	6.051197E-4	4.731957E-3	3.327113E-3
11/7/2017  17:18:31.823942	4.357256E-3	1.614624E-3	3.074520E-3	6.005067E-3	6.078027E-3	3.589562E-4	2.957475E-3	5.491863E-4
11/7/2017  17:18:31.824942	7.726840E-3	5.626113E-3	4.007208E-3	2.318880E-3	1.111696E-2	2.302746E-3	8.908172E-3	2.869226E-3
11/7/2017  17:18:31.825942	3.351421E-3	2.361977E-3	6.236903E-3	4.361940E-4	2.984420E-3	1.409447E-3	6.700921E-3	1.123594E-4
11/7/2017  17:18:31.826942	4.109595E-4	9.263313E-3	1.752971E-3	4.081497E-3	8.610299E-3	1.495327E-3	8.246219E-3	2.454947E-3
11/7/2017  17:18:31.827942	4.469682E-4	7.553650E-5	5.562875E-3	5.822326E-3	7.278000E-3	3.558135E-3	7.281886E-3	1.880359E-3
11/7/2017  17:18:31.828942	1.690624E-3	4.674298E-3	2.360312E-3	2.431267E-3	3.207464E-3	1.564841E-3	5.584839E-3	2.936076E-3
11/7/2017  17:18:31.829942	7.649644E-3	8.343356E-4	5.017732E-3	3.767795E-4	4.575832E-3	3.480854E-3	2.689151E-3	1.949235E-3
11/7/2017  17:18:31.830942	5.384061E-3	1.735192E-3	7.166567E-3	4.543766E-3	8.101850E-4	5.027759E-4	2.238422E-3	1.022510E-3
11/7/2017  17:18:31.831942	9.205055E-3	3.526287E-3	1.032145E-2	3.473728E-3	8.363116E-3	5.111561E-4	5.132588E-3	3.344659E-3
11/7/2017  17:18:31.832942	2.291698E-3	1.811216E-3	5.627364E-3	4.561205E-4	1.618278E-3	2.667497E-3	9.192469E-3	6.637055E-3
11/7/2017  17:18:31.833942	2.453114E-3	9.114066E-4	6.903198E-3	2.584865E-3	5.337416E-3	2.110068E-4	6.840638E-3	1.576333E-3
11/7/2017  17:18:31.834942	9.367668E-3	6.804325E-4	1.673574E-3	2.486989E-3	5.232792E-3	1.117883E-4	3.005238E-3	9.380552E-4
11/7/2017  17:18:31.835942	8.422728E-3	3.827786E-3	7.328921E-3	6.930650E-3	2.520462E-3	4.348279E-3	4.440155E-3	4.743489E-3
11/7/2017  17:18:31.836942	1.422049E-3	4.088845E-4	8.152525E-3	1.745329E-3	5.012336E-3	3.608078E-3	3.358383E-3	1.002413E-2
11/7/2017  17:18:31.837942	5.979537E-4	2.094890E-3	2.641743E-3	2.860087E-3	2.763895E-3	1.606114E-3	6.284828E-3	1.378871E-3
11/7/2017  17:18:31.838942	1.084539E-2	5.980532E-3	7.004346E-3	6.950101E-3	6.917600E-3	9.835624E-3	2.171402E-3	9.892328E-3
11/7/2017  17:18:31.839942	1.347888E-3	2.031656E-3	7.957935E-3	1.401468E-3	5.869778E-4	1.811686E-3	4.543210E-4	6.219768E-3
11/7/2017  17:18:31.840942	3.065734E-3	5.556191E-3	1.074557E-3	5.626036E-3	1.852438E-3	2.812726E-3	1.524205E-4	2.463478E-3
11/7/2017  17:18:31.841942	4.486628E-3	9.461151E-3	3.547252E-4	6.848283E-3	2.950475E-3	9.125310E-3	4.403021E-3	3.984781E-3
11/7/2017  17:18:31.842942	1.109399E-3	3.879146E-3	4.537821E-3	6.095977E-3	1.925475E-3	6.427283E-3	1.014767E-3	1.569992E-3
11/7/2017  17:18:31.843942	2.948335E-3	6.134475E-3	5.723318E-3	4.295444E-3	1.067087E-3	2.108411E-3	2.839474E-3	9.819464E-4
11/7/2017  17:18:31.844942	2.334753E-3	4.196045E-3	2.004162E-3	5.709279E-3	3.597877E-4	6.932260E-3	3.059670E-4	1.017163E-2
								
11/7/2017  17:18:31.845942	3.876458E-3	1.014878E-2	1.386209E-3	3.067667E-4	2.113141E-4	6.336866E-3	2.576140E-3	2.598810E-3
11/7/2017  17:18:31.846942	5.987471E-3	8.057232E-3	8.613746E-4	4.009106E-3	2.824021E-3	5.951057E-3	4.106262E-3	5.605142E-3
11/7/2017  17:18:31.847942	2.276454E-3	5.093526E-3	3.897488E-3	1.725027E-3	2.454517E-3	7.097378E-3	7.035778E-4	1.199371E-3
11/7/2017  17:18:31.848942	5.057934E-4	7.264002E-3	2.842148E-3	2.844054E-3	4.271921E-3	1.067657E-3	4.682844E-3	1.817166E-3
11/7/2017  17:18:31.849942	4.646155E-3	5.754493E-3	2.052239E-4	1.130447E-2	3.239008E-3	8.235862E-3	5.637466E-3	1.305906E-2
11/7/2017  17:18:31.850942	5.535023E-3	2.404026E-3	2.334300E-4	4.942190E-3	1.849565E-4	5.465879E-4	4.201503E-3	3.132016E-3
11/7/2017  17:18:31.851942	2.481508E-3	2.617992E-3	2.454459E-4	8.638917E-4	1.350921E-4	2.536820E-3	3.495472E-3	6.978233E-3
11/7/2017  17:18:31.852942	1.669146E-3	3.697017E-4	2.403750E-3	3.633319E-3	2.078368E-3	2.618812E-3	1.912872E-3	5.459373E-3
11/7/2017  17:18:31.853942	9.992939E-4	6.116776E-3	2.636091E-3	4.106041E-3	7.237217E-3	4.047394E-3	5.064742E-3	7.449492E-3
11/7/2017  17:18:31.854942	8.170828E-3	2.471505E-3	4.650040E-3	3.462867E-3	8.040873E-3	5.531730E-4	9.445194E-4	5.632010E-3
11/7/2017  17:18:31.855942	2.858208E-3	2.214895E-3	7.603681E-3	2.055496E-3	7.276525E-3	1.393620E-4	3.381209E-3	6.217730E-3
11/7/2017  17:18:31.856942	4.417760E-3	3.183814E-3	9.623332E-4	5.944915E-3	1.517695E-3	1.995776E-4	2.318655E-3	4.471969E-3
11/7/2017  17:18:31.857942	5.662202E-3	1.672715E-3	2.599414E-3	4.145093E-3	3.009653E-3	3.846352E-3	2.032428E-3	5.265440E-3
11/7/2017  17:18:31.858942	8.893872E-3	1.417666E-3	1.148317E-2	3.851220E-3	2.557636E-3	4.256342E-3	3.914192E-3	5.278158E-3
11/7/2017  17:18:31.859942	6.940899E-3	5.772316E-3	4.814438E-3	2.982671E-3	4.332827E-3	8.509981E-4	3.530192E-3	2.436037E-3
11/7/2017  17:18:31.860942	3.517322E-3	4.347080E-3	3.100795E-3	2.081679E-3	6.093283E-3	1.299081E-4	1.070134E-2	7.991928E-4
11/7/2017  17:18:31.861942	8.549305E-3	1.196027E-3	2.146610E-3	1.294776E-3	1.784935E-3	1.717566E-3	3.283688E-3	3.140704E-3
11/7/2017  17:18:31.862942	9.025974E-3	3.493588E-3	9.283017E-3	5.836861E-3	7.803143E-3	5.904139E-3	6.194549E-3	6.883349E-3
11/7/2017  17:18:31.863942	1.110199E-2	2.197636E-4	8.854123E-3	8.156447E-5	5.104246E-3	2.530262E-3	2.400339E-3	1.014226E-2
11/7/2017  17:18:31.864942	7.260247E-3	2.171016E-3	2.223445E-3	2.145525E-3	1.181587E-2	4.329033E-3	2.269279E-3	6.156967E-3
11/7/2017  17:18:31.865942	5.736985E-3	2.661792E-3	2.874168E-3	3.649322E-3	1.818893E-3	3.278690E-3	3.146320E-3	1.776890E-3
11/7/2017  17:18:31.866942	4.576577E-3	4.796814E-4	6.533041E-3	2.389894E-3	3.161893E-3	4.525237E-3	6.002169E-3	5.576573E-3
11/7/2017  17:18:31.867942	3.308317E-3	2.748769E-3	2.132360E-3	2.975610E-3	2.550999E-3	8.740646E-4	6.840593E-4	4.469249E-3
11/7/2017  17:18:31.868942	6.260357E-3	2.121490E-3	3.336278E-4	1.909872E-3	2.266988E-3	6.801787E-3	3.373969E-3	1.011238E-2
11/7/2017  17:18:31.869942	4.404389E-3	3.744860E-3	8.733172E-3	3.329243E-3	4.160936E-3	6.568467E-3	5.214578E-3	5.743875E-3
11/7/2017  17:18:31.870942	3.268333E-3	8.207323E-3	1.913392E-3	1.666350E-3	7.523142E-3	1.314955E-3	2.027005E-3	4.691669E-3
11/7/2017  17:18:31.871942	4.456216E-3	7.318873E-3	9.371684E-4	1.211833E-2	3.382283E-3	1.039024E-2	1.823808E-3	3.115775E-3
11/7/2017  17:18:31.872942	7.743633E-4	5.567849E-3	2.961976E-3	4.435097E-3	2.432135E-3	7.528164E-3	5.447832E-4	8.675028E-3
11/7/2017  17:18:31.873942	2.370162E-3	7.005208E-3	2.131956E-3	1.115959E-3	1.632324E-3	3.690696E-3	4.264238E-3	6.990059E-3
11/7/2017  17:18:31.874942	1.172805E-2	7.999224E-3	3.592956E-3	3.589627E-3	1.195375E-3	5.631098E-3	3.223445E-3	3.621153E-3
11/7/2017  17:18:31.875942	2.079847E-4	3.160671E-3	8.493521E-3	8.303428E-3	7.518195E-3	1.386397E-2	4.474677E-3	6.183885E-3
11/7/2017  17:18:31.876942	2.324621E-3	2.438027E-3	2.625663E-3	5.133294E-3	3.424411E-3	7.700543E-4	1.330320E-3	8.620629E-3
11/7/2017  17:18:31.877942	1.583118E-3	6.132778E-3	4.599208E-3	4.846281E-3	3.986231E-3	3.839589E-3	7.460714E-3	4.871421E-3
								
11/7/2017  17:18:31.878942	3.347642E-3	4.448150E-3	3.380676E-3	5.497483E-3	3.859182E-3	1.659642E-3	3.866428E-3	7.203356E-3
11/7/2017  17:18:31.879942	1.876595E-3	1.075816E-3	6.130332E-3	2.449000E-4	5.797905E-3	3.078595E-3	1.038550E-3	8.204351E-3
11/7/2017  17:18:31.880942	1.233748E-3	6.799818E-4	4.603772E-3	2.194086E-3	5.198682E-4	1.443922E-4	4.168780E-3	2.638896E-3
11/7/2017  17:18:31.881942	7.031421E-4	3.529917E-4	8.093048E-4	5.163406E-3	7.524733E-4	4.641460E-3	8.479082E-4	2.641308E-3
11/7/2017  17:18:31.882942	1.051123E-2	4.229122E-3	8.308935E-3	3.756167E-3	9.573794E-3	1.205791E-3	6.418796E-3	2.019535E-3
11/7/2017  17:18:31.883942	7.785513E-3	8.641432E-4	7.098969E-3	3.915996E-3	6.138651E-3	1.319779E-3	1.549072E-3	5.801339E-3
11/7/2017  17:18:31.884942	3.112917E-3	3.761970E-3	5.891823E-3	2.785399E-3	8.799433E-3	9.151495E-4	1.007832E-2	4.705466E-3
11/7/2017  17:18:31.885942	4.284112E-3	4.437114E-4	2.297945E-3	3.248956E-4	2.487269E-3	1.585719E-3	1.418555E-3	3.434966E-3
11/7/2017  17:18:31.886942	9.999056E-3	4.134208E-3	7.025405E-3	2.563242E-3	6.794520E-3	9.956688E-4	3.309603E-3	4.114972E-3
11/7/2017  17:18:31.887942	8.228930E-3	2.925754E-3	6.035086E-3	2.415347E-3	8.497313E-3	6.426485E-4	6.394821E-3	2.886693E-3
11/7/2017  17:18:31.888942	7.047692E-3	2.408733E-3	4.258576E-3	2.759892E-3	8.986787E-3	3.477444E-4	8.483741E-3	4.620542E-3
11/7/2017  17:18:31.889942	6.018786E-3	1.836903E-3	3.657037E-3	4.206075E-3	5.005989E-4	2.053089E-3	1.534739E-3	1.190998E-3
11/7/2017  17:18:31.890942	6.400459E-3	7.286368E-3	3.753821E-3	7.255166E-4	1.300137E-3	1.539550E-3	1.414187E-3	3.491804E-3
11/7/2017  17:18:31.891942	8.698118E-3	5.924609E-3	8.376458E-3	6.153790E-3	1.049501E-2	3.214643E-3	7.822888E-3	4.539767E-3
11/7/2017  17:18:31.892942	1.929802E-3	2.235715E-3	1.614727E-3	2.128186E-3	3.391399E-3	4.310034E-3	3.009309E-3	5.729295E-3
11/7/2017  17:18:31.893942	8.819170E-4	8.116189E-3	3.342633E-3	7.128507E-3	1.876615E-3	5.575432E-3	2.032527E-3	2.229009E-3
11/7/2017  17:18:31.894942	2.875814E-3	9.624993E-3	2.451208E-3	5.986846E-3	9.057924E-4	6.998460E-3	7.412573E-3	7.267353E-3
11/7/2017  17:18:31.895942	2.288968E-3	3.929913E-3	4.628001E-4	6.433652E-3	2.867119E-3	3.692385E-3	1.224368E-3	1.335723E-3
11/7/2017  17:18:31.896942	1.587204E-3	5.921300E-3	6.863086E-3	6.536795E-3	6.302028E-3	6.046480E-3	3.395251E-3	1.002636E-3
11/7/2017  17:18:31.897942	3.314631E-3	2.367983E-3	3.972984E-3	3.851264E-3	1.101705E-2	4.495965E-3	2.077275E-3	3.594599E-3
11/7/2017  17:18:31.898942	4.086058E-3	3.980735E-4	1.346812E-3	6.138348E-3	5.125647E-3	3.218637E-3	4.850817E-3	2.410488E-3
11/7/2017  17:18:31.899942	1.019400E-2	6.683298E-3	1.001591E-2	4.412895E-3	2.969776E-3	6.456626E-3	7.667533E-3	5.738262E-3
11/7/2017  17:18:31.900942	5.880106E-3	2.069853E-3	4.546693E-4	7.894356E-4	2.175815E-5	4.491740E-3	1.241527E-3	5.125953E-3
11/7/2017  17:18:31.901942	2.214935E-3	3.991591E-3	2.159623E-3	2.433505E-3	6.561365E-3	7.458788E-4	7.343985E-3	1.896082E-4
11/7/2017  17:18:31.902942	2.850000E-3	3.053144E-3	3.227179E-3	5.175478E-3	2.019210E-3	2.024378E-3	1.567560E-3	8.983399E-3
11/7/2017  17:18:31.903942	8.726677E-3	2.074863E-3	5.964554E-3	2.509085E-3	5.342064E-4	4.678750E-3	1.474547E-3	6.387734E-3
11/7/2017  17:18:31.904942	1.543226E-3	5.122979E-3	2.852365E-3	5.066453E-3	1.706261E-4	8.015231E-3	3.528585E-3	6.599742E-3
11/7/2017  17:18:31.905942	1.585447E-3	7.202213E-3	2.642515E-3	2.645898E-3	2.278410E-3	1.706786E-3	2.708944E-3	5.544021E-4
11/7/2017  17:18:31.906942	5.966842E-3	3.680554E-3	4.571772E-3	1.138759E-2	1.785082E-3	7.889205E-3	4.470218E-3	6.970434E-3
11/7/2017  17:18:31.907942	2.406433E-3	1.596794E-3	3.618615E-3	3.690628E-3	8.125902E-4	1.173325E-3	1.366956E-3	4.611020E-4
11/7/2017  17:18:31.908942	4.058411E-3	5.472048E-3	6.164659E-4	2.270269E-3	4.808117E-3	4.885355E-3	5.261748E-3	2.195275E-3
11/7/2017  17:18:31.909942	1.411533E-3	4.805012E-3	7.065188E-3	7.542189E-3	7.694651E-3	9.983620E-3	5.340278E-3	5.332641E-3
11/7/2017  17:18:31.910942	9.797923E-4	3.117772E-3	1.591702E-3	8.254329E-4	5.286098E-3	1.315660E-3	4.502787E-3	1.910218E-3
								
11/7/2017  17:18:31.911942	7.999110E-3	4.276741E-3	5.175070E-3	3.090156E-4	7.249473E-3	7.333591E-4	5.908222E-3	3.697840E-3
11/7/2017  17:18:31.912942	3.179346E-3	3.544105E-3	7.508799E-3	2.262721E-3	5.696989E-3	2.524400E-4	4.101240E-3	2.667165E-3
11/7/2017  17:18:31.913942	3.984206E-3	2.535460E-3	5.261828E-3	6.192728E-3	4.710267E-3	1.369418E-4	8.323896E-3	1.799413E-3
11/7/2017  17:18:31.914942	1.048932E-2	2.638838E-3	9.576319E-3	4.421518E-3	7.490224E-3	4.761230E-3	2.516039E-3	5.395385E-3
11/7/2017  17:18:31.915942	1.117508E-3	2.169228E-4	2.569662E-3	2.923556E-3	1.380579E-3	2.897292E-3	5.864449E-4	5.244853E-3
11/7/2017  17:18:31.916942	5.679058E-3	2.064779E-3	1.727707E-3	1.673381E-3	3.391579E-3	6.852123E-3	4.957443E-3	4.571220E-3
11/7/2017  17:18:31.917942	4.797075E-4	5.013735E-3	1.125880E-3	5.833671E-3	4.688740E-3	3.699867E-3	7.596548E-4	1.018880E-2
11/7/2017  17:18:31.918942	2.753501E-3	3.085148E-3	3.138882E-3	2.123181E-4	3.230694E-3	3.988270E-3	3.773769E-3	3.100215E-3
11/7/2017  17:18:31.919942	4.276445E-3	8.473882E-3	4.445159E-3	1.130763E-2	2.326141E-3	7.923708E-3	3.947794E-3	6.480247E-3
11/7/2017  17:18:31.920942	8.599086E-4	7.368320E-3	8.464843E-4	1.501233E-3	2.356220E-4	1.145932E-3	7.200487E-4	4.835003E-5
11/7/2017  17:18:31.921942	3.810727E-3	5.271066E-3	3.971252E-3	8.303030E-4	6.617532E-3	9.824576E-4	7.009608E-3	2.634408E-3
11/7/2017  17:18:31.922942	5.933948E-3	1.013508E-3	3.517623E-3	4.040325E-3	3.878317E-3	6.194061E-3	8.203233E-3	1.012387E-4
11/7/2017  17:18:31.923942	8.905513E-3	5.535310E-3	6.392198E-3	3.064475E-3	6.066191E-3	4.619427E-3	6.421358E-4	2.628651E-3
11/7/2017  17:18:31.924942	4.537395E-3	4.250636E-3	6.185766E-3	4.390022E-3	1.084296E-2	1.110093E-3	8.102990E-3	4.271966E-3
11/7/2017  17:18:31.925942	1.089488E-3	3.140537E-3	6.656119E-3	2.974835E-3	3.465271E-3	6.724872E-4	1.043520E-3	8.263524E-3
11/7/2017  17:18:31.926942	5.687657E-3	4.284738E-3	8.142507E-3	4.685706E-3	5.827278E-3	4.014492E-3	4.483679E-3	2.485416E-3
11/7/2017  17:18:31.927942	2.652309E-3	3.511912E-3	3.194027E-3	2.953336E-3	7.768679E-4	7.887254E-3	1.951389E-3	5.019865E-3
11/7/2017  17:18:31.928942	2.088478E-3	3.990536E-3	2.603293E-3	4.662649E-3	9.369234E-4	7.678153E-3	2.263846E-3	4.901542E-3
11/7/2017  17:18:31.929942	5.554133E-4	8.055495E-3	2.239660E-3	3.013497E-3	2.066767E-3	3.023990E-3	2.463557E-3	5.463786E-3
11/7/2017  17:18:31.930942	2.421441E-3	3.080709E-3	1.283468E-3	1.908113E-3	3.775529E-3	2.382178E-3	2.565475E-3	2.615007E-4
11/7/2017  17:18:31.931942	5.791484E-3	1.968944E-3	2.666383E-3	1.000430E-3	7.772850E-4	4.604452E-3	4.260820E-4	5.160446E-5
11/7/2017  17:18:31.932942	7.184334E-3	9.618863E-3	9.456951E-3	8.371264E-3	1.335396E-2	3.557774E-3	1.186995E-2	1.049495E-4
11/7/2017  17:18:31.933942	7.492501E-3	2.602819E-4	5.979309E-3	3.949342E-3	8.468955E-4	2.828161E-3	1.772716E-4	2.373966E-3
11/7/2017  17:18:31.934942	8.206231E-3	2.766481E-5	4.769155E-4	2.733663E-3	4.124561E-3	3.476554E-5	4.702453E-3	3.895233E-3
11/7/2017  17:18:31.935942	2.398462E-3	4.068206E-3	1.344921E-3	2.614350E-3	5.353642E-3	1.963277E-3	5.580373E-3	3.840194E-3
11/7/2017  17:18:31.936942	1.167240E-2	8.303218E-3	1.039616E-2	4.213150E-3	3.809844E-3	5.450650E-3	2.704974E-3	1.540311E-3
11/7/2017  17:18:31.937942	1.861508E-3	3.893926E-3	1.109091E-3	5.614938E-3	3.181532E-4	7.435456E-3	2.112289E-3	5.464480E-3
11/7/2017  17:18:31.938942	1.159447E-3	4.846534E-3	1.320492E-3	4.867651E-3	1.005197E-4	8.633638E-4	5.376600E-4	4.845388E-3
11/7/2017  17:18:31.939942	5.682187E-4	7.672126E-3	3.457070E-3	5.068620E-3	1.708590E-3	4.014658E-3	2.332386E-4	1.246274E-3
11/7/2017  17:18:31.940942	2.234874E-3	7.383221E-3	2.404718E-4	5.315241E-3	3.622751E-3	5.595325E-3	8.660543E-3	2.894093E-3
11/7/2017  17:18:31.941942	5.342134E-3	5.879851E-4	4.488594E-5	9.030824E-3	3.031036E-3	7.187346E-3	2.578612E-3	4.007400E-4
11/7/2017  17:18:31.942942	8.437130E-3	2.097181E-3	6.607486E-3	7.010879E-3	4.681317E-3	5.511114E-3	2.404588E-4	6.344087E-4
11/7/2017  17:18:31.943942	2.649795E-3	5.601456E-3	4.005730E-3	9.958821E-4	2.962899E-3	2.878995E-3	1.109773E-4	8.115378E-4
								
11/7/2017  17:18:31.944942	2.432107E-3	6.330677E-3	3.667580E-3	5.283381E-3	4.686204E-3	2.328125E-3	4.337455E-3	1.220157E-3
11/7/2017  17:18:31.945942	9.117400E-3	2.690651E-3	3.919219E-3	3.816735E-3	5.134872E-3	3.988436E-3	7.921918E-3	3.887595E-3
11/7/2017  17:18:31.946942	8.885124E-3	6.967292E-3	1.612888E-3	3.905568E-3	5.373949E-3	6.743267E-4	8.854939E-4	1.213000E-3
11/7/2017  17:18:31.947942	8.740284E-3	1.137382E-3	7.413416E-3	3.663790E-3	6.743891E-3	6.080177E-3	3.577477E-3	4.799379E-3
11/7/2017  17:18:31.948942	2.715768E-3	1.232906E-3	1.582353E-3	4.027598E-3	8.681371E-3	4.436120E-3	2.036750E-3	1.015128E-2
11/7/2017  17:18:31.949942	8.706237E-5	8.900013E-4	1.558880E-3	3.569446E-3	4.735010E-5	1.154762E-3	2.607739E-3	1.102090E-3
11/7/2017  17:18:31.950942	4.688966E-3	1.059587E-2	6.421706E-4	6.257427E-3	1.982930E-3	5.650892E-3	1.475681E-3	1.654146E-3
11/7/2017  17:18:31.951942	5.647978E-3	3.204315E-3	4.328363E-3	4.230633E-3	5.392941E-3	7.003338E-3	1.024686E-2	7.407587E-4
11/7/2017  17:18:31.952942	1.760815E-3	2.216046E-3	3.049143E-3	1.375594E-3	2.509263E-3	5.768881E-3	7.641266E-3	4.056241E-3
11/7/2017  17:18:31.953942	5.330209E-3	5.067272E-3	9.095383E-3	1.036423E-3	2.745522E-3	4.338050E-4	5.752624E-3	7.327650E-3
11/7/2017  17:18:31.954942	1.179542E-2	3.590413E-3	6.307169E-3	1.412178E-3	6.568986E-3	2.757088E-3	4.252303E-3	3.626247E-3
11/7/2017  17:18:31.955942	2.272652E-3	6.646034E-3	4.511015E-3	3.105746E-3	8.681286E-3	1.689671E-5	8.191646E-3	3.731838E-3
11/7/2017  17:18:31.956942	2.808023E-3	4.467979E-3	8.390841E-4	1.527451E-4	1.965408E-4	1.930551E-3	1.696140E-3	4.127014E-3
11/7/2017  17:18:31.957942	4.441979E-3	2.778429E-3	8.323680E-3	8.994193E-3	4.234083E-3	7.529432E-3	8.967428E-4	5.478966E-3
11/7/2017  17:18:31.958942	1.336139E-3	7.307019E-3	2.736547E-3	4.492314E-3	3.603476E-3	8.266396E-3	1.594416E-3	9.481675E-3
11/7/2017  17:18:31.959942	5.451359E-3	2.976094E-3	4.105792E-3	3.278442E-3	4.436838E-4	2.271834E-3	1.156462E-3	4.235468E-4
11/7/2017  17:18:31.960942	4.613987E-4	9.234934E-3	3.738417E-3	4.243772E-3	1.841694E-3	1.082011E-3	7.807872E-4	1.787810E-3
11/7/2017  17:18:31.961942	3.921450E-3	8.258994E-3	3.739652E-3	5.653458E-3	5.265682E-3	7.297879E-3	6.010746E-3	1.035107E-3
11/7/2017  17:18:31.962942	3.904756E-3	3.307746E-3	1.849656E-3	4.768648E-3	7.160903E-3	8.653225E-3	4.477467E-3	8.797026E-4
11/7/2017  17:18:31.963942	7.504988E-4	3.573831E-3	2.842267E-3	3.059346E-3	8.033172E-3	2.534185E-3	9.752064E-3	7.422372E-4
11/7/2017  17:18:31.964942	7.081037E-3	2.482705E-3	4.717711E-3	9.165087E-5	5.185664E-3	2.369645E-3	4.198289E-3	2.779385E-3
11/7/2017  17:18:31.965942	1.026379E-2	4.629610E-3	7.327481E-3	4.528399E-3	7.177011E-3	2.172331E-3	3.186322E-3	6.280981E-3
11/7/2017  17:18:31.966942	7.131110E-4	6.007807E-3	1.624841E-3	3.196747E-3	3.723437E-3	1.950760E-3	4.613740E-3	8.770432E-3
11/7/2017  17:18:31.967942	2.409473E-3	8.905050E-3	6.191236E-4	2.076354E-3	1.575260E-3	6.029660E-3	2.906310E-3	2.369637E-3
11/7/2017  17:18:31.968942	2.981052E-3	2.379325E-3	4.294830E-3	1.181397E-2	1.174791E-3	4.269277E-3	2.620085E-3	6.984593E-3
11/7/2017  17:18:31.969942	2.441928E-3	4.687923E-3	3.330749E-3	4.643353E-3	1.224113E-3	5.767871E-3	2.534261E-5	6.040794E-3
11/7/2017  17:18:31.970942	2.352218E-3	9.899229E-3	3.217587E-4	3.154234E-3	7.289051E-4	2.396385E-4	4.643273E-3	2.205288E-3
11/7/2017  17:18:31.971942	7.951796E-4	8.088250E-3	2.889832E-4	4.343920E-3	3.994982E-3	6.207522E-3	1.285710E-3	6.597418E-4
11/7/2017  17:18:31.972942	3.049020E-3	3.098292E-3	2.397924E-3	9.894995E-3	7.211317E-4	8.909894E-3	9.573166E-4	2.698298E-3
11/7/2017  17:18:31.973942	4.548271E-3	4.064320E-3	5.944709E-3	6.246650E-3	2.646927E-3	8.632822E-3	2.818711E-3	6.751179E-3
11/7/2017  17:18:31.974942	1.051738E-3	3.955460E-3	2.613741E-3	1.835330E-3	4.350300E-4	1.393291E-3	1.846177E-3	2.849187E-4
11/7/2017  17:18:31.975942	7.295594E-4	5.519695E-3	6.778466E-5	5.408098E-3	3.831171E-3	3.636438E-4	5.338755E-3	9.111294E-5
11/7/2017  17:18:31.976942	3.844589E-3	9.543706E-3	1.720729E-3	1.121762E-2	4.126042E-3	9.106727E-3	3.236024E-3	4.700932E-3
								
11/7/2017  17:18:31.977942	3.835586E-3	1.593540E-3	3.602864E-3	7.593009E-3	3.210081E-3	6.016381E-3	2.851357E-3	2.971719E-3
11/7/2017  17:18:31.978942	5.745763E-4	1.278209E-3	8.430681E-4	1.377021E-3	1.903103E-3	9.332849E-3	3.388393E-4	1.108082E-2
11/7/2017  17:18:31.979942	2.518447E-3	3.162024E-3	7.499722E-3	9.881317E-4	1.012622E-3	5.808894E-4	5.035400E-3	3.058539E-3
11/7/2017  17:18:31.980942	6.984268E-3	1.108524E-2	3.142299E-3	1.687192E-3	5.567696E-3	5.078931E-3	4.070096E-4	4.147858E-3
