11/16/2017,  17:29:00.040696, 1.393612E+0, 8.959060E-1, 1.393418E+0, -1.020761E+1, 1.394101E+0, 1.395758E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:29:00.041696, 1.388528E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:00.042696, 1.385986E+0, 8.882744E-1, 1.395963E+0, -1.020252E+1, 1.383901E+0, 1.398302E+0, 1.404537E+0, 1.392642E+0
11/16/2017,  17:29:00.043696, 1.396154E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:29:00.044696, 1.393612E+0, 8.882744E-1, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:29:00.045696, 1.391070E+0, 8.908183E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:29:00.046696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.019743E+1, 1.401751E+0, 1.393214E+0, 1.391823E+0, 1.400274E+0
11/16/2017,  17:29:00.047696, 1.383444E+0, 8.882744E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.374835E+0
11/16/2017,  17:29:00.048696, 1.393612E+0, 8.857306E-1, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:00.049696, 1.378360E+0, 8.806429E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:00.050696, 1.398696E+0, 8.882744E-1, 1.383237E+0, -1.021015E+1, 1.394101E+0, 1.398302E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:29:00.051696, 1.388528E+0, 8.857306E-1, 1.395963E+0, -1.020761E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:00.052696, 1.393612E+0, 8.882744E-1, 1.383237E+0, -1.021015E+1, 1.399201E+0, 1.403390E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:00.053696, 1.391070E+0, 8.882744E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.398302E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:00.054696, 1.391070E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:00.055696, 1.388528E+0, 8.806429E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.385582E+0, 1.381651E+0, 1.392642E+0
11/16/2017,  17:29:00.056696, 1.385986E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:00.057696, 1.393612E+0, 8.806429E-1, 1.378147E+0, -1.021525E+1, 1.396651E+0, 1.390670E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:00.058696, 1.385986E+0, 8.882744E-1, 1.395963E+0, -1.019743E+1, 1.386451E+0, 1.400846E+0, 1.404537E+0, 1.400274E+0
11/16/2017,  17:29:00.059696, 1.391070E+0, 8.933621E-1, 1.393418E+0, -1.020506E+1, 1.394101E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:00.060696, 1.383444E+0, 8.806429E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.061696, 1.385986E+0, 8.933621E-1, 1.395963E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.401994E+0, 1.385011E+0
11/16/2017,  17:29:00.062696, 1.388528E+0, 8.857306E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.400846E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:29:00.063696, 1.385986E+0, 8.857306E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:29:00.064696, 1.393612E+0, 8.908183E-1, 1.385782E+0, -1.020506E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:29:00.065696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.020506E+1, 1.391551E+0, 1.388126E+0, 1.381651E+0, 1.390098E+0
, , , , , , , , 
11/16/2017,  17:29:00.066696, 1.388528E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:00.067696, 1.398696E+0, 8.831868E-1, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.390098E+0
11/16/2017,  17:29:00.068696, 1.383444E+0, 8.882744E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.398302E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:00.069696, 1.398696E+0, 8.908183E-1, 1.383237E+0, -1.021015E+1, 1.399201E+0, 1.398302E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:00.070696, 1.385986E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:29:00.071696, 1.401238E+0, 8.933621E-1, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.403390E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:00.072696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.020506E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.073696, 1.391070E+0, 8.959060E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:29:00.074696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:00.075696, 1.380902E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:00.076696, 1.398696E+0, 8.908183E-1, 1.385782E+0, -1.020761E+1, 1.394101E+0, 1.395758E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:00.077696, 1.383444E+0, 8.755552E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:00.078696, 1.396154E+0, 8.882744E-1, 1.393418E+0, -1.020252E+1, 1.394101E+0, 1.400846E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:00.079696, 1.385986E+0, 8.831868E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:00.080696, 1.383444E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:00.081696, 1.398696E+0, 8.831868E-1, 1.383237E+0, -1.020506E+1, 1.386451E+0, 1.385582E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:00.082696, 1.393612E+0, 8.908183E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:00.083696, 1.401238E+0, 8.933621E-1, 1.383237E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:00.084696, 1.388528E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:00.085696, 1.391070E+0, 8.882744E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.398302E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:29:00.086696, 1.385986E+0, 8.755552E-1, 1.383237E+0, -1.021525E+1, 1.381351E+0, 1.383038E+0, 1.381651E+0, 1.387555E+0
11/16/2017,  17:29:00.087696, 1.385986E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:29:00.088696, 1.401238E+0, 8.857306E-1, 1.385782E+0, -1.019997E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:00.089696, 1.383444E+0, 8.857306E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.400846E+0, 1.404537E+0, 1.395186E+0
11/16/2017,  17:29:00.090696, 1.398696E+0, 8.857306E-1, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:29:00.091696, 1.383444E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:29:00.092696, 1.393612E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:00.093696, 1.391070E+0, 8.755552E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.385582E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:29:00.094696, 1.396154E+0, 8.857306E-1, 1.388327E+0, -1.021525E+1, 1.378801E+0, 1.390670E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:00.095696, 1.398696E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.096696, 1.393612E+0, 8.857306E-1, 1.385782E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:00.097696, 1.393612E+0, 8.857306E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:00.098696, 1.391070E+0, 8.806429E-1, 1.395963E+0, -1.019743E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.390098E+0
, , , , , , , , 
11/16/2017,  17:29:00.099696, 1.385986E+0, 8.908183E-1, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:00.100696, 1.396154E+0, 8.780991E-1, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:00.101696, 1.378360E+0, 8.806429E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.102696, 1.385986E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:00.103696, 1.393612E+0, 8.831868E-1, 1.388327E+0, -1.020761E+1, 1.386451E+0, 1.383038E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:00.104696, 1.388528E+0, 8.908183E-1, 1.393418E+0, -1.021525E+1, 1.386451E+0, 1.405934E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:00.105696, 1.383444E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:00.106696, 1.378360E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:00.107696, 1.393612E+0, 8.908183E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:29:00.108696, 1.383444E+0, 8.755552E-1, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.109696, 1.393612E+0, 8.959060E-1, 1.395963E+0, -1.021270E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:00.110696, 1.403780E+0, 8.806429E-1, 1.385782E+0, -1.019743E+1, 1.399201E+0, 1.390670E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:00.111696, 1.391070E+0, 8.831868E-1, 1.388327E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:29:00.112696, 1.401238E+0, 8.857306E-1, 1.385782E+0, -1.020506E+1, 1.399201E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:00.113696, 1.378360E+0, 8.755552E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.380494E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:00.114696, 1.385986E+0, 8.831868E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.377379E+0
11/16/2017,  17:29:00.115696, 1.391070E+0, 8.831868E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:00.116696, 1.388528E+0, 8.882744E-1, 1.395963E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:00.117696, 1.393612E+0, 8.908183E-1, 1.383237E+0, -1.021525E+1, 1.396651E+0, 1.400846E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:00.118696, 1.383444E+0, 8.806429E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:00.119696, 1.393612E+0, 9.009936E-1, 1.393418E+0, -1.021525E+1, 1.386451E+0, 1.400846E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:29:00.120696, 1.391070E+0, 8.908183E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:00.121696, 1.391070E+0, 8.857306E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:00.122696, 1.401238E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:29:00.123696, 1.388528E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:00.124696, 1.396154E+0, 8.933621E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:00.125696, 1.398696E+0, 8.780991E-1, 1.385782E+0, -1.020506E+1, 1.399201E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.126696, 1.383444E+0, 8.857306E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.395758E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:29:00.127696, 1.388528E+0, 8.780991E-1, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:00.128696, 1.383444E+0, 8.831868E-1, 1.398508E+0, -1.019997E+1, 1.383901E+0, 1.385582E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:29:00.129696, 1.396154E+0, 8.959060E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:00.130696, 1.383444E+0, 8.780991E-1, 1.385782E+0, -1.020761E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:29:00.131696, 1.383444E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.404537E+0, 1.400274E+0
, , , , , , , , 
11/16/2017,  17:29:00.132696, 1.396154E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.388126E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:00.133696, 1.380902E+0, 8.780991E-1, 1.390873E+0, -1.021525E+1, 1.381351E+0, 1.385582E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:00.134696, 1.393612E+0, 8.933621E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.135696, 1.391070E+0, 8.831868E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:00.136696, 1.383444E+0, 8.908183E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:00.137696, 1.391070E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:00.138696, 1.385986E+0, 8.831868E-1, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:00.139696, 1.396154E+0, 8.959060E-1, 1.385782E+0, -1.020761E+1, 1.401751E+0, 1.405934E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:00.140696, 1.385986E+0, 8.755552E-1, 1.390873E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:00.141696, 1.380902E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.398302E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:00.142696, 1.391070E+0, 8.755552E-1, 1.378147E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:00.143696, 1.398696E+0, 8.882744E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.144696, 1.385986E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.145696, 1.398696E+0, 8.831868E-1, 1.385782E+0, -1.020252E+1, 1.399201E+0, 1.398302E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:00.146696, 1.378360E+0, 8.806429E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:29:00.147696, 1.391070E+0, 8.780991E-1, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:29:00.148696, 1.388528E+0, 8.806429E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:00.149696, 1.391070E+0, 8.882744E-1, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.150696, 1.396154E+0, 8.780991E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.388126E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:29:00.151696, 1.391070E+0, 8.908183E-1, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:00.152696, 1.398696E+0, 8.882744E-1, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:00.153696, 1.383444E+0, 8.857306E-1, 1.398508E+0, -1.021015E+1, 1.386451E+0, 1.393214E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:29:00.154696, 1.398696E+0, 8.882744E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:29:00.155696, 1.383444E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.402818E+0
11/16/2017,  17:29:00.156696, 1.388528E+0, 8.959060E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.157696, 1.388528E+0, 8.806429E-1, 1.383237E+0, -1.019743E+1, 1.394101E+0, 1.390670E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:29:00.158696, 1.385986E+0, 8.933621E-1, 1.395963E+0, -1.021525E+1, 1.383901E+0, 1.403390E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:00.159696, 1.388528E+0, 8.882744E-1, 1.393418E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:00.160696, 1.383444E+0, 8.857306E-1, 1.393418E+0, -1.021015E+1, 1.386451E+0, 1.400846E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:29:00.161696, 1.398696E+0, 8.857306E-1, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.395758E+0, 1.381651E+0, 1.377379E+0
11/16/2017,  17:29:00.162696, 1.391070E+0, 8.882744E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.390670E+0, 1.391823E+0, 1.397730E+0
11/16/2017,  17:29:00.163696, 1.393612E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.403390E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:29:00.164696, 1.388528E+0, 8.831868E-1, 1.390873E+0, -1.020506E+1, 1.383901E+0, 1.383038E+0, 1.391823E+0, 1.390098E+0
, , , , , , , , 
11/16/2017,  17:29:00.165696, 1.383444E+0, 8.933621E-1, 1.395963E+0, -1.021525E+1, 1.386451E+0, 1.400846E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:29:00.166696, 1.391070E+0, 8.857306E-1, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:29:00.167696, 1.388528E+0, 8.908183E-1, 1.385782E+0, -1.020506E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:00.168696, 1.401238E+0, 8.933621E-1, 1.383237E+0, -1.021270E+1, 1.401751E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.169696, 1.388528E+0, 8.755552E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.383038E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:29:00.170696, 1.391070E+0, 8.933621E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:29:00.171696, 1.391070E+0, 8.882744E-1, 1.388327E+0, -1.020506E+1, 1.399201E+0, 1.393214E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:29:00.172696, 1.388528E+0, 8.882744E-1, 1.398508E+0, -1.020252E+1, 1.389001E+0, 1.393214E+0, 1.404537E+0, 1.395186E+0
11/16/2017,  17:29:00.173696, 1.388528E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:29:00.174696, 1.385986E+0, 8.780991E-1, 1.383237E+0, -1.021270E+1, 1.394101E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:00.175696, 1.393612E+0, 8.933621E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:00.176696, 1.396154E+0, 8.755552E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:00.177696, 1.380902E+0, 8.780991E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:29:00.178696, 1.391070E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.395758E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:29:00.179696, 1.391070E+0, 8.857306E-1, 1.395963E+0, -1.019743E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:00.180696, 1.401238E+0, 9.009936E-1, 1.393418E+0, -1.021015E+1, 1.394101E+0, 1.408478E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:29:00.181696, 1.383444E+0, 8.755552E-1, 1.375601E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.384194E+0, 1.395186E+0
11/16/2017,  17:29:00.182696, 1.388528E+0, 8.857306E-1, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:00.183696, 1.393612E+0, 8.755552E-1, 1.378147E+0, -1.021525E+1, 1.396651E+0, 1.385582E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:00.184696, 1.385986E+0, 8.831868E-1, 1.393418E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:29:00.185696, 1.393612E+0, 8.806429E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:00.186696, 1.391070E+0, 8.857306E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:00.187696, 1.385986E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.188696, 1.383444E+0, 8.831868E-1, 1.395963E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:29:00.189696, 1.385986E+0, 8.857306E-1, 1.393418E+0, -1.020761E+1, 1.394101E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:29:00.190696, 1.380902E+0, 8.780991E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:00.191696, 1.393612E+0, 8.882744E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:00.192696, 1.388528E+0, 8.730114E-1, 1.380692E+0, -1.021015E+1, 1.401751E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:00.193696, 1.383444E+0, 8.831868E-1, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.398302E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:29:00.194696, 1.398696E+0, 8.908183E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:00.195696, 1.380902E+0, 8.831868E-1, 1.395963E+0, -1.019997E+1, 1.383901E+0, 1.383038E+0, 1.391823E+0, 1.392642E+0
