Time (s), Filtered Data By Channel
3.020000, 3.261908E-2, 3.854164E-3
3.021000, 5.229027E-1, 2.744251E-3
3.022000, 5.742092E-1, 6.839053E-3
3.023000, 1.801514E-1, 3.879767E-3
3.024000, 1.082715E+0, 5.875278E-3
3.025000, 5.242901E-1, 3.963577E-3
3.026000, 1.722149E-1, 6.282286E-3
3.027000, 5.994426E-1, 4.751888E-3
3.028000, 1.883231E-1, 5.209562E-3
3.029000, 5.581223E-1, 5.171319E-3
3.030000, 2.816292E-1, 3.767448E-3
3.031000, 2.530561E-1, 6.075780E-3
3.032000, 1.252226E+0, 4.415205E-3
3.033000, 6.754321E-1, 3.113504E-3
3.034000, 3.362497E-2, 2.015761E-3
3.035000, 1.899895E+0, 1.102687E-3
, , 
3.036000, 1.147390E+0, 3.559181E-4
3.037000, 1.519306E-1, 2.419787E-4
3.038000, 7.229262E-1, 9.358559E-3
3.039000, 4.906569E-1, 6.867389E-3
3.040000, 2.336107E-1, 3.901636E-3
3.041000, 2.979285E-1, 2.840798E-3
3.042000, 6.830789E-1, 1.949086E-3
3.043000, 5.205642E-1, 7.441479E-3
3.044000, 6.707617E-1, 3.446163E-3
3.045000, 5.533086E-1, 6.162434E-3
3.046000, 2.700169E-1, 4.525930E-3
3.047000, 1.361466E-1, 5.263915E-3
3.048000, 5.812706E-2, 3.390561E-3
3.049000, 2.929951E-1, 6.814174E-3
3.050000, 2.324754E-1, 5.240601E-3
3.051000, 2.322312E-1, 4.765376E-3
3.052000, 2.621453E-3, 3.080775E-3
3.053000, 3.672854E-2, 6.960979E-3
3.054000, 3.062000E-1, 5.248569E-3
3.055000, 2.780164E-1, 4.873749E-3
3.056000, 5.115743E-1, 5.366402E-3
3.057000, 8.170473E-1, 3.840883E-3
3.058000, 1.096455E+0, 2.545047E-3
3.059000, 4.825818E-1, 1.458271E-3
3.060000, 2.309110E-1, 5.608184E-4
3.061000, 1.417481E+0, 1.661502E-4
3.062000, 1.432839E+0, 9.391622E-3
3.063000, 9.187470E-1, 6.990611E-3
3.064000, 6.826483E-1, 4.945526E-3
3.065000, 1.216602E+0, 5.427511E-3
3.066000, 9.341770E-1, 4.017719E-3
3.067000, 4.581454E-2, 2.821040E-3
3.068000, 3.751078E-1, 6.833530E-3
, , 
