Time (s), Filtered Data By Channel
3.020000, 2.205213E+0, 1.016566E-3
3.021000, 2.623737E+0, 8.509821E-3
3.022000, 7.292211E-1, 2.305059E-3
3.023000, 5.792039E-1, 1.327867E-3
3.024000, 9.632516E-1, 8.101462E-3
3.025000, 2.941189E-1, 5.865094E-3
3.026000, 6.943558E-2, 3.951853E-3
3.027000, 9.738112E-2, 2.334623E-3
3.028000, 9.238097E-1, 9.872316E-4
3.029000, 2.917643E-2, 8.766572E-3
3.030000, 4.082808E+0, 1.842082E-3
3.031000, 2.929247E+0, 7.969322E-3
3.032000, 2.081866E+0, 2.584510E-3
3.033000, 2.033489E+0, 7.279293E-3
3.034000, 3.928747E+0, 3.224275E-3
3.035000, 1.730098E+0, 1.963172E-3
, , 
3.036000, 3.672299E-1, 7.721873E-3
3.037000, 1.224095E+0, 2.938360E-3
3.038000, 2.231799E-1, 6.838093E-3
3.039000, 5.681651E-1, 3.734801E-3
3.040000, 2.145125E+0, 2.526129E-3
3.041000, 1.531408E+0, 7.122171E-3
3.042000, 5.854756E+0, 3.560399E-3
3.043000, 1.825314E+0, 2.444252E-3
3.044000, 1.140997E+0, 1.523719E-3
3.045000, 4.324090E+0, 7.775754E-4
3.046000, 1.047023E+0, 8.465176E-3
3.047000, 2.590253E-1, 2.569853E-3
3.048000, 1.872181E+0, 1.756929E-3
3.049000, 1.784730E+0, 1.094186E-3
3.050000, 1.473754E+0, 8.086926E-3
3.051000, 1.594273E-1, 2.990355E-3
3.052000, 8.977351E-1, 6.448467E-3
3.053000, 2.110823E-1, 4.389990E-3
3.054000, 2.234256E+0, 5.269054E-3
3.055000, 3.621574E+0, 5.367440E-3
3.056000, 1.434741E+0, 4.475715E-3
3.057000, 2.078366E+0, 5.994051E-3
3.058000, 3.604683E-1, 4.652077E-3
3.059000, 4.841706E-2, 3.497290E-3
3.060000, 1.422831E+0, 2.512704E-3
3.061000, 1.752483E+0, 1.682248E-3
3.062000, 1.193771E+0, 7.660313E-3
3.063000, 7.251349E-1, 3.263762E-3
3.064000, 9.550089E-1, 6.318374E-3
3.065000, 2.860298E+0, 4.387993E-3
3.066000, 6.224257E+0, 5.390897E-3
3.067000, 5.696294E+0, 5.138726E-3
3.068000, 2.961560E+0, 3.853184E-3
, , 
3.069000, 6.680011E-1, 2.752197E-3
3.070000, 2.678428E+0, 6.831659E-3
3.071000, 1.399641E+0, 3.879064E-3
3.072000, 2.530552E+0, 5.889871E-3
3.073000, 4.141964E+0, 4.654783E-3
3.074000, 2.807998E+0, 5.262265E-3
3.075000, 3.180479E+0, 5.151174E-3
3.076000, 3.934261E+0, 4.881245E-3
3.077000, 2.645119E+0, 3.219435E-3
3.078000, 1.957361E+0, 6.803328E-3
3.079000, 5.232353E+0, 3.575274E-3
3.080000, 3.428767E+0, 2.217961E-3
3.081000, 4.228025E+0, 7.539218E-3
3.082000, 3.999968E+0, 5.582257E-3
3.083000, 2.902256E+0, 4.747317E-3
3.084000, 2.460715E+0, 3.330933E-3
3.085000, 3.360694E+0, 2.157488E-3
3.086000, 4.726842E+0, 1.200699E-3
3.087000, 1.082219E+0, 4.359307E-4
3.088000, 2.293671E+0, 8.810887E-3
3.089000, 3.031481E-2, 6.419182E-3
3.090000, 5.983956E-1, 4.375151E-3
3.091000, 1.381132E+0, 6.001882E-3
3.092000, 1.648892E+0, 4.598468E-3
3.093000, 4.405635E+0, 3.408374E-3
3.094000, 4.295617E+0, 6.241129E-3
3.095000, 5.679364E-1, 4.228349E-3
3.096000, 4.069112E+0, 6.112469E-3
3.097000, 1.000684E+0, 4.669609E-3
3.098000, 5.638720E-1, 3.438379E-3
3.099000, 2.662487E+0, 2.398454E-3
3.100000, 1.596129E+0, 1.530691E-3
3.101000, 4.921788E+0, 8.170986E-4
, , 
