Time (s), Filtered Data By Channel
3.053000, 1.059957E+0, 9.043327E-3
3.054000, 1.358016E+0, 1.927193E-3
3.055000, 1.322260E+0, 1.079515E-3
3.056000, 1.250687E+0, 8.243753E-3
3.057000, 1.420025E+0, 5.922243E-3
3.058000, 1.437942E+0, 4.708675E-3
3.059000, 1.218686E+0, 3.536367E-3
3.060000, 7.461916E-1, 2.555441E-3
3.061000, 1.034633E+0, 1.745090E-3
3.062000, 1.558801E+0, 1.085904E-3
3.063000, 8.543165E-1, 5.598359E-4
3.064000, 5.702345E-1, 8.500896E-3
3.065000, 5.537900E-1, 2.681320E-3
3.066000, 4.949174E-1, 1.983952E-3
3.067000, 3.723171E-1, 1.408288E-3
3.068000, 1.479102E-1, 9.399192E-4
, , 
3.069000, 2.065140E-1, 5.655451E-4
3.070000, 2.671169E-1, 2.729311E-4
3.071000, 3.607464E-1, 5.086357E-5
3.072000, 4.558840E-1, 1.108950E-4
3.073000, 5.812159E-1, 2.216503E-4
3.074000, 6.601984E-1, 2.898209E-4
3.075000, 5.959998E-1, 8.974038E-3
3.076000, 1.954691E-1, 2.511976E-3
3.077000, 4.179990E-1, 2.053869E-3
3.078000, 4.110588E-1, 6.990432E-3
3.079000, 5.664030E-1, 4.164921E-3
3.080000, 5.374832E-2, 5.246031E-3
3.081000, 5.297566E-1, 3.072993E-3
3.082000, 2.031037E-1, 1.290298E-3
3.083000, 2.154121E+0, 8.793578E-3
3.084000, 8.704292E-1, 1.576025E-3
3.085000, 7.995667E-2, 2.544966E-4
3.086000, 1.541860E-1, 7.780294E-4
3.087000, 1.537149E-1, 1.556126E-3
3.088000, 2.136109E-1, 2.112216E-3
3.089000, 2.574922E-1, 2.476569E-3
3.090000, 3.951838E-1, 2.677308E-3
3.091000, 2.384275E-1, 1.139148E-2
3.092000, 4.926277E-2, 8.500980E-3
3.093000, 1.570441E-1, 5.993942E-3
3.094000, 1.534594E-1, 4.808872E-3
3.095000, 2.341893E-1, 4.857984E-3
3.096000, 4.840874E-1, 5.791846E-3
3.097000, 6.613572E-1, 4.022707E-3
3.098000, 6.634725E-1, 2.165247E-3
3.099000, 1.730964E-1, 6.228337E-4
3.100000, 3.394281E-1, 6.334148E-4
3.101000, 4.284196E-1, 1.631398E-3
, , 
