Time (s), Filtered Data By Channel
3.053000, 4.251753E-2, 4.003163E-3
3.054000, 6.168265E-3, 6.098284E-3
3.055000, 3.680818E-3, 4.460002E-3
3.056000, 4.598108E-2, 5.577512E-3
3.057000, 4.037126E-2, 3.896320E-3
3.058000, 3.499003E-2, 6.165486E-3
3.059000, 4.755143E-3, 4.492282E-3
3.060000, 1.784094E-3, 5.575618E-3
3.061000, 6.734069E-3, 4.730580E-3
3.062000, 5.358712E-2, 3.279508E-3
3.063000, 3.310517E-2, 6.587423E-3
3.064000, 5.146233E-2, 3.899663E-3
3.065000, 5.042325E-2, 6.040580E-3
3.066000, 5.242183E-2, 4.272621E-3
3.067000, 6.108187E-2, 2.784901E-3
3.068000, 7.071126E-2, 7.100688E-3
, , 
