t0	7/11/2017  15:56:24.801232
7/11/2017  16:00:42.901232	-0.367755
7/11/2017  16:00:43.001232	-0.350310
7/11/2017  16:00:43.101232	-0.331194
7/11/2017  16:00:43.201232	-0.310286
7/11/2017  16:00:43.301232	-0.288369
7/11/2017  16:00:43.401232	-0.267628
7/11/2017  16:00:43.501232	-0.249626
7/11/2017  16:00:43.601232	-0.231563
7/11/2017  16:00:43.701232	-0.210602
7/11/2017  16:00:43.801232	-0.189135
7/11/2017  16:00:43.901232	-0.170020
7/11/2017  16:00:44.001232	-0.151401
7/11/2017  16:00:44.101232	-0.131702
7/11/2017  16:00:44.201232	-0.112869
7/11/2017  16:00:44.301232	-0.094366
7/11/2017  16:00:44.401232	-0.073255
7/11/2017  16:00:44.501232	-0.051806
7/11/2017  16:00:44.601232	-0.034977
7/11/2017  16:00:44.701232	-0.020527
7/11/2017  16:00:44.801232	-0.002855
7/11/2017  16:00:44.901232	0.015704
7/11/2017  16:00:45.001232	0.029036
7/11/2017  16:00:45.101232	0.038298
7/11/2017  16:00:45.201232	0.049360
7/11/2017  16:00:45.301232	0.063132
7/11/2017  16:00:45.401232	0.076400
7/11/2017  16:00:45.501232	0.088873
7/11/2017  16:00:45.601232	0.101323
7/11/2017  16:00:45.701232	0.110814
7/11/2017  16:00:45.801232	0.115558
7/11/2017  16:00:45.901232	0.120048
7/11/2017  16:00:46.001232	0.128242
7/11/2017  16:00:46.101232	0.058466
7/11/2017  16:00:46.201232	0.300088
7/11/2017  16:00:46.301232	0.705499
7/11/2017  16:00:46.401232	1.045995
7/11/2017  16:00:46.501232	1.140344
7/11/2017  16:00:46.601232	1.004573
7/11/2017  16:00:46.701232	0.769210
7/11/2017  16:00:46.801232	0.553123
7/11/2017  16:00:46.901232	0.401646
7/11/2017  16:00:47.001232	0.303386
7/11/2017  16:00:47.101232	0.229295
7/11/2017  16:00:47.201232	0.157283
7/11/2017  16:00:47.301232	0.080411
7/11/2017  16:00:47.401232	0.001049
7/11/2017  16:00:47.501232	-0.075960
7/11/2017  16:00:47.601232	-0.143949
7/11/2017  16:00:47.701232	-0.199199
7/11/2017  16:00:47.801232	-0.245530
7/11/2017  16:00:47.901232	-0.287184
7/11/2017  16:00:48.001232	-0.322481
7/11/2017  16:00:48.101232	-0.350254
7/11/2017  16:00:48.201232	-0.374552
7/11/2017  16:00:48.301232	-0.397337
7/11/2017  16:00:48.401232	-0.414342
7/11/2017  16:00:48.501232	-0.423897
7/11/2017  16:00:48.601232	-0.431241
7/11/2017  16:00:48.701232	-0.438313
7/11/2017  16:00:48.801232	-0.440594
7/11/2017  16:00:48.901232	-0.437802
7/11/2017  16:00:49.001232	-0.434919
7/11/2017  16:00:49.101232	-0.431596
7/11/2017  16:00:49.201232	-0.423587
7/11/2017  16:00:49.301232	-0.412283
7/11/2017  16:00:49.401232	-0.400850
7/11/2017  16:00:49.501232	-0.388381
7/11/2017  16:00:49.601232	-0.373860
7/11/2017  16:00:49.701232	-0.356488
7/11/2017  16:00:49.801232	-0.334784
7/11/2017  16:00:49.901232	-0.311030
7/11/2017  16:00:50.001232	-0.289468
7/11/2017  16:00:50.101232	-0.270091
7/11/2017  16:00:50.201232	-0.250170
7/11/2017  16:00:50.301232	-0.229418
7/11/2017  16:00:50.401232	-0.210216
7/11/2017  16:00:50.501232	-0.192690
7/11/2017  16:00:50.601232	-0.173234
7/11/2017  16:00:50.701232	-0.150721
7/11/2017  16:00:50.801232	-0.128585
7/11/2017  16:00:50.901232	-0.108651
7/11/2017  16:00:51.001232	-0.089168
7/11/2017  16:00:51.101232	-0.069298
7/11/2017  16:00:51.201232	-0.050860
7/11/2017  16:00:51.301232	-0.034852
7/11/2017  16:00:51.401232	-0.019434
7/11/2017  16:00:51.501232	-0.003472
7/11/2017  16:00:51.601232	0.011955
7/11/2017  16:00:51.701232	0.027551
7/11/2017  16:00:51.801232	0.044336
7/11/2017  16:00:51.901232	0.058683
7/11/2017  16:00:52.001232	0.068458
7/11/2017  16:00:52.101232	0.077951
7/11/2017  16:00:52.201232	0.089417
7/11/2017  16:00:52.301232	0.100325
7/11/2017  16:00:52.401232	0.109751
7/11/2017  16:00:52.501232	0.118952
7/11/2017  16:00:52.601232	0.128078
7/11/2017  16:00:52.701232	0.135881
7/11/2017  16:00:52.801232	0.058360
7/11/2017  16:00:52.901232	0.299754
7/11/2017  16:00:53.001232	0.703709
7/11/2017  16:00:53.101232	1.040152
7/11/2017  16:00:53.201232	1.131943
7/11/2017  16:00:53.301232	0.999491
7/11/2017  16:00:53.401232	0.768874
7/11/2017  16:00:53.501232	0.555472
7/11/2017  16:00:53.601232	0.407603
7/11/2017  16:00:53.701232	0.313064
7/11/2017  16:00:53.801232	0.237792
7/11/2017  16:00:53.901232	0.158416
7/11/2017  16:00:54.001232	0.073096
7/11/2017  16:00:54.101232	-0.008328
7/11/2017  16:00:54.201232	-0.080164
7/11/2017  16:00:54.301232	-0.142632
7/11/2017  16:00:54.401232	-0.194900
7/11/2017  16:00:54.501232	-0.237548
7/11/2017  16:00:54.601232	-0.275819
7/11/2017  16:00:54.701232	-0.313139
7/11/2017  16:00:54.801232	-0.348245
7/11/2017  16:00:54.901232	-0.377918
7/11/2017  16:00:55.001232	-0.400126
7/11/2017  16:00:55.101232	-0.416338
7/11/2017  16:00:55.201232	-0.427979
7/11/2017  16:00:55.301232	-0.434415
7/11/2017  16:00:55.401232	-0.437226
7/11/2017  16:00:55.501232	-0.438893
7/11/2017  16:00:55.601232	-0.438031
7/11/2017  16:00:55.701232	-0.433721
7/11/2017  16:00:55.801232	-0.428321
7/11/2017  16:00:55.901232	-0.422356
7/11/2017  16:00:56.001232	-0.414144
7/11/2017  16:00:56.101232	-0.401751
7/11/2017  16:00:56.201232	-0.384268
7/11/2017  16:00:56.301232	-0.364983
7/11/2017  16:00:56.401232	-0.347643
7/11/2017  16:00:56.501232	-0.330355
7/11/2017  16:00:56.601232	-0.310982
7/11/2017  16:00:56.701232	-0.292918
7/11/2017  16:00:56.801232	-0.277609
7/11/2017  16:00:56.901232	-0.259577
7/11/2017  16:00:57.001232	-0.235956
7/11/2017  16:00:57.101232	-0.212777
7/11/2017  16:00:57.201232	-0.194768
7/11/2017  16:00:57.301232	-0.176941
7/11/2017  16:00:57.401232	-0.154153
7/11/2017  16:00:57.501232	-0.130496
7/11/2017  16:00:57.601232	-0.111059
7/11/2017  16:00:57.701232	-0.093682
7/11/2017  16:00:57.801232	-0.074554
7/11/2017  16:00:57.901232	-0.052936
7/11/2017  16:00:58.001232	-0.031208
7/11/2017  16:00:58.101232	-0.013699
7/11/2017  16:00:58.201232	-0.000478
7/11/2017  16:00:58.301232	0.013571
7/11/2017  16:00:58.401232	0.030001
7/11/2017  16:00:58.501232	0.044500
7/11/2017  16:00:58.601232	0.055684
7/11/2017  16:00:58.701232	0.068096
7/11/2017  16:00:58.801232	0.082810
7/11/2017  16:00:58.901232	0.093988
7/11/2017  16:00:59.001232	0.099506
7/11/2017  16:00:59.101232	0.105038
7/11/2017  16:00:59.201232	0.113276
7/11/2017  16:00:59.301232	0.120315
7/11/2017  16:00:59.401232	0.125231
7/11/2017  16:00:59.501232	0.058254
7/11/2017  16:00:59.601232	0.300164
7/11/2017  16:00:59.701232	0.706711
7/11/2017  16:00:59.801232	1.045705
7/11/2017  16:00:59.901232	1.135140
7/11/2017  16:01:00.001232	0.995677
7/11/2017  16:01:00.101232	0.758446
7/11/2017  16:01:00.201232	0.541981
7/11/2017  16:01:00.301232	0.394640
7/11/2017  16:01:00.401232	0.302916
7/11/2017  16:01:00.501232	0.233254
7/11/2017  16:01:00.601232	0.163183
7/11/2017  16:01:00.701232	0.085410
7/11/2017  16:01:00.801232	0.003599
7/11/2017  16:01:00.901232	-0.074205
7/11/2017  16:01:01.001232	-0.141574
7/11/2017  16:01:01.101232	-0.194842
7/11/2017  16:01:01.201232	-0.236949
7/11/2017  16:01:01.301232	-0.276423
7/11/2017  16:01:01.401232	-0.315452
7/11/2017  16:01:01.501232	-0.347642
7/11/2017  16:01:01.601232	-0.371045
7/11/2017  16:01:01.701232	-0.391343
7/11/2017  16:01:01.801232	-0.410666
7/11/2017  16:01:01.901232	-0.424992
7/11/2017  16:01:02.001232	-0.433367
7/11/2017  16:01:02.101232	-0.439751
7/11/2017  16:01:02.201232	-0.444700
7/11/2017  16:01:02.301232	-0.444010
7/11/2017  16:01:02.401232	-0.437248
7/11/2017  16:01:02.501232	-0.429459
7/11/2017  16:01:02.601232	-0.421974
7/11/2017  16:01:02.701232	-0.410859
7/11/2017  16:01:02.801232	-0.395873
7/11/2017  16:01:02.901232	-0.380331
7/11/2017  16:01:03.001232	-0.364150
7/11/2017  16:01:03.101232	-0.345855
7/11/2017  16:01:03.201232	-0.327371
7/11/2017  16:01:03.301232	-0.311453
7/11/2017  16:01:03.401232	-0.296125
7/11/2017  16:01:03.501232	-0.276762
7/11/2017  16:01:03.601232	-0.254418
7/11/2017  16:01:03.701232	-0.234674
7/11/2017  16:01:03.801232	-0.217693
7/11/2017  16:01:03.901232	-0.197295
7/11/2017  16:01:04.001232	-0.171533
7/11/2017  16:01:04.101232	-0.147323
7/11/2017  16:01:04.201232	-0.129617
7/11/2017  16:01:04.301232	-0.113137
7/11/2017  16:01:04.401232	-0.092217
7/11/2017  16:01:04.501232	-0.070661
7/11/2017  16:01:04.601232	-0.053967
7/11/2017  16:01:04.701232	-0.039387
7/11/2017  16:01:04.801232	-0.022166
7/11/2017  16:01:04.901232	-0.004808
7/11/2017  16:01:05.001232	0.009145
7/11/2017  16:01:05.101232	0.023180
7/11/2017  16:01:05.201232	0.040642
7/11/2017  16:01:05.301232	0.056752
7/11/2017  16:01:05.401232	0.066896
7/11/2017  16:01:05.501232	0.075279
7/11/2017  16:01:05.601232	0.086833
7/11/2017  16:01:05.701232	0.099168
7/11/2017  16:01:05.801232	0.108850
7/11/2017  16:01:05.901232	0.117381
7/11/2017  16:01:06.001232	0.126699
7/11/2017  16:01:06.101232	0.135681
7/11/2017  16:01:06.201232	0.058786
7/11/2017  16:01:06.301232	0.302477
7/11/2017  16:01:06.401232	0.711284
7/11/2017  16:01:06.501232	1.051946
7/11/2017  16:01:06.601232	1.142524
7/11/2017  16:01:06.701232	1.003054
7/11/2017  16:01:06.801232	0.763969
7/11/2017  16:01:06.901232	0.544376
7/11/2017  16:01:07.001232	0.393589
7/11/2017  16:01:07.101232	0.299261
7/11/2017  16:01:07.201232	0.227942
7/11/2017  16:01:07.301232	0.157508
7/11/2017  16:01:07.401232	0.081342
7/11/2017  16:01:07.501232	0.000177
7/11/2017  16:01:07.601232	-0.079603
7/11/2017  16:01:07.701232	-0.148931
7/11/2017  16:01:07.801232	-0.203317
7/11/2017  16:01:07.901232	-0.245788
7/11/2017  16:01:08.001232	-0.282850
7/11/2017  16:01:08.101232	-0.317304
7/11/2017  16:01:08.201232	-0.346903
7/11/2017  16:01:08.301232	-0.370923
7/11/2017  16:01:08.401232	-0.392556
7/11/2017  16:01:08.501232	-0.412067
7/11/2017  16:01:08.601232	-0.425713
7/11/2017  16:01:08.701232	-0.433357
7/11/2017  16:01:08.801232	-0.437413
7/11/2017  16:01:08.901232	-0.437283
7/11/2017  16:01:09.001232	-0.434010
7/11/2017  16:01:09.101232	-0.432434
7/11/2017  16:01:09.201232	-0.432026
7/11/2017  16:01:09.301232	-0.425373
7/11/2017  16:01:09.401232	-0.410364
7/11/2017  16:01:09.501232	-0.393743
7/11/2017  16:01:09.601232	-0.379644
7/11/2017  16:01:09.701232	-0.365457
7/11/2017  16:01:09.801232	-0.349416
7/11/2017  16:01:09.901232	-0.332403
7/11/2017  16:01:10.001232	-0.313964
7/11/2017  16:01:10.101232	-0.293561
7/11/2017  16:01:10.201232	-0.273593
7/11/2017  16:01:10.301232	-0.255553
7/11/2017  16:01:10.401232	-0.236859
7/11/2017  16:01:10.501232	-0.216223
7/11/2017  16:01:10.601232	-0.194368
7/11/2017  16:01:10.701232	-0.170449
7/11/2017  16:01:10.801232	-0.146693
7/11/2017  16:01:10.901232	-0.127925
7/11/2017  16:01:11.001232	-0.112834
7/11/2017  16:01:11.101232	-0.095889
7/11/2017  16:01:11.201232	-0.076178
7/11/2017  16:01:11.301232	-0.056215
7/11/2017  16:01:11.401232	-0.035874
7/11/2017  16:01:11.501232	-0.015312
7/11/2017  16:01:11.601232	0.001422
7/11/2017  16:01:11.701232	0.013376
7/11/2017  16:01:11.801232	0.025956
7/11/2017  16:01:11.901232	0.041342
7/11/2017  16:01:12.001232	0.055705
7/11/2017  16:01:12.101232	0.068526
7/11/2017  16:01:12.201232	0.082057
7/11/2017  16:01:12.301232	0.093994
7/11/2017  16:01:12.401232	0.102219
7/11/2017  16:01:12.501232	0.109800
7/11/2017  16:01:12.601232	0.118923
7/11/2017  16:01:12.701232	0.128006
7/11/2017  16:01:12.801232	0.135814
7/11/2017  16:01:12.901232	0.058360
7/11/2017  16:01:13.001232	0.299328
7/11/2017  16:01:13.101232	0.702476
7/11/2017  16:01:13.201232	1.039607
7/11/2017  16:01:13.301232	1.133841
7/11/2017  16:01:13.401232	1.001881
7/11/2017  16:01:13.501232	0.767497
7/11/2017  16:01:13.601232	0.549580
7/11/2017  16:01:13.701232	0.401157
7/11/2017  16:01:13.801232	0.308684
7/11/2017  16:01:13.901232	0.235064
7/11/2017  16:01:14.001232	0.159534
7/11/2017  16:01:14.101232	0.080267
7/11/2017  16:01:14.201232	-0.000404
7/11/2017  16:01:14.301232	-0.077970
7/11/2017  16:01:14.401232	-0.144187
7/11/2017  16:01:14.501232	-0.196084
7/11/2017  16:01:14.601232	-0.239888
7/11/2017  16:01:14.701232	-0.281026
7/11/2017  16:01:14.801232	-0.317708
7/11/2017  16:01:14.901232	-0.347419
7/11/2017  16:01:15.001232	-0.372627
7/11/2017  16:01:15.101232	-0.395595
7/11/2017  16:01:15.201232	-0.414462
7/11/2017  16:01:15.301232	-0.427317
7/11/2017  16:01:15.401232	-0.433911
7/11/2017  16:01:15.501232	-0.436232
7/11/2017  16:01:15.601232	-0.437847
7/11/2017  16:01:15.701232	-0.438405
7/11/2017  16:01:15.801232	-0.435185
7/11/2017  16:01:15.901232	-0.429098
7/11/2017  16:01:16.001232	-0.421254
7/11/2017  16:01:16.101232	-0.409701
7/11/2017  16:01:16.201232	-0.395000
7/11/2017  16:01:16.301232	-0.380540
7/11/2017  16:01:16.401232	-0.365583
7/11/2017  16:01:16.501232	-0.347195
7/11/2017  16:01:16.601232	-0.327601
7/11/2017  16:01:16.701232	-0.311678
7/11/2017  16:01:16.801232	-0.298627
7/11/2017  16:01:16.901232	-0.281582
7/11/2017  16:01:17.001232	-0.257536
7/11/2017  16:01:17.101232	-0.232863
7/11/2017  16:01:17.201232	-0.213381
7/11/2017  16:01:17.301232	-0.196086
7/11/2017  16:01:17.401232	-0.176828
7/11/2017  16:01:17.501232	-0.156791
7/11/2017  16:01:17.601232	-0.136528
7/11/2017  16:01:17.701232	-0.112871
7/11/2017  16:01:17.801232	-0.087249
7/11/2017  16:01:17.901232	-0.067026
7/11/2017  16:01:18.001232	-0.052743
7/11/2017  16:01:18.101232	-0.036966
7/11/2017  16:01:18.201232	-0.018199
7/11/2017  16:01:18.301232	-0.001676
7/11/2017  16:01:18.401232	0.011608
7/11/2017  16:01:18.501232	0.024983
7/11/2017  16:01:18.601232	0.039186
7/11/2017  16:01:18.701232	0.052942
7/11/2017  16:01:18.801232	0.066928
7/11/2017  16:01:18.901232	0.081783
7/11/2017  16:01:19.001232	0.095880
7/11/2017  16:01:19.101232	0.108072
7/11/2017  16:01:19.201232	0.117053
7/11/2017  16:01:19.301232	0.120998
7/11/2017  16:01:19.401232	0.122861
7/11/2017  16:01:19.501232	0.127275
7/11/2017  16:01:19.601232	0.058679
7/11/2017  16:01:19.701232	0.301503
7/11/2017  16:01:19.801232	0.707910
7/11/2017  16:01:19.901232	1.045750
7/11/2017  16:01:20.001232	1.135855
7/11/2017  16:01:20.101232	0.999358
7/11/2017  16:01:20.201232	0.764589
7/11/2017  16:01:20.301232	0.548241
7/11/2017  16:01:20.401232	0.398720
7/11/2017  16:01:20.501232	0.302740
7/11/2017  16:01:20.601232	0.227847
7/11/2017  16:01:20.701232	0.154603
7/11/2017  16:01:20.801232	0.076773
7/11/2017  16:01:20.901232	-0.004087
7/11/2017  16:01:21.001232	-0.079055
7/11/2017  16:01:21.101232	-0.141167
7/11/2017  16:01:21.201232	-0.192645
7/11/2017  16:01:21.301232	-0.237287
7/11/2017  16:01:21.401232	-0.275117
7/11/2017  16:01:21.501232	-0.308591
7/11/2017  16:01:21.601232	-0.341614
7/11/2017  16:01:21.701232	-0.371193
7/11/2017  16:01:21.801232	-0.392483
7/11/2017  16:01:21.901232	-0.408334
7/11/2017  16:01:22.001232	-0.423588
7/11/2017  16:01:22.101232	-0.435878
7/11/2017  16:01:22.201232	-0.441244
7/11/2017  16:01:22.301232	-0.441455
7/11/2017  16:01:22.401232	-0.439108
7/11/2017  16:01:22.501232	-0.435024
7/11/2017  16:01:22.601232	-0.430622
7/11/2017  16:01:22.701232	-0.426325
7/11/2017  16:01:22.801232	-0.419776
7/11/2017  16:01:22.901232	-0.407515
7/11/2017  16:01:23.001232	-0.389488
7/11/2017  16:01:23.101232	-0.369668
7/11/2017  16:01:23.201232	-0.351427
7/11/2017  16:01:23.301232	-0.334205
7/11/2017  16:01:23.401232	-0.314710
7/11/2017  16:01:23.501232	-0.292648
7/11/2017  16:01:23.601232	-0.271955
7/11/2017  16:01:23.701232	-0.254433
7/11/2017  16:01:23.801232	-0.235874
7/11/2017  16:01:23.901232	-0.211908
7/11/2017  16:01:24.001232	-0.185571
7/11/2017  16:01:24.101232	-0.162874
7/11/2017  16:01:24.201232	-0.145279
7/11/2017  16:01:24.301232	-0.130825
7/11/2017  16:01:24.401232	-0.115984
7/11/2017  16:01:24.501232	-0.096246
7/11/2017  16:01:24.601232	-0.071543
7/11/2017  16:01:24.701232	-0.047818
7/11/2017  16:01:24.801232	-0.029487
7/11/2017  16:01:24.901232	-0.015219
7/11/2017  16:01:25.001232	-0.001623
7/11/2017  16:01:25.101232	0.011529
7/11/2017  16:01:25.201232	0.022744
7/11/2017  16:01:25.301232	0.034601
7/11/2017  16:01:25.401232	0.051040
7/11/2017  16:01:25.501232	0.069682
7/11/2017  16:01:25.601232	0.083661
7/11/2017  16:01:25.701232	0.091686
7/11/2017  16:01:25.801232	0.099576
7/11/2017  16:01:25.901232	0.110162
7/11/2017  16:01:26.001232	0.120153
7/11/2017  16:01:26.101232	0.127433
7/11/2017  16:01:26.201232	0.133612
7/11/2017  16:01:26.301232	0.058466
7/11/2017  16:01:26.401232	0.300301
7/11/2017  16:01:26.501232	0.705956
7/11/2017  16:01:26.601232	1.046031
7/11/2017  16:01:26.701232	1.140262
7/11/2017  16:01:26.801232	1.004699
7/11/2017  16:01:26.901232	0.766510
7/11/2017  16:01:27.001232	0.546366
7/11/2017  16:01:27.101232	0.396216
7/11/2017  16:01:27.201232	0.302573
7/11/2017  16:01:27.301232	0.229577
7/11/2017  16:01:27.401232	0.156466
7/11/2017  16:01:27.501232	0.080324
7/11/2017  16:01:27.601232	0.002767
7/11/2017  16:01:27.701232	-0.073362
7/11/2017  16:01:27.801232	-0.142013
7/11/2017  16:01:27.901232	-0.197610
7/11/2017  16:01:28.001232	-0.240784
7/11/2017  16:01:28.101232	-0.277544
7/11/2017  16:01:28.201232	-0.312481
7/11/2017  16:01:28.301232	-0.345857
7/11/2017  16:01:28.401232	-0.375830
7/11/2017  16:01:28.501232	-0.399604
7/11/2017  16:01:28.601232	-0.414665
7/11/2017  16:01:28.701232	-0.422749
7/11/2017  16:01:28.801232	-0.430452
7/11/2017  16:01:28.901232	-0.440306
7/11/2017  16:01:29.001232	-0.445580
7/11/2017  16:01:29.101232	-0.441524
7/11/2017  16:01:29.201232	-0.434169
7/11/2017  16:01:29.301232	-0.429963
7/11/2017  16:01:29.401232	-0.425801
7/11/2017  16:01:29.501232	-0.416508
7/11/2017  16:01:29.601232	-0.402203
7/11/2017  16:01:29.701232	-0.384972
7/11/2017  16:01:29.801232	-0.367275
7/11/2017  16:01:29.901232	-0.351738
7/11/2017  16:01:30.001232	-0.336948
7/11/2017  16:01:30.101232	-0.318486
7/11/2017  16:01:30.201232	-0.295912
7/11/2017  16:01:30.301232	-0.272373
7/11/2017  16:01:30.401232	-0.249728
7/11/2017  16:01:30.501232	-0.229512
7/11/2017  16:01:30.601232	-0.211977
7/11/2017  16:01:30.701232	-0.193412
7/11/2017  16:01:30.801232	-0.171655
7/11/2017  16:01:30.901232	-0.149851
7/11/2017  16:01:31.001232	-0.130033
7/11/2017  16:01:31.101232	-0.110004
7/11/2017  16:01:31.201232	-0.089610
7/11/2017  16:01:31.301232	-0.071207
7/11/2017  16:01:31.401232	-0.053062
7/11/2017  16:01:31.501232	-0.032343
7/11/2017  16:01:31.601232	-0.012604
7/11/2017  16:01:31.701232	0.001167
7/11/2017  16:01:31.801232	0.012269
7/11/2017  16:01:31.901232	0.027624
7/11/2017  16:01:32.001232	0.045423
7/11/2017  16:01:32.101232	0.058893
7/11/2017  16:01:32.201232	0.069025
7/11/2017  16:01:32.301232	0.080963
7/11/2017  16:01:32.401232	0.093375
7/11/2017  16:01:32.501232	0.101832
7/11/2017  16:01:32.601232	0.107360
7/11/2017  16:01:32.701232	0.113800
7/11/2017  16:01:32.801232	0.120587
7/11/2017  16:01:32.901232	0.126040
7/11/2017  16:01:33.001232	0.057508
7/11/2017  16:01:33.101232	0.296223
7/11/2017  16:01:33.201232	0.698207
7/11/2017  16:01:33.301232	1.036962
7/11/2017  16:01:33.401232	1.133148
7/11/2017  16:01:33.501232	1.002096
7/11/2017  16:01:33.601232	0.769775
7/11/2017  16:01:33.701232	0.554426
7/11/2017  16:01:33.801232	0.404513
7/11/2017  16:01:33.901232	0.308239
7/11/2017  16:01:34.001232	0.235451
7/11/2017  16:01:34.101232	0.163783
7/11/2017  16:01:34.201232	0.084198
7/11/2017  16:01:34.301232	0.000672
7/11/2017  16:01:34.401232	-0.075793
7/11/2017  16:01:34.501232	-0.139302
7/11/2017  16:01:34.601232	-0.193648
7/11/2017  16:01:34.701232	-0.242670
7/11/2017  16:01:34.801232	-0.283569
7/11/2017  16:01:34.901232	-0.315057
7/11/2017  16:01:35.001232	-0.343151
7/11/2017  16:01:35.101232	-0.372063
7/11/2017  16:01:35.201232	-0.397452
7/11/2017  16:01:35.301232	-0.415351
7/11/2017  16:01:35.401232	-0.427905
7/11/2017  16:01:35.501232	-0.435697
7/11/2017  16:01:35.601232	-0.438000
7/11/2017  16:01:35.701232	-0.439170
7/11/2017  16:01:35.801232	-0.442372
7/11/2017  16:01:35.901232	-0.443985
7/11/2017  16:01:36.001232	-0.439775
7/11/2017  16:01:36.101232	-0.429051
7/11/2017  16:01:36.201232	-0.413910
7/11/2017  16:01:36.301232	-0.398592
7/11/2017  16:01:36.401232	-0.384280
7/11/2017  16:01:36.501232	-0.367960
7/11/2017  16:01:36.601232	-0.350095
7/11/2017  16:01:36.701232	-0.332876
7/11/2017  16:01:36.801232	-0.313822
7/11/2017  16:01:36.901232	-0.290991
7/11/2017  16:01:37.001232	-0.268274
7/11/2017  16:01:37.101232	-0.248933
7/11/2017  16:01:37.201232	-0.230159
7/11/2017  16:01:37.301232	-0.209484
7/11/2017  16:01:37.401232	-0.188273
7/11/2017  16:01:37.501232	-0.167242
7/11/2017  16:01:37.601232	-0.147160
7/11/2017  16:01:37.701232	-0.128954
7/11/2017  16:01:37.801232	-0.110463
7/11/2017  16:01:37.901232	-0.090735
7/11/2017  16:01:38.001232	-0.072704
7/11/2017  16:01:38.101232	-0.056686
7/11/2017  16:01:38.201232	-0.038988
7/11/2017  16:01:38.301232	-0.019396
7/11/2017  16:01:38.401232	-0.002155
7/11/2017  16:01:38.501232	0.011885
7/11/2017  16:01:38.601232	0.026140
7/11/2017  16:01:38.701232	0.041070
7/11/2017  16:01:38.801232	0.054073
7/11/2017  16:01:38.901232	0.065490
7/11/2017  16:01:39.001232	0.077003
7/11/2017  16:01:39.101232	0.087246
7/11/2017  16:01:39.201232	0.095878
7/11/2017  16:01:39.301232	0.105930
7/11/2017  16:01:39.401232	0.117223
7/11/2017  16:01:39.501232	0.125674
7/11/2017  16:01:39.601232	0.130626
7/11/2017  16:01:39.701232	0.058892
7/11/2017  16:01:39.801232	0.301960
7/11/2017  16:01:39.901232	0.707627
7/11/2017  16:01:40.001232	1.043386
7/11/2017  16:01:40.101232	1.131383
7/11/2017  16:01:40.201232	0.995069
7/11/2017  16:01:40.301232	0.762387
7/11/2017  16:01:40.401232	0.546283
7/11/2017  16:01:40.501232	0.396214
7/11/2017  16:01:40.601232	0.304905
7/11/2017  16:01:40.701232	0.237580
7/11/2017  16:01:40.801232	0.164744
7/11/2017  16:01:40.901232	0.080839
7/11/2017  16:01:41.001232	-0.001666
7/11/2017  16:01:41.101232	-0.072604
7/11/2017  16:01:41.201232	-0.133727
