t0	7/11/2017  16:09:40.465470
7/11/2017  16:12:56.065470	0.002535
7/11/2017  16:12:56.165470	-0.069369
7/11/2017  16:12:56.265470	-0.133097
7/11/2017  16:12:56.365470	-0.188919
7/11/2017  16:12:56.465470	-0.237550
7/11/2017  16:12:56.565470	-0.278256
7/11/2017  16:12:56.665470	-0.311488
7/11/2017  16:12:56.765470	-0.338976
7/11/2017  16:12:56.865470	-0.362586
7/11/2017  16:12:56.965470	-0.384806
7/11/2017  16:12:57.065470	-0.406510
7/11/2017  16:12:57.165470	-0.423940
7/11/2017  16:12:57.265470	-0.432463
7/11/2017  16:12:57.365470	-0.433733
7/11/2017  16:12:57.465470	-0.433447
7/11/2017  16:12:57.565470	-0.433708
7/11/2017  16:12:57.665470	-0.432928
7/11/2017  16:12:57.765470	-0.429748
7/11/2017  16:12:57.865470	-0.423272
7/11/2017  16:12:57.965470	-0.412881
7/11/2017  16:12:58.065470	-0.399819
7/11/2017  16:12:58.165470	-0.387071
7/11/2017  16:12:58.265470	-0.375462
7/11/2017  16:12:58.365470	-0.361050
7/11/2017  16:12:58.465470	-0.340621
7/11/2017  16:12:58.565470	-0.316859
7/11/2017  16:12:58.665470	-0.294887
7/11/2017  16:12:58.765470	-0.276688
7/11/2017  16:12:58.865470	-0.259543
7/11/2017  16:12:58.965470	-0.240393
7/11/2017  16:12:59.065470	-0.219620
7/11/2017  16:12:59.165470	-0.198757
7/11/2017  16:12:59.265470	-0.178582
7/11/2017  16:12:59.365470	-0.158542
7/11/2017  16:12:59.465470	-0.137578
7/11/2017  16:12:59.565470	-0.116744
7/11/2017  16:12:59.665470	-0.097500
7/11/2017  16:12:59.765470	-0.079018
7/11/2017  16:12:59.865470	-0.060053
7/11/2017  16:12:59.965470	-0.040775
7/11/2017  16:13:00.065470	-0.021810
7/11/2017  16:13:00.165470	-0.003508
7/11/2017  16:13:00.265470	0.014652
7/11/2017  16:13:00.365470	0.033409
7/11/2017  16:13:00.465470	0.051309
7/11/2017  16:13:00.565470	0.066356
7/11/2017  16:13:00.665470	0.078497
7/11/2017  16:13:00.765470	0.087506
7/11/2017  16:13:00.865470	0.093153
7/11/2017  16:13:00.965470	0.097683
7/11/2017  16:13:01.065470	0.103087
7/11/2017  16:13:01.165470	0.108921
7/11/2017  16:13:01.265470	0.115209
7/11/2017  16:13:01.365470	0.123530
7/11/2017  16:13:01.465470	0.058573
7/11/2017  16:13:01.565470	0.300317
7/11/2017  16:13:01.665470	0.704719
7/11/2017  16:13:01.765470	1.041526
7/11/2017  16:13:01.865470	1.131493
7/11/2017  16:13:01.965470	0.994762
7/11/2017  16:13:02.065470	0.760550
7/11/2017  16:13:02.165470	0.545375
7/11/2017  16:13:02.265470	0.397015
7/11/2017  16:13:02.365470	0.303724
7/11/2017  16:13:02.465470	0.231949
7/11/2017  16:13:02.565470	0.158181
7/11/2017  16:13:02.665470	0.079046
7/11/2017  16:13:02.765470	0.001623
7/11/2017  16:13:02.865470	-0.068897
7/11/2017  16:13:02.965470	-0.131005
7/11/2017  16:13:03.065470	-0.185140
7/11/2017  16:13:03.165470	-0.232617
7/11/2017  16:13:03.265470	-0.274693
7/11/2017  16:13:03.365470	-0.312601
7/11/2017  16:13:03.465470	-0.346937
7/11/2017  16:13:03.565470	-0.377419
7/11/2017  16:13:03.665470	-0.402770
7/11/2017  16:13:03.765470	-0.420618
7/11/2017  16:13:03.865470	-0.429374
7/11/2017  16:13:03.965470	-0.431372
7/11/2017  16:13:04.065470	-0.431719
7/11/2017  16:13:04.165470	-0.432656
7/11/2017  16:13:04.265470	-0.432336
7/11/2017  16:13:04.365470	-0.429546
7/11/2017  16:13:04.465470	-0.426014
7/11/2017  16:13:04.565470	-0.423020
7/11/2017  16:13:04.665470	-0.418327
7/11/2017  16:13:04.765470	-0.408440
7/11/2017  16:13:04.865470	-0.393067
7/11/2017  16:13:04.965470	-0.374962
7/11/2017  16:13:05.065470	-0.355716
7/11/2017  16:13:05.165470	-0.334801
7/11/2017  16:13:05.265470	-0.312444
7/11/2017  16:13:05.365470	-0.290510
7/11/2017  16:13:05.465470	-0.270453
7/11/2017  16:13:05.565470	-0.252084
7/11/2017  16:13:05.665470	-0.233506
7/11/2017  16:13:05.765470	-0.212116
7/11/2017  16:13:05.865470	-0.187620
7/11/2017  16:13:05.965470	-0.163487
7/11/2017  16:13:06.065470	-0.143909
7/11/2017  16:13:06.165470	-0.128888
7/11/2017  16:13:06.265470	-0.114017
7/11/2017  16:13:06.365470	-0.096431
7/11/2017  16:13:06.465470	-0.077073
7/11/2017  16:13:06.565470	-0.057428
7/11/2017  16:13:06.665470	-0.038923
7/11/2017  16:13:06.765470	-0.022637
7/11/2017  16:13:06.865470	-0.007924
7/11/2017  16:13:06.965470	0.006159
7/11/2017  16:13:07.065470	0.019972
7/11/2017  16:13:07.165470	0.034068
7/11/2017  16:13:07.265470	0.049474
7/11/2017  16:13:07.365470	0.066848
7/11/2017  16:13:07.465470	0.084890
7/11/2017  16:13:07.565470	0.100359
7/11/2017  16:13:07.665470	0.110619
7/11/2017  16:13:07.765470	0.116705
7/11/2017  16:13:07.865470	0.121753
7/11/2017  16:13:07.965470	0.126002
7/11/2017  16:13:08.065470	0.128034
7/11/2017  16:13:08.165470	0.058147
7/11/2017  16:13:08.265470	0.298871
7/11/2017  16:13:08.365470	0.702121
7/11/2017  16:13:08.465470	1.037194
7/11/2017  16:13:08.565470	1.125041
7/11/2017  16:13:08.665470	0.987953
7/11/2017  16:13:08.765470	0.756571
7/11/2017  16:13:08.865470	0.545915
7/11/2017  16:13:08.965470	0.400550
7/11/2017  16:13:09.065470	0.308088
7/11/2017  16:13:09.165470	0.236859
7/11/2017  16:13:09.265470	0.163548
7/11/2017  16:13:09.365470	0.082991
7/11/2017  16:13:09.465470	0.001982
7/11/2017  16:13:09.565470	-0.072011
7/11/2017  16:13:09.665470	-0.136422
7/11/2017  16:13:09.765470	-0.192838
7/11/2017  16:13:09.865470	-0.242433
7/11/2017  16:13:09.965470	-0.283793
7/11/2017  16:13:10.065470	-0.316552
7/11/2017  16:13:10.165470	-0.343256
7/11/2017  16:13:10.265470	-0.366514
7/11/2017  16:13:10.365470	-0.387562
7/11/2017  16:13:10.465470	-0.406471
7/11/2017  16:13:10.565470	-0.421985
7/11/2017  16:13:10.665470	-0.432713
7/11/2017  16:13:10.765470	-0.438708
7/11/2017  16:13:10.865470	-0.440799
7/11/2017  16:13:10.965470	-0.439948
7/11/2017  16:13:11.065470	-0.436788
7/11/2017  16:13:11.165470	-0.430618
7/11/2017  16:13:11.265470	-0.421244
7/11/2017  16:13:11.365470	-0.410038
7/11/2017  16:13:11.465470	-0.396927
7/11/2017  16:13:11.565470	-0.380444
7/11/2017  16:13:11.665470	-0.361291
7/11/2017  16:13:11.765470	-0.342261
7/11/2017  16:13:11.865470	-0.324561
7/11/2017  16:13:11.965470	-0.307439
7/11/2017  16:13:12.065470	-0.290712
7/11/2017  16:13:12.165470	-0.273422
7/11/2017  16:13:12.265470	-0.253844
7/11/2017  16:13:12.365470	-0.232220
7/11/2017  16:13:12.465470	-0.209126
7/11/2017  16:13:12.565470	-0.185012
7/11/2017  16:13:12.665470	-0.162042
7/11/2017  16:13:12.765470	-0.141917
7/11/2017  16:13:12.865470	-0.124210
7/11/2017  16:13:12.965470	-0.107964
7/11/2017  16:13:13.065470	-0.091637
7/11/2017  16:13:13.165470	-0.073633
7/11/2017  16:13:13.265470	-0.055069
7/11/2017  16:13:13.365470	-0.038594
7/11/2017  16:13:13.465470	-0.025176
7/11/2017  16:13:13.565470	-0.014526
7/11/2017  16:13:13.665470	-0.005377
7/11/2017  16:13:13.765470	0.005691
7/11/2017  16:13:13.865470	0.021332
7/11/2017  16:13:13.965470	0.039271
7/11/2017  16:13:14.065470	0.055446
7/11/2017  16:13:14.165470	0.069790
7/11/2017  16:13:14.265470	0.083823
7/11/2017  16:13:14.365470	0.096704
7/11/2017  16:13:14.465470	0.108005
7/11/2017  16:13:14.565470	0.118749
7/11/2017  16:13:14.665470	0.128615
7/11/2017  16:13:14.765470	0.136293
7/11/2017  16:13:14.865470	0.058360
7/11/2017  16:13:14.965470	0.300286
7/11/2017  16:13:15.065470	0.706129
7/11/2017  16:13:15.165470	1.043675
7/11/2017  16:13:15.265470	1.132003
7/11/2017  16:13:15.365470	0.994457
7/11/2017  16:13:15.465470	0.763687
7/11/2017  16:13:15.565470	0.553007
7/11/2017  16:13:15.665470	0.404195
7/11/2017  16:13:15.765470	0.305726
7/11/2017  16:13:15.865470	0.228871
7/11/2017  16:13:15.965470	0.152528
7/11/2017  16:13:16.065470	0.072368
7/11/2017  16:13:16.165470	-0.005353
7/11/2017  16:13:16.265470	-0.074629
7/11/2017  16:13:16.365470	-0.134935
7/11/2017  16:13:16.465470	-0.188969
7/11/2017  16:13:16.565470	-0.236721
7/11/2017  16:13:16.665470	-0.276559
7/11/2017  16:13:16.765470	-0.309956
7/11/2017  16:13:16.865470	-0.340361
7/11/2017  16:13:16.965470	-0.369384
7/11/2017  16:13:17.065470	-0.395106
7/11/2017  16:13:17.165470	-0.415061
7/11/2017  16:13:17.265470	-0.428566
7/11/2017  16:13:17.365470	-0.435459
7/11/2017  16:13:17.465470	-0.436957
7/11/2017  16:13:17.565470	-0.436312
7/11/2017  16:13:17.665470	-0.436437
7/11/2017  16:13:17.765470	-0.437570
7/11/2017  16:13:17.865470	-0.436900
7/11/2017  16:13:17.965470	-0.431609
7/11/2017  16:13:18.065470	-0.421264
7/11/2017  16:13:18.165470	-0.406224
7/11/2017  16:13:18.265470	-0.388282
7/11/2017  16:13:18.365470	-0.370341
7/11/2017  16:13:18.465470	-0.352172
7/11/2017  16:13:18.565470	-0.331891
7/11/2017  16:13:18.665470	-0.309915
7/11/2017  16:13:18.765470	-0.287668
7/11/2017  16:13:18.865470	-0.266074
7/11/2017  16:13:18.965470	-0.245578
7/11/2017  16:13:19.065470	-0.225391
7/11/2017  16:13:19.165470	-0.204838
7/11/2017  16:13:19.265470	-0.185200
7/11/2017  16:13:19.365470	-0.166885
7/11/2017  16:13:19.465470	-0.147489
7/11/2017  16:13:19.565470	-0.125634
7/11/2017  16:13:19.665470	-0.104108
7/11/2017  16:13:19.765470	-0.087018
7/11/2017  16:13:19.865470	-0.073634
7/11/2017  16:13:19.965470	-0.058671
7/11/2017  16:13:20.065470	-0.039357
7/11/2017  16:13:20.165470	-0.017891
7/11/2017  16:13:20.265470	0.001432
7/11/2017  16:13:20.365470	0.016015
7/11/2017  16:13:20.465470	0.027867
7/11/2017  16:13:20.565470	0.040484
7/11/2017  16:13:20.665470	0.053518
7/11/2017  16:13:20.765470	0.064561
7/11/2017  16:13:20.865470	0.073417
7/11/2017  16:13:20.965470	0.081632
7/11/2017  16:13:21.065470	0.090492
7/11/2017  16:13:21.165470	0.099765
7/11/2017  16:13:21.265470	0.108104
7/11/2017  16:13:21.365470	0.115349
7/11/2017  16:13:21.465470	0.122490
7/11/2017  16:13:21.565470	0.058466
7/11/2017  16:13:21.665470	0.300940
7/11/2017  16:13:21.765470	0.707646
7/11/2017  16:13:21.865470	1.045974
7/11/2017  16:13:21.965470	1.135102
7/11/2017  16:13:22.065470	0.996420
7/11/2017  16:13:22.165470	0.760094
7/11/2017  16:13:22.265470	0.543036
7/11/2017  16:13:22.365470	0.392891
7/11/2017  16:13:22.465470	0.298362
7/11/2017  16:13:22.565470	0.228269
7/11/2017  16:13:22.665470	0.159433
7/11/2017  16:13:22.765470	0.084263
7/11/2017  16:13:22.865470	0.006792
7/11/2017  16:13:22.965470	-0.066608
7/11/2017  16:13:23.065470	-0.132265
7/11/2017  16:13:23.165470	-0.188188
7/11/2017  16:13:23.265470	-0.234687
7/11/2017  16:13:23.365470	-0.274992
7/11/2017  16:13:23.465470	-0.311800
7/11/2017  16:13:23.565470	-0.345183
7/11/2017  16:13:23.665470	-0.373459
7/11/2017  16:13:23.765470	-0.395332
7/11/2017  16:13:23.865470	-0.411752
7/11/2017  16:13:23.965470	-0.424488
7/11/2017  16:13:24.065470	-0.434617
7/11/2017  16:13:24.165470	-0.442112
7/11/2017  16:13:24.265470	-0.445204
7/11/2017  16:13:24.365470	-0.442973
7/11/2017  16:13:24.465470	-0.437310
7/11/2017  16:13:24.565470	-0.429822
7/11/2017  16:13:24.665470	-0.420525
7/11/2017  16:13:24.765470	-0.409580
7/11/2017  16:13:24.865470	-0.397703
7/11/2017  16:13:24.965470	-0.385560
7/11/2017  16:13:25.065470	-0.372176
7/11/2017  16:13:25.165470	-0.355322
7/11/2017  16:13:25.265470	-0.335248
7/11/2017  16:13:25.365470	-0.314965
7/11/2017  16:13:25.465470	-0.296394
7/11/2017  16:13:25.565470	-0.278426
7/11/2017  16:13:25.665470	-0.258480
7/11/2017  16:13:25.765470	-0.235995
7/11/2017  16:13:25.865470	-0.213564
7/11/2017  16:13:25.965470	-0.193357
7/11/2017  16:13:26.065470	-0.174100
7/11/2017  16:13:26.165470	-0.153401
7/11/2017  16:13:26.265470	-0.131072
7/11/2017  16:13:26.365470	-0.108997
7/11/2017  16:13:26.465470	-0.089112
7/11/2017  16:13:26.565470	-0.071302
7/11/2017  16:13:26.665470	-0.053297
7/11/2017  16:13:26.765470	-0.033474
7/11/2017  16:13:26.865470	-0.013387
7/11/2017  16:13:26.965470	0.004321
7/11/2017  16:13:27.065470	0.019336
7/11/2017  16:13:27.165470	0.032739
7/11/2017  16:13:27.265470	0.044491
7/11/2017  16:13:27.365470	0.054480
7/11/2017  16:13:27.465470	0.064526
7/11/2017  16:13:27.565470	0.075986
7/11/2017  16:13:27.665470	0.088170
7/11/2017  16:13:27.765470	0.099364
7/11/2017  16:13:27.865470	0.106864
7/11/2017  16:13:27.965470	0.110755
7/11/2017  16:13:28.065470	0.115228
7/11/2017  16:13:28.165470	0.122290
7/11/2017  16:13:28.265470	0.058147
7/11/2017  16:13:28.365470	0.298977
7/11/2017  16:13:28.465470	0.702988
7/11/2017  16:13:28.565470	1.040233
7/11/2017  16:13:28.665470	1.130512
7/11/2017  16:13:28.765470	0.993191
7/11/2017  16:13:28.865470	0.758744
7/11/2017  16:13:28.965470	0.545052
7/11/2017  16:13:29.065470	0.398587
7/11/2017  16:13:29.165470	0.305960
7/11/2017  16:13:29.265470	0.233314
7/11/2017  16:13:29.365470	0.157746
7/11/2017  16:13:29.465470	0.076396
7/11/2017  16:13:29.565470	-0.003188
7/11/2017  16:13:29.665470	-0.075432
7/11/2017  16:13:29.765470	-0.139492
7/11/2017  16:13:29.865470	-0.195520
7/11/2017  16:13:29.965470	-0.243183
7/11/2017  16:13:30.065470	-0.283021
7/11/2017  16:13:30.165470	-0.316796
7/11/2017  16:13:30.265470	-0.345246
7/11/2017  16:13:30.365470	-0.367636
7/11/2017  16:13:30.465470	-0.385451
7/11/2017  16:13:30.565470	-0.402196
7/11/2017  16:13:30.665470	-0.418254
7/11/2017  16:13:30.765470	-0.431043
7/11/2017  16:13:30.865470	-0.439003
7/11/2017  16:13:30.965470	-0.441850
7/11/2017  16:13:31.065470	-0.439412
7/11/2017  16:13:31.165470	-0.432927
7/11/2017  16:13:31.265470	-0.425386
7/11/2017  16:13:31.365470	-0.418063
7/11/2017  16:13:31.465470	-0.409169
7/11/2017  16:13:31.565470	-0.396695
7/11/2017  16:13:31.665470	-0.380454
7/11/2017  16:13:31.765470	-0.362123
7/11/2017  16:13:31.865470	-0.344055
7/11/2017  16:13:31.965470	-0.326950
7/11/2017  16:13:32.065470	-0.309192
7/11/2017  16:13:32.165470	-0.290466
7/11/2017  16:13:32.265470	-0.272401
7/11/2017  16:13:32.365470	-0.253822
7/11/2017  16:13:32.465470	-0.232553
7/11/2017  16:13:32.565470	-0.210049
7/11/2017  16:13:32.665470	-0.188064
7/11/2017  16:13:32.765470	-0.166230
7/11/2017  16:13:32.865470	-0.145111
7/11/2017  16:13:32.965470	-0.125942
7/11/2017  16:13:33.065470	-0.107974
7/11/2017  16:13:33.165470	-0.090117
7/11/2017  16:13:33.265470	-0.073454
7/11/2017  16:13:33.365470	-0.058877
7/11/2017  16:13:33.465470	-0.044613
7/11/2017  16:13:33.565470	-0.028191
7/11/2017  16:13:33.665470	-0.008672
7/11/2017  16:13:33.765470	0.011736
7/11/2017  16:13:33.865470	0.029579
7/11/2017  16:13:33.965470	0.044382
7/11/2017  16:13:34.065470	0.056898
7/11/2017  16:13:34.165470	0.067567
7/11/2017  16:13:34.265470	0.077078
7/11/2017  16:13:34.365470	0.085426
7/11/2017  16:13:34.465470	0.092831
7/11/2017  16:13:34.565470	0.100000
7/11/2017  16:13:34.665470	0.107702
7/11/2017  16:13:34.765470	0.115991
7/11/2017  16:13:34.865470	0.123145
7/11/2017  16:13:34.965470	0.057828
7/11/2017  16:13:35.065470	0.298079
7/11/2017  16:13:35.165470	0.702849
7/11/2017  16:13:35.265470	1.043089
7/11/2017  16:13:35.365470	1.136583
7/11/2017  16:13:35.465470	1.000297
7/11/2017  16:13:35.565470	0.764513
7/11/2017  16:13:35.665470	0.548762
7/11/2017  16:13:35.765470	0.400853
7/11/2017  16:13:35.865470	0.307297
7/11/2017  16:13:35.965470	0.234871
7/11/2017  16:13:36.065470	0.161553
7/11/2017  16:13:36.165470	0.082402
7/11/2017  16:13:36.265470	0.002460
7/11/2017  16:13:36.365470	-0.071238
7/11/2017  16:13:36.465470	-0.135181
7/11/2017  16:13:36.565470	-0.190013
7/11/2017  16:13:36.665470	-0.237451
7/11/2017  16:13:36.765470	-0.277624
7/11/2017  16:13:36.865470	-0.310569
7/11/2017  16:13:36.965470	-0.338730
7/11/2017  16:13:37.065470	-0.365127
7/11/2017  16:13:37.165470	-0.390472
7/11/2017  16:13:37.265470	-0.412554
7/11/2017  16:13:37.365470	-0.428734
7/11/2017  16:13:37.465470	-0.438636
7/11/2017  16:13:37.565470	-0.443288
7/11/2017  16:13:37.665470	-0.444381
7/11/2017  16:13:37.765470	-0.443228
7/11/2017  16:13:37.865470	-0.438994
7/11/2017  16:13:37.965470	-0.431266
7/11/2017  16:13:38.065470	-0.422745
7/11/2017  16:13:38.165470	-0.415991
7/11/2017  16:13:38.265470	-0.409563
7/11/2017  16:13:38.365470	-0.399933
7/11/2017  16:13:38.465470	-0.385338
7/11/2017  16:13:38.565470	-0.366166
7/11/2017  16:13:38.665470	-0.344469
7/11/2017  16:13:38.765470	-0.322806
7/11/2017  16:13:38.865470	-0.301852
7/11/2017  16:13:38.965470	-0.281386
7/11/2017  16:13:39.065470	-0.260851
7/11/2017  16:13:39.165470	-0.238929
7/11/2017  16:13:39.265470	-0.215905
7/11/2017  16:13:39.365470	-0.193307
7/11/2017  16:13:39.465470	-0.171601
7/11/2017  16:13:39.565470	-0.149955
7/11/2017  16:13:39.665470	-0.127100
7/11/2017  16:13:39.765470	-0.103385
7/11/2017  16:13:39.865470	-0.081395
7/11/2017  16:13:39.965470	-0.062456
7/11/2017  16:13:40.065470	-0.045468
7/11/2017  16:13:40.165470	-0.030214
7/11/2017  16:13:40.265470	-0.016990
7/11/2017  16:13:40.365470	-0.004271
7/11/2017  16:13:40.465470	0.009797
7/11/2017  16:13:40.565470	0.025723
7/11/2017  16:13:40.665470	0.043402
7/11/2017  16:13:40.765470	0.061960
7/11/2017  16:13:40.865470	0.078820
7/11/2017  16:13:40.965470	0.091979
7/11/2017  16:13:41.065470	0.102521
7/11/2017  16:13:41.165470	0.111601
7/11/2017  16:13:41.265470	0.118129
7/11/2017  16:13:41.365470	0.122124
7/11/2017  16:13:41.465470	0.126288
7/11/2017  16:13:41.565470	0.132239
7/11/2017  16:13:41.665470	0.058573
7/11/2017  16:13:41.765470	0.301062
7/11/2017  16:13:41.865470	0.707914
7/11/2017  16:13:41.965470	1.047900
7/11/2017  16:13:42.065470	1.139765
7/11/2017  16:13:42.165470	1.003135
7/11/2017  16:13:42.265470	0.768228
7/11/2017  16:13:42.365470	0.551891
7/11/2017  16:13:42.465470	0.401608
7/11/2017  16:13:42.565470	0.306626
7/11/2017  16:13:42.665470	0.234087
7/11/2017  16:13:42.765470	0.159334
7/11/2017  16:13:42.865470	0.077590
7/11/2017  16:13:42.965470	-0.003627
7/11/2017  16:13:43.065470	-0.077273
7/11/2017  16:13:43.165470	-0.140403
7/11/2017  16:13:43.265470	-0.192914
7/11/2017  16:13:43.365470	-0.237424
7/11/2017  16:13:43.465470	-0.277937
7/11/2017  16:13:43.565470	-0.317441
7/11/2017  16:13:43.665470	-0.354426
7/11/2017  16:13:43.765470	-0.383271
7/11/2017  16:13:43.865470	-0.402193
7/11/2017  16:13:43.965470	-0.415760
7/11/2017  16:13:44.065470	-0.427870
7/11/2017  16:13:44.165470	-0.437713
7/11/2017  16:13:44.265470	-0.442638
7/11/2017  16:13:44.365470	-0.442356
7/11/2017  16:13:44.465470	-0.438321
7/11/2017  16:13:44.565470	-0.431557
7/11/2017  16:13:44.665470	-0.423971
7/11/2017  16:13:44.765470	-0.417228
7/11/2017  16:13:44.865470	-0.409888
7/11/2017  16:13:44.965470	-0.399847
7/11/2017  16:13:45.065470	-0.387524
7/11/2017  16:13:45.165470	-0.374511
7/11/2017  16:13:45.265470	-0.360822
7/11/2017  16:13:45.365470	-0.343800
7/11/2017  16:13:45.465470	-0.321751
7/11/2017  16:13:45.565470	-0.298270
7/11/2017  16:13:45.665470	-0.277614
7/11/2017  16:13:45.765470	-0.258975
7/11/2017  16:13:45.865470	-0.240258
7/11/2017  16:13:45.965470	-0.220909
7/11/2017  16:13:46.065470	-0.199500
7/11/2017  16:13:46.165470	-0.174537
7/11/2017  16:13:46.265470	-0.147005
7/11/2017  16:13:46.365470	-0.120196
7/11/2017  16:13:46.465470	-0.096999
7/11/2017  16:13:46.565470	-0.077426
7/11/2017  16:13:46.665470	-0.059775
7/11/2017  16:13:46.765470	-0.043274
7/11/2017  16:13:46.865470	-0.028355
7/11/2017  16:13:46.965470	-0.015049
7/11/2017  16:13:47.065470	-0.002276
7/11/2017  16:13:47.165470	0.010980
7/11/2017  16:13:47.265470	0.025182
7/11/2017  16:13:47.365470	0.040645
7/11/2017  16:13:47.465470	0.056294
7/11/2017  16:13:47.565470	0.069671
7/11/2017  16:13:47.665470	0.079699
7/11/2017  16:13:47.765470	0.087378
7/11/2017  16:13:47.865470	0.095015
7/11/2017  16:13:47.965470	0.104425
7/11/2017  16:13:48.065470	0.113996
7/11/2017  16:13:48.165470	0.121956
7/11/2017  16:13:48.265470	0.130158
7/11/2017  16:13:48.365470	0.058573
7/11/2017  16:13:48.465470	0.300636
7/11/2017  16:13:48.565470	0.705830
7/11/2017  16:13:48.665470	1.043612
7/11/2017  16:13:48.765470	1.134426
7/11/2017  16:13:48.865470	0.998069
7/11/2017  16:13:48.965470	0.763977
7/11/2017  16:13:49.065470	0.548077
7/11/2017  16:13:49.165470	0.397374
7/11/2017  16:13:49.265470	0.301878
7/11/2017  16:13:49.365470	0.229537
7/11/2017  16:13:49.465470	0.155346
7/11/2017  16:13:49.565470	0.073517
7/11/2017  16:13:49.665470	-0.008265
7/11/2017  16:13:49.765470	-0.081620
7/11/2017  16:13:49.865470	-0.143608
7/11/2017  16:13:49.965470	-0.195344
7/11/2017  16:13:50.065470	-0.239176
7/11/2017  16:13:50.165470	-0.277676
7/11/2017  16:13:50.265470	-0.313647
7/11/2017  16:13:50.365470	-0.347190
7/11/2017  16:13:50.465470	-0.374525
7/11/2017  16:13:50.565470	-0.393275
7/11/2017  16:13:50.665470	-0.406144
7/11/2017  16:13:50.765470	-0.417057
7/11/2017  16:13:50.865470	-0.426425
7/11/2017  16:13:50.965470	-0.432610
7/11/2017  16:13:51.065470	-0.435761
7/11/2017  16:13:51.165470	-0.436992
7/11/2017  16:13:51.265470	-0.436231
7/11/2017  16:13:51.365470	-0.433180
7/11/2017  16:13:51.465470	-0.426611
7/11/2017  16:13:51.565470	-0.414442
7/11/2017  16:13:51.665470	-0.397314
7/11/2017  16:13:51.765470	-0.378622
7/11/2017  16:13:51.865470	-0.360849
7/11/2017  16:13:51.965470	-0.343791
7/11/2017  16:13:52.065470	-0.326538
7/11/2017  16:13:52.165470	-0.309748
7/11/2017  16:13:52.265470	-0.293560
7/11/2017  16:13:52.365470	-0.275902
7/11/2017  16:13:52.465470	-0.256202
7/11/2017  16:13:52.565470	-0.236191
7/11/2017  16:13:52.665470	-0.215621
7/11/2017  16:13:52.765470	-0.193004
7/11/2017  16:13:52.865470	-0.169068
7/11/2017  16:13:52.965470	-0.145428
7/11/2017  16:13:53.065470	-0.123273
7/11/2017  16:13:53.165470	-0.104211
7/11/2017  16:13:53.265470	-0.087957
7/11/2017  16:13:53.365470	-0.071494
7/11/2017  16:13:53.465470	-0.053646
7/11/2017  16:13:53.565470	-0.035616
7/11/2017  16:13:53.665470	-0.017465
7/11/2017  16:13:53.765470	0.000369
7/11/2017  16:13:53.865470	0.014941
7/11/2017  16:13:53.965470	0.024755
7/11/2017  16:13:54.065470	0.033391
7/11/2017  16:13:54.165470	0.045246
