Time (s), Filtered Data By Channel
3.053000, 5.753848E-1, 1.701070E-3
3.054000, 1.067144E-1, 7.885510E-3
3.055000, 1.107651E-1, 2.863229E-3
3.056000, 1.026649E-1, 6.835160E-3
3.057000, 1.632895E-1, 3.805137E-3
3.058000, 1.005856E-1, 5.997842E-3
3.059000, 1.097345E-1, 4.108891E-3
3.060000, 7.714584E-1, 2.516522E-3
3.061000, 1.266859E+0, 1.193511E-3
3.062000, 4.712166E-2, 8.537273E-3
3.063000, 2.199675E+0, 6.558739E-3
3.064000, 1.909289E+0, 4.860914E-3
3.065000, 1.327535E+0, 5.232741E-3
3.066000, 4.748513E-1, 3.604409E-3
3.067000, 8.804772E-1, 6.407746E-3
3.068000, 1.657922E+0, 3.962991E-3
, , 
3.069000, 7.653671E-1, 2.583258E-3
3.070000, 1.744950E+0, 1.443639E-3
3.071000, 2.265067E+0, 5.191967E-4
3.072000, 1.251718E-1, 8.864715E-3
3.073000, 8.014416E-1, 6.588337E-3
3.074000, 2.037869E+0, 4.638884E-3
3.075000, 1.659822E+0, 5.663130E-3
3.076000, 1.890881E-1, 4.202934E-3
3.077000, 1.425329E+0, 2.972867E-3
3.078000, 5.997009E-1, 6.701303E-3
3.079000, 1.031141E+0, 4.699435E-3
3.080000, 1.278406E+0, 3.008400E-3
3.081000, 5.433627E-1, 1.599484E-3
3.082000, 1.080975E+0, 8.205802E-3
3.083000, 1.185764E+0, 6.291596E-3
3.084000, 8.742400E-1, 4.002006E-3
3.085000, 1.513211E-1, 6.093578E-3
3.086000, 3.888300E-1, 4.446762E-3
3.087000, 8.620700E-1, 5.601279E-3
3.088000, 8.797816E-2, 4.719078E-3
3.089000, 1.077468E+0, 3.277252E-3
3.090000, 3.076277E-1, 2.066453E-3
3.091000, 1.561797E-1, 1.064200E-3
3.092000, 7.499542E-2, 8.401884E-3
3.093000, 3.030073E-2, 6.209969E-3
3.094000, 1.175592E-1, 4.305650E-3
3.095000, 2.845465E-1, 3.033066E-3
3.096000, 3.016430E-1, 6.683779E-3
3.097000, 1.346992E-1, 3.927449E-3
3.098000, 1.503194E-2, 5.912220E-3
3.099000, 1.607566E-1, 4.586090E-3
3.100000, 1.782045E-1, 5.356911E-3
3.101000, 1.580934E-1, 3.603734E-3
, , 
