Time (s), Filtered Data By Channel
3.020000, 1.243497E+0, 5.575234E-3
3.021000, 1.114314E+0, 4.713642E-3
3.022000, 1.683697E-2, 5.402525E-3
3.023000, 8.326570E-1, 3.789399E-3
3.024000, 6.351403E-1, 2.436659E-3
3.025000, 1.594043E+0, 7.332539E-3
3.026000, 3.372639E-1, 3.250450E-3
3.027000, 1.758111E-1, 6.596800E-3
3.028000, 3.803443E-1, 4.739673E-3
3.029000, 1.478955E-1, 5.483674E-3
3.030000, 2.361733E-2, 4.693386E-3
3.031000, 6.023803E-2, 5.513728E-3
3.032000, 1.153758E-1, 4.678359E-3
3.033000, 1.620851E-2, 3.136041E-3
3.034000, 1.772244E-2, 6.801472E-3
3.035000, 2.988449E-2, 5.017500E-3
, , 
3.036000, 2.434025E-2, 3.502418E-3
3.037000, 2.421232E-2, 2.231020E-3
3.038000, 8.007901E-2, 1.179369E-3
3.039000, 1.650531E-1, 8.326271E-3
3.040000, 1.802020E-1, 6.165325E-3
3.041000, 1.265103E-1, 4.324307E-3
3.042000, 1.117783E-1, 2.774187E-3
3.043000, 1.253788E-1, 7.163783E-3
3.044000, 1.983128E-2, 3.277083E-3
3.045000, 3.222628E-2, 6.687617E-3
3.046000, 2.504424E-2, 4.925263E-3
3.047000, 3.058168E-2, 3.427053E-3
3.048000, 2.871715E-2, 6.482521E-3
3.049000, 2.027300E-1, 4.684727E-3
3.050000, 2.517805E-1, 5.483085E-3
3.051000, 2.942017E-1, 3.905991E-3
3.052000, 9.493564E-2, 2.576019E-3
3.053000, 6.235382E-2, 1.469524E-3
3.054000, 8.069895E-3, 8.087006E-3
3.055000, 5.480941E-3, 2.678201E-3
3.056000, 7.565157E-2, 1.636722E-3
3.057000, 7.103829E-2, 7.839280E-4
3.058000, 1.264426E-2, 8.551535E-3
3.059000, 8.020820E-2, 6.246794E-3
3.060000, 2.890435E-2, 4.364920E-3
3.061000, 1.072262E-2, 5.478277E-3
3.062000, 2.294433E-2, 5.012764E-3
3.063000, 1.489417E-2, 4.940953E-3
3.064000, 1.603123E-2, 5.449438E-3
3.065000, 2.465162E-2, 4.595361E-3
3.066000, 1.120584E-2, 2.937866E-3
3.067000, 4.598161E-2, 7.086379E-3
3.068000, 4.457569E-2, 3.286898E-3
, , 
3.069000, 3.437176E-2, 6.728980E-3
3.070000, 3.550429E-2, 3.647528E-3
3.071000, 7.927305E-2, 2.281236E-3
3.072000, 5.629457E-2, 7.489974E-3
3.073000, 6.396129E-2, 5.550505E-3
3.074000, 5.846361E-2, 4.759475E-3
3.075000, 6.944593E-2, 5.328502E-3
3.076000, 7.418406E-2, 3.682586E-3
3.077000, 2.135366E-2, 6.356456E-3
3.078000, 4.633724E-2, 3.980476E-3
3.079000, 5.389030E-2, 6.088875E-3
3.080000, 5.700674E-2, 4.221055E-3
3.081000, 3.924001E-2, 5.872349E-3
3.082000, 1.660895E-1, 4.416142E-3
3.083000, 3.928560E-1, 2.954667E-3
3.084000, 2.165058E-1, 6.915932E-3
3.085000, 3.559381E-1, 3.573608E-3
3.086000, 9.632741E-2, 6.358712E-3
3.087000, 2.578415E-1, 4.578038E-3
3.088000, 4.036848E-1, 3.073492E-3
3.089000, 3.634829E-2, 1.818703E-3
3.090000, 9.184471E-1, 7.886437E-4
3.091000, 1.661874E+0, 8.691429E-3
3.092000, 4.732840E-1, 6.501875E-3
3.093000, 4.291463E-1, 4.021000E-3
3.094000, 6.604423E-1, 5.887607E-3
3.095000, 2.660412E-1, 4.558685E-3
3.096000, 1.989318E-1, 3.229326E-3
3.097000, 6.051680E-1, 2.117675E-3
3.098000, 1.428208E+0, 1.201512E-3
3.099000, 1.668596E+0, 4.598845E-4
3.100000, 2.248376E-1, 1.269105E-4
3.101000, 2.921578E-1, 9.228393E-3
, , 
