Time, Activation By Channel (% of MVC)
3.407000, 7.195862E-2, 1.409125E+0
3.408000, 8.216122E-2, 1.409125E+0
3.409000, 1.229716E-1, 1.398929E+0
3.410000, 1.025664E-1, 1.409125E+0
3.411000, -4.027000E-2, 1.398929E+0
3.412000, -4.279689E-1, 1.398929E+0
3.413000, 6.175602E-2, 1.398929E+0
3.414000, 9.493824E-1, 1.409125E+0
3.415000, 2.214505E+0, 1.409125E+0
3.416000, 1.347284E+0, 1.398929E+0
3.417000, 1.127690E-1, 1.398929E+0
3.418000, -6.932365E-1, 1.398929E+0
3.419000, -9.993146E-1, 1.398929E+0
3.420000, 2.658081E-1, 1.398929E+0
3.421000, 8.473564E-1, 1.398929E+0
3.422000, -2.035116E-1, 1.409125E+0
3.423000, -1.458432E+0, 1.398929E+0
3.424000, -1.336000E+0, 1.398929E+0
3.425000, -7.748573E-1, 1.398929E+0
3.426000, 2.194100E+0, 1.409125E+0
3.427000, 1.571741E+0, 1.398929E+0
3.428000, 5.310757E-1, 1.409125E+0
3.429000, -1.784915E+0, 1.398929E+0
3.430000, -1.121746E+0, 1.398929E+0
3.431000, -2.647272E-1, 1.398929E+0
, , 
3.432000, 1.331742E-1, 1.398929E+0
3.433000, 1.637820E-1, 1.409125E+0
3.434000, 1.074301E-2, 1.398929E+0
3.435000, -7.952625E-1, 1.409125E+0
3.436000, 5.155342E-2, 1.409125E+0
3.437000, 7.963434E-1, 1.398929E+0
3.438000, 7.657355E-1, 1.398929E+0
3.439000, 2.454029E-1, 1.398929E+0
3.440000, -9.074912E-1, 1.409125E+0
3.441000, -2.239168E-1, 1.398929E+0
3.442000, 1.255460E+0, 1.409125E+0
3.443000, 1.275866E+0, 1.398929E+0
3.444000, 5.208731E-1, 1.409125E+0
3.445000, -1.519647E+0, 1.398929E+0
3.446000, -8.462755E-1, 1.409125E+0
3.447000, -1.831064E-1, 1.398929E+0
3.448000, 8.216122E-2, 1.398929E+0
3.449000, 8.216122E-2, 1.398929E+0
3.450000, -3.055376E-1, 1.398929E+0
3.451000, -3.157402E-1, 1.409125E+0
3.452000, -3.055376E-1, 1.398929E+0
3.453000, 3.576315E-1, 1.409125E+0
3.454000, 6.024939E-1, 1.409125E+0
3.455000, 1.112624E+0, 1.398929E+0
3.456000, 1.439107E+0, 1.409125E+0
3.457000, 1.245258E+0, 1.398929E+0
3.458000, -5.299949E-1, 1.409125E+0
3.459000, -1.162556E+0, 1.398929E+0
3.460000, -1.422960E-1, 1.398929E+0
3.461000, 3.882393E-1, 1.398929E+0
3.462000, 1.535794E-1, 1.398929E+0
3.463000, -3.055376E-1, 1.398929E+0
3.464000, -3.973611E-1, 1.398929E+0
, , 
3.465000, -3.565507E-1, 1.409125E+0
3.466000, 1.127690E-1, 1.398929E+0
3.467000, -9.662192E-3, 1.398929E+0
3.468000, -2.137142E-1, 1.409125E+0
3.469000, -8.156677E-1, 1.398929E+0
3.470000, -9.128301E-2, 1.398929E+0
3.471000, -1.627012E-1, 1.409125E+0
3.472000, -5.912105E-1, 1.398929E+0
3.473000, 2.249977E-1, 1.398929E+0
3.474000, 1.398297E+0, 1.398929E+0
3.475000, 1.306473E+0, 1.398929E+0
3.476000, 3.114822E-2, 1.398929E+0
3.477000, -2.545246E-1, 1.409125E+0
3.478000, 1.127690E-1, 1.409125E+0
3.479000, 1.637820E-1, 1.409125E+0
3.480000, 1.229716E-1, 1.409125E+0
3.481000, 1.535794E-1, 1.398929E+0
3.482000, 1.331742E-1, 1.398929E+0
3.483000, 7.195862E-2, 1.398929E+0
3.484000, 1.074301E-2, 1.409125E+0
3.485000, 1.074301E-2, 1.409125E+0
3.486000, 2.249977E-1, 1.409125E+0
3.487000, 5.514809E-1, 1.398929E+0
3.488000, 1.433768E-1, 1.398929E+0
3.489000, 1.535794E-1, 1.398929E+0
3.490000, 1.943898E-1, 1.398929E+0
3.491000, 1.943898E-1, 1.398929E+0
3.492000, 1.074301E-2, 1.409125E+0
3.493000, -1.422960E-1, 1.409125E+0
3.494000, -9.128301E-2, 1.409125E+0
3.495000, 2.249977E-1, 1.398929E+0
3.496000, 3.780367E-1, 1.398929E+0
3.497000, 1.331742E-1, 1.398929E+0
, , 
3.498000, -5.047260E-2, 1.409125E+0
3.499000, 6.175602E-2, 1.398929E+0
3.500000, 8.216122E-2, 1.409125E+0
3.501000, 1.074301E-2, 1.398929E+0
3.502000, 1.025664E-1, 1.398929E+0
3.503000, 1.127690E-1, 1.398929E+0
3.504000, 3.114822E-2, 1.398929E+0
3.505000, 1.025664E-1, 1.409125E+0
3.506000, 8.216122E-2, 1.398929E+0
3.507000, 2.094561E-2, 1.409125E+0
3.508000, 1.229716E-1, 1.398929E+0
3.509000, 1.841872E-1, 1.409125E+0
3.510000, 1.433768E-1, 1.398929E+0
3.511000, -1.986479E-2, 1.398929E+0
3.512000, -1.831064E-1, 1.409125E+0
3.513000, -3.769559E-1, 1.398929E+0
3.514000, -2.545246E-1, 1.409125E+0
3.515000, 7.657355E-1, 1.398929E+0
3.516000, 6.433043E-1, 1.398929E+0
3.517000, 4.392523E-1, 1.398929E+0
3.518000, 3.168211E-1, 1.398929E+0
3.519000, -4.585767E-1, 1.398929E+0
3.520000, -3.667533E-1, 1.398929E+0
3.521000, -1.422960E-1, 1.398929E+0
3.522000, 2.094561E-2, 1.398929E+0
3.523000, 3.576315E-1, 1.409125E+0
3.524000, 4.596575E-1, 1.398929E+0
3.525000, 4.494549E-1, 1.398929E+0
3.526000, 9.236383E-2, 1.398929E+0
3.527000, -5.299949E-1, 1.409125E+0
3.528000, -2.545246E-1, 1.409125E+0
3.529000, 1.841872E-1, 1.409125E+0
3.530000, 5.514809E-1, 1.409125E+0
, , 
3.531000, 6.637095E-1, 1.398929E+0
3.532000, 1.331742E-1, 1.409125E+0
3.533000, -8.666807E-1, 1.398929E+0
3.534000, -4.279689E-1, 1.409125E+0
3.535000, -2.137142E-1, 1.409125E+0
3.536000, 3.474289E-1, 1.398929E+0
3.537000, 1.357486E+0, 1.409125E+0
3.538000, 2.081871E+0, 1.409125E+0
3.539000, 1.653362E+0, 1.398929E+0
3.540000, -3.769559E-1, 1.409125E+0
3.541000, -1.295190E+0, 1.398929E+0
3.542000, -1.897144E+0, 1.409125E+0
3.543000, -1.284987E+0, 1.409125E+0
3.544000, -7.442495E-1, 1.409125E+0
3.545000, -2.647272E-1, 1.409125E+0
3.546000, -6.067520E-2, 1.398929E+0
3.547000, 4.135082E-2, 1.409125E+0
3.548000, -1.014856E-1, 1.409125E+0
3.549000, -6.067520E-2, 1.409125E+0
3.550000, 2.094561E-2, 1.398929E+0
3.551000, 4.596575E-1, 1.409125E+0
3.552000, 1.122827E+0, 1.409125E+0
3.553000, 1.275866E+0, 1.409125E+0
3.554000, 3.678341E-1, 1.398929E+0
3.555000, -1.815523E+0, 1.398929E+0
3.556000, -1.784915E+0, 1.409125E+0
3.557000, 3.678341E-1, 1.398929E+0
3.558000, 8.167486E-1, 1.409125E+0
3.559000, 2.352003E-1, 1.409125E+0
3.560000, 1.739846E-1, 1.398929E+0
3.561000, 2.454029E-1, 1.409125E+0
3.562000, 5.310757E-1, 1.398929E+0
3.563000, 4.086445E-1, 1.398929E+0
, , 
3.564000, -6.422235E-1, 1.409125E+0
3.565000, -1.101341E+0, 1.398929E+0
3.566000, -1.540052E+0, 1.409125E+0
3.567000, 1.245258E+0, 1.398929E+0
3.568000, 1.408499E+0, 1.398929E+0
3.569000, 4.800627E-1, 1.398929E+0
3.570000, 3.678341E-1, 1.398929E+0
3.571000, 3.474289E-1, 1.398929E+0
3.572000, 2.556055E-1, 1.409125E+0
3.573000, 1.331742E-1, 1.409125E+0
3.574000, 5.412783E-1, 1.409125E+0
3.575000, 8.779642E-1, 1.409125E+0
3.576000, 1.173840E+0, 1.398929E+0
3.577000, 1.184042E+0, 1.409125E+0
3.578000, -5.912105E-1, 1.398929E+0
3.579000, -5.047260E-2, 1.409125E+0
3.580000, -1.223772E+0, 1.409125E+0
3.581000, -1.366608E+0, 1.409125E+0
3.582000, 5.155342E-2, 1.409125E+0
3.583000, 3.984419E-1, 1.398929E+0
3.584000, 9.236383E-2, 1.409125E+0
3.585000, 7.195862E-2, 1.398929E+0
3.586000, 1.739846E-1, 1.398929E+0
3.587000, 1.943898E-1, 1.409125E+0
3.588000, 2.862133E-1, 1.398929E+0
3.589000, -1.986479E-2, 1.409125E+0
3.590000, 1.074301E-2, 1.409125E+0
3.591000, 4.135082E-2, 1.409125E+0
3.592000, 8.269512E-1, 1.398929E+0
3.593000, 1.265663E+0, 1.398929E+0
3.594000, 1.041206E+0, 1.398929E+0
3.595000, -2.341194E-1, 1.409125E+0
3.596000, -1.703294E+0, 1.398929E+0
, , 
3.597000, -9.380990E-1, 1.409125E+0
3.598000, -7.087780E-2, 1.409125E+0
3.599000, 7.045199E-1, 1.409125E+0
3.600000, 9.595850E-1, 1.409125E+0
3.601000, 1.637820E-1, 1.398929E+0
3.602000, -4.075637E-1, 1.409125E+0
3.603000, -8.108041E-2, 1.409125E+0
3.604000, -7.850599E-1, 1.398929E+0
3.605000, -3.259428E-1, 1.398929E+0
3.606000, 1.074301E-2, 1.398929E+0
3.607000, 2.147950E-1, 1.409125E+0
3.608000, 1.433768E-1, 1.398929E+0
3.609000, -6.116157E-1, 1.398929E+0
3.610000, -1.591065E+0, 1.398929E+0
3.611000, -9.993146E-1, 1.398929E+0
3.612000, -4.585767E-1, 1.398929E+0
3.613000, 1.602349E+0, 1.398929E+0
3.614000, 5.718861E-1, 1.398929E+0
3.615000, -3.259428E-1, 1.398929E+0
3.616000, 1.025664E-1, 1.409125E+0
3.617000, 9.085720E-1, 1.409125E+0
3.618000, 4.698601E-1, 1.398929E+0
3.619000, 2.760107E-1, 1.398929E+0
3.620000, -8.108041E-2, 1.409125E+0
3.621000, -2.953350E-1, 1.409125E+0
3.622000, 5.155342E-2, 1.409125E+0
3.623000, 4.902653E-1, 1.409125E+0
3.624000, 3.168211E-1, 1.409125E+0
3.625000, 1.074301E-2, 1.409125E+0
3.626000, 2.658081E-1, 1.398929E+0
3.627000, 2.454029E-1, 1.398929E+0
3.628000, 1.433768E-1, 1.409125E+0
3.629000, 5.514809E-1, 1.398929E+0
, , 
3.630000, 8.473564E-1, 1.409125E+0
3.631000, 8.371538E-1, 1.409125E+0
3.632000, 2.556055E-1, 1.398929E+0
3.633000, -1.080935E+0, 1.398929E+0
3.634000, -5.299949E-1, 1.398929E+0
3.635000, -1.524986E-1, 1.409125E+0
3.636000, -9.128301E-2, 1.409125E+0
3.637000, -6.067520E-2, 1.409125E+0
3.638000, -9.662192E-3, 1.409125E+0
3.639000, 1.127690E-1, 1.409125E+0
3.640000, 5.310757E-1, 1.398929E+0
3.641000, 6.637095E-1, 1.398929E+0
3.642000, 4.698601E-1, 1.409125E+0
3.643000, -5.197923E-1, 1.398929E+0
3.644000, -5.504001E-1, 1.409125E+0
3.645000, -2.239168E-1, 1.398929E+0
3.646000, -7.087780E-2, 1.398929E+0
3.647000, -1.422960E-1, 1.409125E+0
3.648000, -1.933090E-1, 1.409125E+0
3.649000, 2.147950E-1, 1.409125E+0
3.650000, 6.943173E-1, 1.398929E+0
3.651000, 9.799902E-1, 1.398929E+0
3.652000, 9.493824E-1, 1.398929E+0
3.653000, -3.055376E-1, 1.398929E+0
3.654000, -9.176938E-1, 1.398929E+0
3.655000, -5.504001E-1, 1.398929E+0
3.656000, -2.137142E-1, 1.409125E+0
3.657000, -1.014856E-1, 1.398929E+0
3.658000, -5.047260E-2, 1.409125E+0
3.659000, 5.404097E-4, 1.398929E+0
3.660000, 3.168211E-1, 1.409125E+0
3.661000, 4.494549E-1, 1.398929E+0
3.662000, 3.474289E-1, 1.398929E+0
, , 
3.663000, 1.331742E-1, 1.398929E+0
3.664000, 1.943898E-1, 1.398929E+0
3.665000, 1.316676E+0, 1.409125E+0
3.666000, 1.479918E+0, 1.398929E+0
3.667000, 5.514809E-1, 1.398929E+0
3.668000, -2.019575E+0, 1.398929E+0
3.669000, -1.121746E+0, 1.409125E+0
3.670000, -1.116882E-1, 1.398929E+0
3.671000, 3.678341E-1, 1.409125E+0
3.672000, 5.412783E-1, 1.398929E+0
3.673000, -2.035116E-1, 1.409125E+0
3.674000, -6.626287E-1, 1.409125E+0
3.675000, -5.912105E-1, 1.409125E+0
3.676000, -1.116882E-1, 1.398929E+0
3.677000, 5.155342E-2, 1.398929E+0
3.678000, -2.035116E-1, 1.409125E+0
3.679000, -3.667533E-1, 1.409125E+0
3.680000, -4.687793E-1, 1.409125E+0
3.681000, 2.862133E-1, 1.409125E+0
3.682000, 1.326879E+0, 1.398929E+0
3.683000, 6.433043E-1, 1.409125E+0
3.684000, -9.662192E-3, 1.409125E+0
3.685000, 3.114822E-2, 1.409125E+0
3.686000, 2.249977E-1, 1.409125E+0
3.687000, 1.637820E-1, 1.409125E+0
3.688000, -2.851324E-1, 1.398929E+0
3.689000, 1.331742E-1, 1.409125E+0
3.690000, 7.555329E-1, 1.398929E+0
3.691000, 1.535794E-1, 1.398929E+0
3.692000, -2.341194E-1, 1.398929E+0
3.693000, -1.627012E-1, 1.398929E+0
3.694000, -6.067520E-2, 1.398929E+0
3.695000, -9.662192E-3, 1.398929E+0
, , 
3.696000, 2.094561E-2, 1.409125E+0
3.697000, 8.216122E-2, 1.409125E+0
3.698000, 1.433768E-1, 1.409125E+0
3.699000, 1.433768E-1, 1.398929E+0
3.700000, 2.045924E-1, 1.398929E+0
3.701000, 2.249977E-1, 1.398929E+0
3.702000, 5.155342E-2, 1.409125E+0
3.703000, -1.986479E-2, 1.398929E+0
3.704000, 1.943898E-1, 1.409125E+0
3.705000, 5.820887E-1, 1.398929E+0
3.706000, 2.045924E-1, 1.398929E+0
3.707000, 5.412783E-1, 1.409125E+0
3.708000, 3.474289E-1, 1.398929E+0
3.709000, 2.094561E-2, 1.409125E+0
3.710000, -8.156677E-1, 1.398929E+0
3.711000, -6.067520E-2, 1.409125E+0
3.712000, 1.837009E+0, 1.409125E+0
3.713000, 1.551336E+0, 1.398929E+0
3.714000, 2.045924E-1, 1.398929E+0
3.715000, -1.427824E+0, 1.398929E+0
3.716000, -1.019720E+0, 1.398929E+0
3.717000, -3.871585E-1, 1.409125E+0
3.718000, -2.545246E-1, 1.409125E+0
3.719000, 3.114822E-2, 1.398929E+0
3.720000, -1.986479E-2, 1.398929E+0
3.721000, 1.433768E-1, 1.409125E+0
3.722000, -1.116882E-1, 1.398929E+0
3.723000, -4.789819E-1, 1.409125E+0
3.724000, -7.850599E-1, 1.398929E+0
3.725000, -3.973611E-1, 1.409125E+0
3.726000, 2.255315E+0, 1.409125E+0
3.727000, 1.245258E+0, 1.398929E+0
3.728000, 4.290497E-1, 1.409125E+0
, , 
3.729000, -7.087780E-2, 1.398929E+0
3.730000, -9.074912E-1, 1.409125E+0
3.731000, -3.055376E-1, 1.398929E+0
3.732000, 2.964159E-1, 1.398929E+0
3.733000, 6.841147E-1, 1.398929E+0
3.734000, 7.351277E-1, 1.398929E+0
3.735000, 3.474289E-1, 1.409125E+0
3.736000, -1.060530E+0, 1.398929E+0
3.737000, -7.748573E-1, 1.409125E+0
3.738000, -5.047260E-2, 1.409125E+0
3.739000, 2.658081E-1, 1.409125E+0
3.740000, 4.494549E-1, 1.409125E+0
3.741000, 5.310757E-1, 1.398929E+0
3.742000, 3.474289E-1, 1.398929E+0
3.743000, -7.340469E-1, 1.398929E+0
3.744000, -1.116882E-1, 1.409125E+0
3.745000, 3.372263E-1, 1.398929E+0
3.746000, 1.561538E+0, 1.398929E+0
3.747000, 1.245258E+0, 1.398929E+0
3.748000, -4.027000E-2, 1.409125E+0
3.749000, -1.091138E+0, 1.409125E+0
3.750000, -1.897144E+0, 1.398929E+0
3.751000, -4.381715E-1, 1.409125E+0
3.752000, 1.127690E-1, 1.398929E+0
3.753000, 5.208731E-1, 1.398929E+0
3.754000, -1.422960E-1, 1.398929E+0
3.755000, -1.320934E-1, 1.398929E+0
3.756000, -1.422960E-1, 1.398929E+0
3.757000, -6.067520E-2, 1.409125E+0
3.758000, 3.114822E-2, 1.409125E+0
3.759000, 1.127690E-1, 1.398929E+0
3.760000, 1.535794E-1, 1.409125E+0
3.761000, 1.229716E-1, 1.398929E+0
, , 
3.762000, 1.535794E-1, 1.409125E+0
3.763000, 1.331742E-1, 1.409125E+0
3.764000, 1.535794E-1, 1.398929E+0
3.765000, 2.352003E-1, 1.409125E+0
3.766000, 6.841147E-1, 1.409125E+0
3.767000, 1.041206E+0, 1.398929E+0
3.768000, 1.020801E+0, 1.398929E+0
3.769000, -2.341194E-1, 1.409125E+0
3.770000, -9.176938E-1, 1.409125E+0
3.771000, -7.544521E-1, 1.398929E+0
3.772000, -1.627012E-1, 1.409125E+0
3.773000, 1.173840E+0, 1.398929E+0
3.774000, 1.377892E+0, 1.398929E+0
3.775000, 5.004679E-1, 1.409125E+0
3.776000, -1.499242E+0, 1.409125E+0
3.777000, -7.646547E-1, 1.409125E+0
3.778000, -1.422960E-1, 1.409125E+0
3.779000, 3.372263E-1, 1.409125E+0
3.780000, 4.392523E-1, 1.409125E+0
3.781000, 2.249977E-1, 1.409125E+0
3.782000, -4.789819E-1, 1.398929E+0
3.783000, -1.121746E+0, 1.398929E+0
3.784000, -9.074912E-1, 1.409125E+0
3.785000, -2.851324E-1, 1.398929E+0
3.786000, 7.861408E-1, 1.409125E+0
3.787000, 1.112624E+0, 1.398929E+0
3.788000, 3.882393E-1, 1.409125E+0
3.789000, -1.422960E-1, 1.398929E+0
3.790000, -1.986479E-2, 1.409125E+0
3.791000, 6.175602E-2, 1.409125E+0
3.792000, 4.135082E-2, 1.398929E+0
3.793000, 1.127690E-1, 1.398929E+0
3.794000, 2.094561E-2, 1.398929E+0
, , 
3.795000, 1.074301E-2, 1.398929E+0
3.796000, 4.135082E-2, 1.409125E+0
3.797000, 6.175602E-2, 1.398929E+0
3.798000, 8.216122E-2, 1.398929E+0
3.799000, 1.637820E-1, 1.398929E+0
3.800000, 4.698601E-1, 1.409125E+0
3.801000, 2.862133E-1, 1.398929E+0
3.802000, 1.074301E-2, 1.409125E+0
3.803000, -8.258703E-1, 1.409125E+0
3.804000, -1.320934E-1, 1.398929E+0
3.805000, 7.351277E-1, 1.398929E+0
3.806000, 1.535794E-1, 1.398929E+0
3.807000, 3.114822E-2, 1.398929E+0
3.808000, 2.094561E-2, 1.409125E+0
3.809000, 1.025664E-1, 1.409125E+0
3.810000, 1.637820E-1, 1.409125E+0
3.811000, 1.025664E-1, 1.409125E+0
3.812000, 9.236383E-2, 1.398929E+0
3.813000, 1.074301E-2, 1.398929E+0
3.814000, 1.229716E-1, 1.409125E+0
3.815000, 1.739846E-1, 1.398929E+0
3.816000, 3.114822E-2, 1.398929E+0
3.817000, -1.014856E-1, 1.398929E+0
3.818000, 9.236383E-2, 1.409125E+0
3.819000, 2.862133E-1, 1.398929E+0
3.820000, 3.066185E-1, 1.398929E+0
3.821000, 6.175602E-2, 1.398929E+0
3.822000, -1.320934E-1, 1.409125E+0
3.823000, -7.087780E-2, 1.409125E+0
3.824000, 3.780367E-1, 1.398929E+0
3.825000, 8.779642E-1, 1.409125E+0
3.826000, 1.173840E+0, 1.409125E+0
3.827000, 9.697876E-1, 1.398929E+0
, , 
3.828000, -1.131948E+0, 1.409125E+0
3.829000, -4.177663E-1, 1.398929E+0
3.830000, -2.341194E-1, 1.409125E+0
3.831000, -8.870860E-1, 1.409125E+0
3.832000, -2.647272E-1, 1.409125E+0
3.833000, 1.025664E-1, 1.409125E+0
3.834000, 1.433768E-1, 1.398929E+0
3.835000, -2.239168E-1, 1.398929E+0
3.836000, -3.055376E-1, 1.398929E+0
3.837000, -2.035116E-1, 1.409125E+0
3.838000, 5.310757E-1, 1.409125E+0
3.839000, 8.983694E-1, 1.409125E+0
3.840000, 1.520728E+0, 1.409125E+0
3.841000, 8.983694E-1, 1.409125E+0
3.842000, 3.780367E-1, 1.409125E+0
3.843000, -1.611471E+0, 1.409125E+0
3.844000, -1.529850E+0, 1.409125E+0
3.845000, 3.780367E-1, 1.398929E+0
3.846000, 1.143232E+0, 1.409125E+0
3.847000, 1.194245E+0, 1.398929E+0
3.848000, 4.596575E-1, 1.409125E+0
3.849000, -1.050328E+0, 1.409125E+0
3.850000, -7.544521E-1, 1.398929E+0
3.851000, -3.973611E-1, 1.409125E+0
3.852000, -5.197923E-1, 1.398929E+0
3.853000, -3.871585E-1, 1.398929E+0
3.854000, 2.556055E-1, 1.409125E+0
3.855000, 1.637820E-1, 1.409125E+0
3.856000, 3.474289E-1, 1.398929E+0
3.857000, 5.155342E-2, 1.398929E+0
3.858000, -1.986479E-2, 1.409125E+0
3.859000, 4.135082E-2, 1.398929E+0
3.860000, 1.025664E-1, 1.398929E+0
, , 
3.861000, 3.114822E-2, 1.409125E+0
3.862000, 3.114822E-2, 1.409125E+0
3.863000, 6.175602E-2, 1.398929E+0
3.864000, 1.127690E-1, 1.409125E+0
3.865000, 1.841872E-1, 1.409125E+0
3.866000, 1.637820E-1, 1.409125E+0
3.867000, 1.433768E-1, 1.398929E+0
3.868000, 2.147950E-1, 1.398929E+0
3.869000, 1.637820E-1, 1.398929E+0
3.870000, 5.004679E-1, 1.409125E+0
3.871000, 8.473564E-1, 1.409125E+0
3.872000, 7.963434E-1, 1.398929E+0
3.873000, 2.454029E-1, 1.409125E+0
3.874000, -5.606027E-1, 1.409125E+0
3.875000, -5.606027E-1, 1.398929E+0
3.876000, -2.239168E-1, 1.409125E+0
3.877000, 2.094561E-2, 1.398929E+0
3.878000, -7.087780E-2, 1.409125E+0
3.879000, -1.933090E-1, 1.398929E+0
3.880000, 5.404097E-4, 1.398929E+0
3.881000, 5.404097E-4, 1.409125E+0
3.882000, 1.127690E-1, 1.398929E+0
3.883000, 2.862133E-1, 1.409125E+0
3.884000, 1.010598E+0, 1.409125E+0
3.885000, 1.551336E+0, 1.409125E+0
3.886000, 1.255460E+0, 1.409125E+0
3.887000, 1.637820E-1, 1.409125E+0
3.888000, -1.305393E+0, 1.398929E+0
3.889000, 8.677616E-1, 1.409125E+0
3.890000, 7.351277E-1, 1.398929E+0
3.891000, -1.458432E+0, 1.398929E+0
3.892000, -1.489039E+0, 1.409125E+0
3.893000, -5.708053E-1, 1.398929E+0
, , 
3.894000, -3.973611E-1, 1.409125E+0
3.895000, -2.137142E-1, 1.409125E+0
3.896000, -1.986479E-2, 1.398929E+0
3.897000, -4.027000E-2, 1.398929E+0
3.898000, 5.404097E-4, 1.398929E+0
3.899000, 7.195862E-2, 1.409125E+0
3.900000, -4.027000E-2, 1.398929E+0
3.901000, -4.027000E-2, 1.398929E+0
3.902000, 2.454029E-1, 1.398929E+0
3.903000, 1.841872E-1, 1.398929E+0
3.904000, 1.433768E-1, 1.409125E+0
3.905000, 1.739846E-1, 1.409125E+0
3.906000, 1.841872E-1, 1.398929E+0
3.907000, 1.433768E-1, 1.398929E+0
3.908000, 1.433768E-1, 1.409125E+0
3.909000, 4.135082E-2, 1.398929E+0
3.910000, -3.006740E-2, 1.398929E+0
3.911000, -1.014856E-1, 1.409125E+0
3.912000, -1.422960E-1, 1.398929E+0
3.913000, -5.047260E-2, 1.409125E+0
3.914000, 3.780367E-1, 1.398929E+0
3.915000, 5.820887E-1, 1.409125E+0
3.916000, 3.114822E-2, 1.398929E+0
3.917000, 3.372263E-1, 1.398929E+0
3.918000, 1.943898E-1, 1.398929E+0
3.919000, 9.236383E-2, 1.398929E+0
3.920000, 1.331742E-1, 1.409125E+0
3.921000, 1.127690E-1, 1.398929E+0
3.922000, 1.637820E-1, 1.409125E+0
3.923000, 1.229716E-1, 1.409125E+0
3.924000, 1.433768E-1, 1.409125E+0
3.925000, 1.637820E-1, 1.398929E+0
3.926000, 2.556055E-1, 1.398929E+0
, , 
3.927000, -1.933090E-1, 1.398929E+0
3.928000, -4.687793E-1, 1.409125E+0
3.929000, -8.054651E-1, 1.398929E+0
3.930000, 1.275866E+0, 1.398929E+0
3.931000, 1.245258E+0, 1.409125E+0
3.932000, 3.882393E-1, 1.409125E+0
3.933000, -3.973611E-1, 1.398929E+0
3.934000, -1.729038E-1, 1.409125E+0
3.935000, 3.270237E-1, 1.398929E+0
3.936000, 9.901928E-1, 1.398929E+0
3.937000, 1.092219E+0, 1.409125E+0
3.938000, 1.127690E-1, 1.398929E+0
3.939000, -1.621673E+0, 1.398929E+0
3.940000, -1.825725E+0, 1.398929E+0
3.941000, 6.331017E-1, 1.409125E+0
3.942000, 9.085720E-1, 1.398929E+0
3.943000, 1.229716E-1, 1.398929E+0
3.944000, -9.128301E-2, 1.398929E+0
3.945000, -5.047260E-2, 1.409125E+0
3.946000, -9.662192E-3, 1.409125E+0
3.947000, 2.094561E-2, 1.398929E+0
3.948000, 5.310757E-1, 1.398929E+0
3.949000, 1.153434E+0, 1.409125E+0
3.950000, 1.000395E+0, 1.409125E+0
3.951000, -1.422960E-1, 1.409125E+0
3.952000, -8.870860E-1, 1.398929E+0
3.953000, -4.585767E-1, 1.398929E+0
3.954000, -3.973611E-1, 1.398929E+0
3.955000, -7.850599E-1, 1.409125E+0
3.956000, -1.422960E-1, 1.409125E+0
3.957000, -4.279689E-1, 1.398929E+0
3.958000, -1.121746E+0, 1.398929E+0
3.959000, -1.529850E+0, 1.409125E+0
, , 
3.960000, 1.602349E+0, 1.409125E+0
3.961000, 1.571741E+0, 1.398929E+0
3.962000, 4.494549E-1, 1.398929E+0
3.963000, 1.074301E-2, 1.409125E+0
3.964000, 2.249977E-1, 1.398929E+0
3.965000, 3.780367E-1, 1.398929E+0
3.966000, 6.637095E-1, 1.409125E+0
3.967000, 4.290497E-1, 1.398929E+0
3.968000, -4.483741E-1, 1.409125E+0
3.969000, -2.443220E-1, 1.409125E+0
3.970000, -1.014856E-1, 1.398929E+0
3.971000, -1.831064E-1, 1.409125E+0
3.972000, -4.177663E-1, 1.409125E+0
3.973000, -3.006740E-2, 1.398929E+0
3.974000, 6.024939E-1, 1.398929E+0
3.975000, 6.637095E-1, 1.398929E+0
3.976000, 6.433043E-1, 1.398929E+0
3.977000, 5.412783E-1, 1.398929E+0
3.978000, 3.168211E-1, 1.398929E+0
3.979000, 7.195862E-2, 1.409125E+0
3.980000, 1.755388E+0, 1.398929E+0
3.981000, 2.510380E+0, 1.398929E+0
3.982000, 8.677616E-1, 1.398929E+0
3.983000, -1.315595E+0, 1.409125E+0
3.984000, -2.866391E+0, 1.409125E+0
3.985000, -9.278964E-1, 1.398929E+0
3.986000, 5.820887E-1, 1.409125E+0
3.987000, 7.351277E-1, 1.409125E+0
3.988000, 5.404097E-4, 1.398929E+0
3.989000, -1.825725E+0, 1.398929E+0
3.990000, -1.019720E+0, 1.409125E+0
3.991000, -3.667533E-1, 1.409125E+0
3.992000, -2.953350E-1, 1.409125E+0
, , 
3.993000, -4.279689E-1, 1.409125E+0
3.994000, -1.831064E-1, 1.409125E+0
3.995000, 2.094561E-2, 1.398929E+0
3.996000, -1.014856E-1, 1.398929E+0
3.997000, -3.006740E-2, 1.398929E+0
3.998000, -5.047260E-2, 1.398929E+0
3.999000, 4.086445E-1, 1.398929E+0
4.000000, 5.155342E-2, 1.398929E+0
4.001000, 2.658081E-1, 1.398929E+0
4.002000, 9.901928E-1, 1.398929E+0
4.003000, 1.745185E+0, 1.409125E+0
4.004000, 1.224853E+0, 1.409125E+0
4.005000, -9.585042E-1, 1.398929E+0
4.006000, -1.284987E+0, 1.398929E+0
4.007000, -5.095897E-1, 1.398929E+0
4.008000, -8.108041E-2, 1.409125E+0
4.009000, 5.155342E-2, 1.398929E+0
4.010000, 9.236383E-2, 1.409125E+0
