Time (s), Filtered Data By Channel
3.053000, 2.779142E+0, 6.564672E-3
3.054000, 3.062744E+0, 4.629544E-3
3.055000, 2.025206E+0, 5.669360E-3
3.056000, 2.680572E+0, 4.214528E-3
3.057000, 5.335091E+0, 5.655124E-3
3.058000, 5.309020E+0, 4.828255E-3
3.059000, 2.918779E-1, 5.118279E-3
3.060000, 7.089461E-1, 3.360402E-3
3.061000, 2.834841E-2, 6.763644E-3
3.062000, 3.598967E-1, 5.138372E-3
3.063000, 4.779495E-1, 4.895516E-3
3.064000, 1.183095E+0, 5.431375E-3
3.065000, 2.840205E+0, 4.662602E-3
3.066000, 1.956462E+0, 3.042058E-3
3.067000, 1.879867E+0, 1.695456E-3
3.068000, 4.491894E-1, 8.055385E-3
, , 
3.069000, 3.081808E+0, 6.094295E-3
3.070000, 1.931938E+0, 4.238944E-3
3.071000, 2.364550E+0, 2.827128E-3
3.072000, 6.789554E+0, 6.990867E-3
3.073000, 5.076011E+0, 5.098584E-3
3.074000, 3.400926E+0, 5.164548E-3
3.075000, 2.051974E+0, 4.969314E-3
3.076000, 2.394427E-2, 3.367790E-3
3.077000, 3.178140E+0, 2.022272E-3
3.078000, 4.737357E+0, 9.084553E-4
3.079000, 5.105318E+0, 8.647863E-3
3.080000, 5.756038E+0, 6.526669E-3
3.081000, 2.116172E+0, 4.715107E-3
3.082000, 4.774826E+0, 3.184857E-3
3.083000, 2.716750E+0, 6.742084E-3
3.084000, 4.866055E+0, 3.701769E-3
3.085000, 4.767767E+0, 6.267168E-3
3.086000, 2.715062E-1, 4.515441E-3
3.087000, 3.462280E+0, 3.033407E-3
3.088000, 4.249700E-1, 6.855270E-3
3.089000, 4.012320E+0, 3.618380E-3
3.090000, 1.982755E+0, 6.327884E-3
3.091000, 2.069088E+0, 4.559416E-3
3.092000, 9.282807E-1, 5.585532E-3
3.093000, 1.300557E+0, 4.659873E-3
3.094000, 3.066295E+0, 5.488641E-3
3.095000, 1.072537E+0, 3.898353E-3
3.096000, 4.611670E+0, 2.560398E-3
3.097000, 3.372428E+0, 7.200751E-3
3.098000, 3.441881E+0, 5.266328E-3
3.099000, 3.266008E+0, 3.624649E-3
3.100000, 1.898963E+0, 2.248490E-3
3.101000, 6.293989E+0, 7.539114E-3
, , 
