Time (s), Filtered Data By Channel
3.053000, 1.716429E+0, 8.421247E-3
3.054000, 1.217568E+0, 6.383858E-3
3.055000, 3.637917E+0, 4.627154E-3
3.056000, 1.230618E+0, 3.127822E-3
3.057000, 8.081398E-1, 1.863452E-3
3.058000, 1.268260E+0, 8.125505E-4
3.059000, 2.427236E+0, 8.696507E-3
3.060000, 1.651265E+0, 2.109698E-3
3.061000, 3.688563E+0, 1.104158E-3
3.062000, 1.346714E+0, 2.834476E-4
3.063000, 1.939205E+0, 3.717232E-4
3.064000, 2.169068E+0, 9.530712E-3
3.065000, 1.062298E+0, 1.582241E-3
3.066000, 7.901999E-1, 8.425263E-4
3.067000, 3.251384E+0, 2.491819E-4
3.068000, 2.090323E+0, 2.145828E-4
, , 
3.069000, 2.232387E+0, 5.645298E-4
3.070000, 1.620677E-1, 9.466453E-3
3.071000, 2.797663E+0, 6.792068E-3
3.072000, 4.058252E+0, 4.130647E-3
3.073000, 3.261375E+0, 3.195952E-3
3.074000, 4.841593E-1, 6.246192E-3
3.075000, 3.626433E-1, 4.582399E-3
3.076000, 3.391184E-1, 3.559471E-3
3.077000, 6.595847E-1, 5.964733E-3
3.078000, 1.762229E+0, 4.788184E-3
3.079000, 1.674006E+0, 3.696122E-3
3.080000, 1.654518E+0, 5.890595E-3
3.081000, 1.280270E+0, 4.806451E-3
3.082000, 5.661956E-1, 4.985946E-3
3.083000, 8.566094E-1, 5.526541E-3
3.084000, 5.894745E-1, 4.220783E-3
3.085000, 5.095302E-1, 5.554021E-3
3.086000, 6.169014E-1, 4.979335E-3
3.087000, 3.748419E-1, 3.697417E-3
3.088000, 1.626508E-1, 2.600139E-3
3.089000, 1.406022E-1, 1.671291E-3
3.090000, 7.374519E-2, 7.755678E-3
3.091000, 1.357962E-1, 3.097514E-3
3.092000, 1.697499E+0, 2.108485E-3
3.093000, 3.166040E+0, 7.372862E-3
3.094000, 3.642132E-1, 5.219695E-3
3.095000, 1.902326E+0, 5.238274E-3
3.096000, 6.462328E-1, 4.757753E-3
3.097000, 7.826494E-1, 3.067008E-3
3.098000, 8.592890E-1, 6.977894E-3
3.099000, 1.089532E+0, 5.266333E-3
3.100000, 8.958197E-1, 3.794216E-3
3.101000, 7.843777E-1, 2.541368E-3
, , 
