Time (s), Filtered Data By Channel
3.020000, 5.401633E-1, 5.113430E-3
3.021000, 4.495224E-1, 5.365197E-3
3.022000, 3.540253E-1, 4.034265E-3
3.023000, 1.180753E+0, 2.893004E-3
3.024000, 2.763725E-2, 1.924615E-3
3.025000, 1.244862E+0, 1.113098E-3
3.026000, 6.351800E-1, 8.207810E-3
3.027000, 4.217899E+0, 2.740520E-3
3.028000, 4.336917E-1, 6.814944E-3
3.029000, 1.501980E+0, 3.920266E-3
3.030000, 7.869885E-1, 2.823151E-3
3.031000, 2.782136E-1, 1.894096E-3
3.032000, 8.631796E-2, 1.117395E-3
3.033000, 4.077390E-1, 8.172954E-3
3.034000, 7.701394E-2, 2.801917E-3
3.035000, 6.444118E-1, 6.730801E-3
, , 
3.036000, 3.492697E-1, 4.627483E-3
3.037000, 2.309432E+0, 5.782134E-3
3.038000, 1.346265E+0, 4.390317E-3
3.039000, 1.171110E+0, 3.195859E-3
3.040000, 1.421442E+0, 2.181468E-3
3.041000, 1.800556E+0, 1.330614E-3
3.042000, 1.765511E+0, 8.023521E-3
3.043000, 5.692403E-1, 5.753928E-3
3.044000, 8.073740E-1, 3.841151E-3
3.045000, 4.332649E-1, 6.400391E-3
3.046000, 9.913322E-1, 4.861454E-3
3.047000, 3.300998E-1, 5.111710E-3
3.048000, 1.326942E+0, 5.255202E-3
3.049000, 1.893810E+0, 3.835909E-3
3.050000, 5.858037E-1, 6.023502E-3
3.051000, 8.230014E-1, 4.451124E-3
3.052000, 2.534144E-3, 3.133382E-3
3.053000, 3.959272E-1, 2.020318E-3
3.054000, 2.824389E-1, 1.092965E-3
3.055000, 2.505720E-1, 3.332099E-4
3.056000, 7.966644E-2, 8.927255E-3
3.057000, 4.875015E-1, 2.088246E-3
3.058000, 5.082276E-1, 1.255892E-3
3.059000, 3.490541E-1, 8.075679E-3
3.060000, 5.247128E-1, 5.780727E-3
3.061000, 3.341489E-1, 3.840931E-3
3.062000, 2.517739E-1, 2.222767E-3
3.063000, 8.159987E-2, 7.756699E-3
3.064000, 2.913058E-1, 5.985705E-3
3.065000, 1.763407E-1, 4.459169E-3
3.066000, 1.173980E-1, 5.494980E-3
3.067000, 1.093007E-1, 3.754844E-3
3.068000, 7.601038E-3, 2.305935E-3
, , 
3.069000, 5.901510E-1, 7.532511E-3
3.070000, 2.612873E-1, 3.004485E-3
3.071000, 2.569115E-1, 6.868911E-3
3.072000, 1.419198E+0, 3.629813E-3
3.073000, 3.496407E-1, 6.284511E-3
3.074000, 6.778880E-1, 4.171271E-3
3.075000, 1.679530E+0, 5.787393E-3
3.076000, 1.970939E+0, 4.623237E-3
3.077000, 1.071570E+0, 3.270215E-3
3.078000, 2.555416E+0, 2.144739E-3
3.079000, 2.124879E+0, 1.222659E-3
3.080000, 1.076970E+0, 8.169751E-3
3.081000, 1.407991E-1, 5.911707E-3
3.082000, 3.972625E-1, 3.989320E-3
3.083000, 7.195759E-1, 2.373006E-3
3.084000, 1.487885E+0, 1.034363E-3
3.085000, 6.310580E-1, 8.704855E-3
3.086000, 8.763547E-1, 1.922455E-3
3.087000, 9.418321E-2, 7.832877E-4
3.088000, 8.653140E-2, 1.314507E-4
3.089000, 6.131700E-2, 9.497439E-3
3.090000, 5.567236E-1, 1.455090E-3
3.091000, 1.818951E-1, 5.958824E-4
3.092000, 6.496606E-1, 8.732386E-3
3.093000, 5.319376E-1, 6.409459E-3
3.094000, 9.844452E-3, 4.229025E-3
3.095000, 6.944137E-1, 3.070048E-3
3.096000, 2.700790E-1, 2.107727E-3
3.097000, 1.379886E+0, 1.320688E-3
3.098000, 7.565068E-1, 7.962155E-3
3.099000, 3.896374E-1, 3.033549E-3
3.100000, 1.228626E+0, 6.468981E-3
3.101000, 2.290683E-1, 4.321483E-3
, , 
