Time (s), Filtered Data By Channel
3.020000, 2.620797E-1, 2.151212E-3
3.021000, 1.694865E+0, 1.243237E-3
3.022000, 5.776294E-2, 5.131397E-4
3.023000, 3.394283E+0, 5.974704E-5
3.024000, 9.899507E-1, 9.145816E-3
3.025000, 1.643879E+0, 6.621088E-3
3.026000, 9.359040E-1, 4.468611E-3
3.027000, 1.014334E+0, 5.995198E-3
3.028000, 1.330515E+0, 3.991489E-3
3.029000, 5.308992E-1, 6.360611E-3
3.030000, 1.718104E-1, 4.923754E-3
3.031000, 9.824998E-1, 4.957064E-3
3.032000, 2.959617E+0, 3.159496E-3
3.033000, 8.900498E-1, 6.982655E-3
3.034000, 3.565217E-1, 5.357918E-3
3.035000, 1.666260E-1, 4.689393E-3
, , 
3.036000, 5.813318E-1, 5.613338E-3
3.037000, 3.264492E-1, 4.138377E-3
3.038000, 8.442123E-2, 2.881612E-3
3.039000, 4.399979E-2, 6.827978E-3
3.040000, 4.362866E-1, 4.867381E-3
3.041000, 1.112649E+0, 3.220939E-3
3.042000, 5.568496E-1, 1.857740E-3
3.043000, 9.593675E-1, 7.484671E-4
3.044000, 1.581623E+0, 1.345902E-4
3.045000, 2.810969E+0, 8.175413E-4
3.046000, 2.420360E+0, 1.324894E-3
3.047000, 9.660218E-1, 1.033062E-2
3.048000, 1.042140E+0, 9.370128E-4
3.049000, 3.465228E-1, 8.301142E-3
3.050000, 1.656385E-1, 5.907000E-3
3.051000, 2.540229E-1, 3.866127E-3
3.052000, 4.180489E-1, 2.148301E-3
3.053000, 1.277661E+0, 7.243916E-4
3.054000, 7.056545E-1, 9.084657E-3
3.055000, 4.060436E-1, 1.487374E-3
3.056000, 5.387066E-1, 3.065282E-4
3.057000, 2.315451E+0, 9.288342E-3
3.058000, 1.229355E+0, 7.180906E-3
3.059000, 6.684699E-2, 5.361845E-3
3.060000, 4.944581E-1, 4.844845E-3
3.061000, 6.658044E-1, 5.330129E-3
3.062000, 6.847259E-1, 4.895202E-3
3.063000, 5.784838E-1, 5.265071E-3
3.064000, 4.267914E-1, 4.971287E-3
3.065000, 2.269845E+0, 3.469710E-3
3.066000, 1.036973E+0, 2.219685E-3
3.067000, 8.896358E-1, 1.195290E-3
3.068000, 3.228118E+0, 8.279016E-3
, , 
