Time (s), Filtered Data By Channel
3.020000, 1.657824E+0, 6.202910E-3
3.021000, 6.228501E-1, 4.590494E-3
3.022000, 3.852070E-1, 3.234766E-3
3.023000, 2.411040E-1, 2.109137E-3
3.024000, 1.330353E-3, 7.462374E-3
3.025000, 4.400113E-1, 5.361075E-3
3.026000, 2.577052E-1, 3.575020E-3
3.027000, 5.318491E-1, 6.574625E-3
3.028000, 1.230900E-1, 3.678476E-3
3.029000, 4.917515E-1, 2.200378E-3
3.030000, 1.184638E-2, 7.670165E-3
3.031000, 6.060124E-1, 5.817016E-3
3.032000, 3.827874E-1, 4.419896E-3
3.033000, 1.165073E+0, 2.923126E-3
3.034000, 2.725324E-2, 1.682264E-3
3.035000, 7.865644E-2, 6.713483E-4
, , 
3.036000, 1.784046E-1, 1.342698E-4
3.037000, 8.956111E-1, 7.579030E-4
3.038000, 1.794304E+0, 1.221515E-3
3.039000, 2.428108E-1, 1.545714E-3
3.040000, 2.434826E+0, 1.749742E-3
3.041000, 1.649153E+0, 1.851484E-3
3.042000, 7.258772E-1, 1.867468E-3
3.043000, 2.389220E+0, 1.046394E-2
3.044000, 1.447607E+0, 1.138295E-3
3.045000, 7.954244E-1, 8.183337E-4
3.046000, 6.485741E-2, 5.791695E-4
3.047000, 4.709607E-2, 8.242885E-3
3.048000, 4.038022E-1, 3.133780E-3
3.049000, 1.244776E+0, 6.060520E-3
3.050000, 2.233687E+0, 4.972353E-3
3.051000, 7.770213E-1, 4.537707E-3
3.052000, 1.901320E+0, 6.206910E-3
3.053000, 2.034711E+0, 5.086518E-3
3.054000, 2.627635E-1, 4.104933E-3
3.055000, 1.324455E+0, 3.249951E-3
3.056000, 7.589593E-1, 2.510148E-3
3.057000, 8.888601E-1, 6.776219E-3
3.058000, 1.479543E-1, 4.173909E-3
3.059000, 2.227280E+0, 3.242866E-3
3.060000, 5.842710E-1, 6.214829E-3
3.061000, 4.628543E-1, 4.583187E-3
3.062000, 3.147906E-1, 3.518460E-3
3.063000, 2.896584E-1, 2.595692E-3
3.064000, 1.319243E-1, 1.803252E-3
3.065000, 5.083029E-1, 1.130012E-3
3.066000, 3.919634E-1, 5.653331E-4
3.067000, 3.397141E-1, 8.551995E-3
3.068000, 1.111432E+0, 6.089651E-3
, , 
3.069000, 1.172831E+0, 4.023164E-3
3.070000, 2.778073E-1, 2.313297E-3
3.071000, 2.465819E-1, 7.728165E-3
3.072000, 7.574343E-1, 5.994304E-3
3.073000, 1.865926E-1, 4.166597E-3
3.074000, 2.313001E-1, 6.021500E-3
3.075000, 5.130452E-1, 4.217295E-3
3.076000, 4.576592E-1, 5.908383E-3
3.077000, 5.628352E-1, 4.272215E-3
3.078000, 6.466441E-1, 5.779991E-3
3.079000, 2.453253E-2, 4.125625E-3
3.080000, 7.672968E-1, 5.901268E-3
3.081000, 5.008673E-1, 4.188541E-3
3.082000, 1.886418E-2, 2.730495E-3
3.083000, 1.099396E+0, 7.145751E-3
3.084000, 5.953197E-2, 3.331782E-3
3.085000, 6.104898E-1, 6.616569E-3
3.086000, 1.051745E+0, 3.797089E-3
3.087000, 9.149275E-1, 2.443282E-3
3.088000, 3.484182E-2, 1.316051E-3
3.089000, 9.084683E-1, 3.935228E-4
3.090000, 2.171023E+0, 3.452162E-4
3.091000, 1.260092E+0, 9.571139E-3
3.092000, 5.197269E+0, 7.161146E-3
3.093000, 8.812653E-1, 5.099417E-3
3.094000, 1.655675E-3, 5.296279E-3
3.095000, 4.305506E-1, 4.737412E-3
3.096000, 1.509354E+0, 5.587125E-3
3.097000, 8.046381E-1, 4.140375E-3
3.098000, 2.873606E-1, 5.734507E-3
3.099000, 6.047330E-1, 4.734006E-3
3.100000, 5.034379E-1, 5.233884E-3
3.101000, 7.544532E-1, 5.149867E-3
, , 
