Time (s), Raw Data By Channel
3.020000, 5.718861E-1, 1.398929E+0
3.021000, -1.591065E+0, 1.398929E+0
3.022000, -2.545246E-1, 1.398929E+0
3.023000, 3.755098E+0, 1.398929E+0
3.024000, -1.422960E-1, 1.409125E+0
3.025000, -1.131948E+0, 1.409125E+0
3.026000, -8.156677E-1, 1.409125E+0
3.027000, -1.244177E+0, 1.398929E+0
3.028000, -2.039980E+0, 1.409125E+0
3.029000, -4.585767E-1, 1.398929E+0
3.030000, -8.666807E-1, 1.398929E+0
3.031000, -1.986479E-2, 1.409125E+0
3.032000, 2.510380E+0, 1.409125E+0
3.033000, 1.082016E+0, 1.398929E+0
3.034000, 8.371538E-1, 1.398929E+0
3.035000, 4.596575E-1, 1.409125E+0
, , 
3.036000, 4.135082E-2, 1.398929E+0
3.037000, 2.556055E-1, 1.398929E+0
3.038000, 5.310757E-1, 1.398929E+0
3.039000, 6.535069E-1, 1.409125E+0
3.040000, 2.862133E-1, 1.409125E+0
3.041000, -5.606027E-1, 1.409125E+0
3.042000, -2.341194E-1, 1.409125E+0
3.043000, 1.377892E+0, 1.409125E+0
3.044000, 2.489975E+0, 1.409125E+0
3.045000, -2.009372E+0, 1.409125E+0
3.046000, -2.468489E+0, 1.409125E+0
3.047000, 5.922913E-1, 1.398929E+0
3.048000, 9.085720E-1, 1.409125E+0
3.049000, 3.882393E-1, 1.398929E+0
3.050000, -1.320934E-1, 1.398929E+0
3.051000, -3.361455E-1, 1.398929E+0
3.052000, 3.066185E-1, 1.398929E+0
3.053000, 1.408499E+0, 1.398929E+0
3.054000, 1.173840E+0, 1.409125E+0
3.055000, 1.112624E+0, 1.398929E+0
3.056000, 1.490120E+0, 1.398929E+0
3.057000, -1.570660E+0, 1.409125E+0
3.058000, -1.050328E+0, 1.409125E+0
3.059000, -1.524986E-1, 1.409125E+0
3.060000, 4.086445E-1, 1.398929E+0
3.061000, 7.147225E-1, 1.409125E+0
3.062000, 9.289772E-1, 1.398929E+0
3.063000, -3.259428E-1, 1.409125E+0
3.064000, 6.433043E-1, 1.398929E+0
3.065000, -2.397071E+0, 1.398929E+0
3.066000, -1.825725E+0, 1.398929E+0
3.067000, -1.014856E-1, 1.398929E+0
3.068000, 2.775648E+0, 1.409125E+0
, , 
