Time (s), Filtered Data By Channel
3.020000, 1.402198E+0, 7.052390E-3
3.021000, 3.193168E+0, 4.996113E-3
3.022000, 4.741046E+0, 5.383927E-3
3.023000, 1.031788E+0, 4.673409E-3
3.024000, 1.032023E+0, 3.029530E-3
3.025000, 7.081135E-1, 6.980943E-3
3.026000, 4.388584E+0, 3.405512E-3
3.027000, 2.741568E+0, 6.598378E-3
3.028000, 9.998687E-1, 3.788475E-3
3.029000, 1.615493E+0, 2.430554E-3
3.030000, 6.117974E-3, 1.316582E-3
3.031000, 1.378837E+0, 4.200330E-4
3.032000, 2.242692E+0, 8.935076E-3
3.033000, 1.057432E+0, 6.630097E-3
3.034000, 1.762440E-1, 4.653145E-3
3.035000, 8.029633E-2, 2.976501E-3
, , 
