Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:57.765543	-2.663417E+0	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	1.383961E-2
10/19/2017  17:43:57.766543	-1.788970E+0	1.573716E-2	2.664372E-2	-1.015669E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.767543	9.741819E-1	-2.069720E-3	1.900811E-2	-1.013123E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.673486E-2
								
10/19/2017  17:43:57.768543	2.809504E+0	1.828100E-2	1.646291E-2	-1.013378E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.769543	2.006233E+0	2.082484E-2	3.682453E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:57.770543	9.465070E-2	4.741205E-4	1.646291E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.771543	3.615605E-1	1.064948E-2	6.282096E-3	-1.014142E+1	1.967868E-2	1.183011E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:57.772543	1.421573E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.773543	1.754575E+0	1.319332E-2	2.155331E-2	-1.013378E+1	1.202884E-2	2.963800E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.774543	2.827298E+0	4.741205E-4	1.391770E-2	-1.012105E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:57.775543	5.005790E+0	1.319332E-2	1.900811E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.714242E-2	1.129569E-2
10/19/2017  17:43:57.776543	2.786626E+0	2.336868E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:57.777543	-4.610587E+0	1.064948E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.778543	-4.933421E+0	1.319332E-2	1.137250E-2	-1.014142E+1	3.752832E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.779543	-2.678669E+0	2.082484E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:57.780543	-2.594783E+0	8.105642E-3	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.781543	-1.771176E+0	1.319332E-2	1.137250E-2	-1.012614E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:57.782543	5.801723E-1	2.082484E-2	2.409852E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:57.783543	1.627475E+0	1.064948E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:57.784543	7.276081E-1	5.561801E-3	1.391770E-2	-1.012614E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.785543	3.615605E-1	1.573716E-2	1.137250E-2	-1.013123E+1	2.987847E-2	2.963800E-2	6.188501E-2	3.419094E-2
10/19/2017  17:43:57.786543	9.843499E-1	2.082484E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.787543	4.977828E+0	1.828100E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.788543	4.977828E+0	5.561801E-3	8.827299E-3	-1.013378E+1	1.967868E-2	1.437409E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:57.789543	-1.522060E+0	1.828100E-2	2.409852E-2	-1.014396E+1	1.712873E-2	2.963800E-2	6.442791E-2	2.147136E-2
10/19/2017  17:43:57.790543	-4.925795E+0	1.064948E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.791543	-4.946131E+0	1.064948E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:57.792543	-4.086936E+0	1.828100E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.793543	-2.005039E+0	5.561801E-3	2.918892E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:57.794543	2.105371E+0	1.064948E-2	1.137250E-2	-1.013123E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:57.795543	3.526348E+0	2.591253E-2	1.646291E-2	-1.012614E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.796543	3.343324E+0	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:57.797543	7.860741E-1	1.319332E-2	8.827299E-3	-1.013632E+1	1.967868E-2	1.946206E-2	6.442791E-2	2.401527E-2
10/19/2017  17:43:57.798543	-2.970999E+0	1.828100E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:57.799543	-3.174358E+0	8.105642E-3	2.409852E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:57.800543	-2.076215E+0	1.064948E-2	1.646291E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
								
10/19/2017  17:43:57.801543	-1.072126E+0	1.828100E-2	2.409852E-2	-1.014142E+1	1.829045E-3	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.802543	1.088572E+0	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.803543	1.208046E+0	4.741205E-4	1.646291E-2	-1.013123E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:57.804543	1.902011E+0	1.828100E-2	1.646291E-2	-1.012869E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:57.805543	1.576635E+0	2.336868E-2	2.918892E-2	-1.013632E+1	1.712873E-2	9.286120E-3	8.222822E-2	3.419094E-2
10/19/2017  17:43:57.806543	1.175000E+0	3.017961E-3	1.391770E-2	-1.013378E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.807543	2.021485E+0	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.808543	1.202962E+0	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.809543	-4.823828E-1	1.064948E-2	1.900811E-2	-1.012614E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.810543	-5.052608E-1	3.017961E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.811543	1.322436E+0	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.812543	4.421131E+0	5.561801E-3	2.409852E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:57.813543	5.000706E+0	3.017961E-3	1.137250E-2	-1.012614E+1	4.007827E-2	9.286120E-3	6.951371E-2	3.673486E-2
10/19/2017  17:43:57.814543	-3.395512E+0	2.845637E-2	1.391770E-2	-1.013632E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.815543	-4.920711E+0	2.082484E-2	1.900811E-2	-1.015669E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:57.816543	-3.204862E+0	1.828100E-2	2.409852E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:57.817543	-1.646618E+0	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.818543	-1.862688E+0	2.082484E-2	1.646291E-2	-1.014142E+1	3.752832E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.819543	-2.076215E+0	1.064948E-2	3.173413E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.820543	-2.025375E+0	1.064948E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.821543	-1.572900E+0	1.319332E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:57.822543	9.665559E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.455003E-2	8.222822E-2	4.436661E-2
10/19/2017  17:43:57.823543	5.010874E+0	3.017961E-3	1.900811E-2	-1.012614E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.824543	5.013416E+0	8.105642E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.825543	2.573098E+0	1.828100E-2	2.409852E-2	-1.015415E+1	2.477858E-2	1.946206E-2	8.731403E-2	2.655919E-2
10/19/2017  17:43:57.826543	1.703735E+0	1.064948E-2	3.427933E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:57.827543	1.045358E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.691808E-2	8.731403E-2	2.910311E-2
10/19/2017  17:43:57.828543	-1.448342E+0	1.828100E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.829543	-2.640539E+0	1.064948E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.709402E-2	5.934210E-2	2.910311E-2
10/19/2017  17:43:57.830543	-3.710720E+0	1.828100E-2	1.900811E-2	-1.014905E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.831543	-3.304000E+0	1.064948E-2	2.409852E-2	-1.013123E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:43:57.832543	-2.485477E+0	5.561801E-3	6.282096E-3	-1.013378E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.833543	-1.773431E-1	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
								
10/19/2017  17:43:57.834543	-1.265031E-1	1.573716E-2	2.155331E-2	-1.013123E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.147136E-2
10/19/2017  17:43:57.835543	-3.568368E+0	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:57.836543	-3.776812E+0	1.064948E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.147136E-2
10/19/2017  17:43:57.837543	-2.843899E+0	1.573716E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.838543	-1.082294E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.839543	1.037732E+0	8.105642E-3	1.646291E-2	-1.012614E+1	1.457878E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:57.840543	2.552762E+0	1.319332E-2	1.391770E-2	-1.012869E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.841543	2.862886E+0	2.082484E-2	2.409852E-2	-1.013378E+1	1.829045E-3	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:57.842543	3.457714E+0	5.561801E-3	3.173413E-2	-1.014142E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:57.843543	2.712908E+0	4.741205E-4	1.391770E-2	-1.013123E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:57.844543	2.537510E+0	1.573716E-2	1.900811E-2	-1.015669E+1	2.477858E-2	3.218199E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:57.845543	1.594429E+0	2.082484E-2	2.664372E-2	-1.013887E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.846543	-9.501104E-1	5.561801E-3	1.137250E-2	-1.013632E+1	1.967868E-2	2.709402E-2	5.934210E-2	4.182269E-2
10/19/2017  17:43:57.847543	-1.036538E+0	1.064948E-2	3.736893E-3	-1.014396E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:57.848543	8.038681E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:57.849543	1.147038E+0	1.573716E-2	1.900811E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:57.850543	-3.982714E+0	1.319332E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.851543	-2.531233E+0	2.082484E-2	3.736893E-3	-1.014651E+1	1.967868E-2	1.437409E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:57.852543	-1.798851E-1	5.561801E-3	2.409852E-2	-1.014905E+1	1.202884E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:43:57.853543	-5.510167E-1	8.105642E-3	1.137250E-2	-1.012869E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.854543	-1.847436E+0	3.100021E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.855543	-1.102630E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.856543	9.719269E-2	-2.069720E-3	1.646291E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:57.857543	1.813041E+0	1.064948E-2	2.155331E-2	-1.013887E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.858543	4.505017E+0	2.082484E-2	2.155331E-2	-1.013632E+1	1.202884E-2	2.709402E-2	8.477112E-2	2.655919E-2
10/19/2017  17:43:57.859543	3.269606E+0	1.064948E-2	1.900811E-2	-1.013123E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.860543	1.724071E+0	8.105642E-3	1.137250E-2	-1.013632E+1	1.457878E-2	1.946206E-2	5.934210E-2	3.164702E-2
10/19/2017  17:43:57.861543	2.631564E+0	2.082484E-2	2.918892E-2	-1.015415E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.862543	5.003248E+0	1.064948E-2	2.409852E-2	-1.013123E+1	1.712873E-2	1.946206E-2	8.222822E-2	5.199836E-2
10/19/2017  17:43:57.863543	4.962576E+0	1.064948E-2	1.900811E-2	-1.011341E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.864543	-2.033001E+0	1.828100E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.963800E-2	7.714242E-2	1.892744E-2
10/19/2017  17:43:57.865543	-4.437731E+0	1.319332E-2	2.409852E-2	-1.015924E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:57.866543	-4.597877E+0	1.828100E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:43:57.867543	-1.710168E+0	1.573716E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.200605E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.868543	-2.012665E+0	1.319332E-2	2.664372E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.869543	-4.951215E+0	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.188501E-2	3.673486E-2
10/19/2017  17:43:57.870543	-3.248076E+0	1.064948E-2	8.827299E-3	-1.014651E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.871543	1.002144E+0	2.591253E-2	1.646291E-2	-1.013887E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:57.872543	3.526348E+0	1.573716E-2	2.664372E-2	-1.013123E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.419094E-2
10/19/2017  17:43:57.873543	4.998164E+0	3.017961E-3	1.137250E-2	-1.011850E+1	2.477858E-2	1.183011E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:57.874543	2.651900E+0	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.875543	-1.011118E+0	2.336868E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:57.876543	-1.677122E+0	1.064948E-2	1.900811E-2	-1.013123E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:43:57.877543	-1.773718E+0	1.319332E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:57.878543	-2.564279E+0	1.573716E-2	2.664372E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.879543	-1.059416E+0	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	6.442791E-2	2.910311E-2
10/19/2017  17:43:57.880543	-1.257692E+0	1.828100E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.881543	-1.074668E+0	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:57.882543	-1.740672E+0	1.319332E-2	1.391770E-2	-1.014905E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:57.883543	-2.510897E+0	1.573716E-2	2.918892E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.968532E-2	4.182269E-2
10/19/2017  17:43:57.884543	-2.734593E+0	1.064948E-2	1.900811E-2	-1.012105E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.885543	-1.478846E+0	1.828100E-2	1.900811E-2	-1.014651E+1	3.242842E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:57.886543	2.064986E-1	1.573716E-2	2.409852E-2	-1.013887E+1	1.202884E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.887543	6.716842E-1	-4.613560E-3	8.827299E-3	-1.012614E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.888543	1.396154E+0	1.319332E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:57.889543	1.508001E+0	2.082484E-2	2.918892E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.890543	8.902960E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:57.891543	-6.374446E-1	1.064948E-2	1.191689E-3	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.892543	-1.544651E-1	2.336868E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.893543	2.227387E+0	1.064948E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:57.894543	2.959482E+0	2.336868E-2	1.137250E-2	-1.012614E+1	2.732853E-2	1.183011E-2	6.442791E-2	3.673486E-2
10/19/2017  17:43:57.895543	2.529884E+0	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.455003E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:57.896543	2.822214E+0	3.017961E-3	2.664372E-2	-1.014905E+1	6.928941E-3	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.897543	1.027564E+0	1.064948E-2	1.646291E-2	-1.013123E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:57.898543	-5.383067E-1	1.319332E-2	1.137250E-2	-1.013887E+1	4.517816E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:57.899543	-1.117882E+0	1.319332E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:43:57.900543	-2.536030E-1	1.319332E-2	1.646291E-2	-1.013123E+1	4.378993E-3	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.901543	5.496683E-1	1.573716E-2	3.736893E-3	-1.013887E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:57.902543	1.589345E+0	2.082484E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.963800E-2	8.731403E-2	3.164702E-2
10/19/2017  17:43:57.903543	8.343720E-1	5.561801E-3	2.664372E-2	-1.012359E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.419094E-2
10/19/2017  17:43:57.904543	-2.866490E-1	8.105642E-3	8.827299E-3	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.905543	-7.874225E-1	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:43:57.906543	-5.532717E-2	5.561801E-3	2.155331E-2	-1.012869E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.907543	4.527895E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.963800E-2	8.731403E-2	3.164702E-2
10/19/2017  17:43:57.908543	4.893942E+0	2.082484E-2	1.391770E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:57.909543	-3.908709E-1	1.064948E-2	2.664372E-2	-1.012614E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:57.910543	-2.010123E+0	1.064948E-2	6.282096E-3	-1.014396E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.911543	-2.615119E+0	3.100021E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.912543	5.089963E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	9.286120E-3	8.222822E-2	3.673486E-2
10/19/2017  17:43:57.913543	3.066246E+0	1.828100E-2	1.646291E-2	-1.012105E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:57.914543	3.666444E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.915543	-1.557648E+0	2.591253E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.916543	-1.552564E+0	5.561801E-3	1.646291E-2	-1.012869E+1	1.967868E-2	1.691808E-2	6.697081E-2	3.927877E-2
10/19/2017  17:43:57.917543	1.220756E+0	1.064948E-2	1.137250E-2	-1.013887E+1	3.752832E-2	2.963800E-2	7.459952E-2	1.892744E-2
10/19/2017  17:43:57.918543	4.260985E+0	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.919543	5.005790E+0	1.573716E-2	1.646291E-2	-1.012359E+1	6.928941E-3	2.455003E-2	6.697081E-2	3.927877E-2
10/19/2017  17:43:57.920543	8.114940E-1	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.921543	-4.953757E+0	1.828100E-2	2.155331E-2	-1.015160E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
10/19/2017  17:43:57.922543	-4.483487E+0	5.561801E-3	1.900811E-2	-1.015160E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.923543	-2.701547E+0	1.064948E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.147136E-2
10/19/2017  17:43:57.924543	-1.822016E+0	1.064948E-2	1.900811E-2	-1.015924E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.925543	-2.104177E+0	1.064948E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.926543	-1.819474E+0	1.064948E-2	1.137250E-2	-1.015924E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.927543	-7.312115E-2	2.591253E-2	1.900811E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.928543	5.217063E-1	1.064948E-2	2.664372E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:57.929543	1.785366E-1	1.319332E-2	1.900811E-2	-1.013887E+1	3.242842E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.930543	3.895224E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:57.931543	-2.307250E-1	5.561801E-3	2.409852E-2	-1.013123E+1	1.967868E-2	9.286120E-3	8.222822E-2	3.419094E-2
10/19/2017  17:43:57.932543	-2.216025E+0	-4.613560E-3	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:43:57.933543	-2.772723E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	4.490191E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:57.934543	-2.350751E+0	2.591253E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.477112E-2	2.655919E-2
